code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN003161,2024,8.0,250.0,1710.0,3411.86,-69,1460,55,1,95.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,653.35,4065.21,0.03555065839590815,3,0.03824733275179494,0,1,18378.0,0,0,1,0,32134.0,0,1,0.0890886155786818,1,0,0,0,1,0,0,0
SYN003162,2024,8.0,250.0,951.0,2780.5299999999997,-90,1460,29,1,42.0,3,1,0,0,1,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,2431.91,5212.44,0.12163198959687906,3,0.03824733275179494,1,1,19994.0,0,0,1,1,0.0,0,1,0.0890886155786818,0,0,0,0,0,0,1,0
SYN003164,2024,2.0,250.0,3261.0,10710.35,-88,1460,34,1,89.0,0,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,101.0,0,263.0,5.0,-2791.07,7919.28,-0.09188102840965204,3,0.11023572813105734,0,0,30377.0,0,0,1,0,21931.0,0,1,0.10284718187100524,1,1,0,0,1,0,0,0
SYN003165,2024,5.0,250.0,1984.0,3862.4300000000003,-45,1460,45,1,121.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,120.0,0,290.0,5.0,1511.38,5373.81,0.07332169019550769,2,0.09972722313147846,1,1,20613.0,0,0,1,0,20268.0,0,1,0.10284718187100524,1,0,0,0,0,1,0,0
SYN003166,2024,2.0,250.0,670.0,2282.5099999999998,-66,1460,38,1,185.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,2213.78,4496.29,0.12835739548907057,3,0.11023572813105734,1,1,17247.0,0,0,1,0,33202.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN003168,2024,5.0,250.0,829.0,2637.12,-50,1460,37,1,116.0,3,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,110.0,1,290.0,5.0,2504.67,5141.79,0.12699234396390002,2,0.09972722313147846,1,1,19723.0,0,0,1,0,24210.0,0,1,0.10774983004758668,0,0,0,0,1,0,0,0
SYN003169,2024,2.0,250.0,1034.0,3680.0700000000006,-45,1460,50,1,94.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,6623.03,10303.1,0.21836564457632707,2,0.13119493392070486,1,1,30330.0,0,0,1,0,32460.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN003170,2024,2.0,250.0,800.0,6390.79,-39,1460,29,1,125.0,3,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,77.0,0,263.0,5.0,-515.92,5874.87,-0.02289416463279343,2,0.11023572813105734,1,1,22535.0,0,0,1,0,31605.0,0,1,0.09725228975853456,1,1,0,0,0,0,1,0
SYN003171,2024,8.0,250.0,1711.0,3088.57,-89,1460,30,1,85.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,68.62,3157.19,0.004807678834162405,3,0.03824733275179494,1,1,14273.0,0,0,1,0,30020.0,0,1,0.0890886155786818,1,0,0,0,0,1,0,0
SYN003172,2024,8.0,250.0,2474.0,9181.3,-85,1460,33,1,98.0,1,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,123.0,0,390.0,5.0,-2078.27,7103.03,-0.07627798575937753,3,0.07222009935040122,1,0,27246.0,0,0,1,0,30281.0,0,1,0.10220153928763201,0,0,0,1,0,1,0,0
SYN003173,2024,2.0,250.0,1487.0,3273.95,-48,1460,42,1,11.0,2,0,1,0,0,0,1,5.0,0,1,0,0.0,0.0,48.0,1,250.0,5.0,1797.97,5071.92,0.09241685941917245,2,0.13119493392070486,1,1,19455.0,0,0,1,0,25996.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003175,2024,5.0,250.0,1263.0,3088.97,-64,1460,43,1,0.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,115.0,0,290.0,5.0,2111.73,5200.7,0.10585643390646148,3,0.09972722313147846,1,1,19949.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,0,1,0
SYN003176,2024,5.0,250.0,2744.0,8218.189999999999,-85,1460,47,1,115.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,81.0,0,276.0,5.0,-2471.58,5746.61,-0.11212539128067867,3,0.1455637707948244,1,1,22043.0,0,0,1,0,37033.0,0,1,0.0866679309690878,0,0,0,0,0,0,0,1
SYN003177,2024,2.0,250.0,797.0,2226.71,-79,1460,51,1,65.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,1076.47,3303.18,0.07208665371994911,3,0.11023572813105734,1,1,14933.0,0,0,1,0,21193.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003178,2024,5.0,250.0,1034.0,3680.0700000000006,-29,1460,65,1,0.0,0,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,89.0,0,290.0,5.0,6623.03,10303.1,0.21836564457632707,1,0.09972722313147846,1,0,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003179,2024,2.0,250.0,1753.0,4002.96,-64,1460,44,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,2596.92,6599.88,0.10258018644335598,3,0.13119493392070486,1,1,25316.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN003180,2024,8.0,250.0,3378.0,10064.92,-62,1460,40,1,0.0,3,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2984.31,7080.61,-0.10987886597938144,3,0.03824733275179494,1,1,27160.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN003181,2024,8.0,250.0,620.0,8217.24,-40,1460,40,1,85.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,-135.28,8081.96,-0.004363730202251541,2,0.03824733275179494,1,1,31001.0,0,0,1,0,23793.0,0,1,0.09657622739018087,0,0,0,1,0,0,1,0
SYN003183,2024,5.0,250.0,988.0,2408.3100000000004,-5,1460,53,1,99.0,2,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,868.55,3276.86,0.05863034966923181,1,0.09972722313147846,1,0,14814.0,0,0,1,0,24927.0,0,1,0.10774983004758668,0,0,0,0,1,0,0,0
SYN003184,2024,8.0,250.0,994.0,3870.75,-35,1460,77,1,0.0,1,1,0,0,1,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,7424.27,11295.02,0.2232863157894737,2,0.03824733275179494,1,0,33250.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003186,2024,5.0,250.0,2456.0,9379.92,-1,1460,39,1,59.0,0,0,0,0,0,1,0,25.0,0,0,1,0.0,0.0,104.0,0,290.0,5.0,-2038.61,7341.31,-0.07239382102272728,1,0.09972722313147846,1,0,28160.0,0,0,1,0,27707.0,0,1,0.09167842031029619,0,1,0,1,0,0,0,1
SYN003187,2024,5.0,250.0,2205.0,10704.5,-82,1460,59,1,119.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,99.0,0,290.0,5.0,-9329.58,1374.92,-0.26802976327281086,3,0.09972722313147846,1,0,34808.0,0,0,1,0,24780.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003188,2024,2.0,250.0,2359.0,4194.22,-84,1460,51,1,87.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,64.0,0,250.0,5.0,1036.99,5231.21,0.051678959433868236,3,0.13119493392070486,1,1,20066.0,0,0,1,0,24710.0,0,1,0.10220153928763201,0,0,0,0,0,0,0,1
SYN003190,2024,5.0,250.0,0.0,8182.629999999999,-75,1460,60,1,97.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,543.26,8725.89,0.016230766932568492,3,0.09972722313147846,1,1,33471.0,0,0,1,0,32088.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN003191,2024,8.0,250.0,1294.0,3559.6100000000006,-67,1460,38,1,118.0,1,0,1,0,0,0,1,25.0,0,1,0,0.0,0.0,183.0,1,390.0,5.0,5107.5,8667.11,0.20018421258916674,3,0.07222009935040122,0,1,25514.0,0,0,1,0,36776.0,0,1,0.0866679309690878,1,0,0,0,0,1,0,0
SYN003192,2024,5.0,250.0,1747.0,10191.98,-9,1460,53,1,99.0,1,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,81.0,1,276.0,5.0,-1177.5,9014.48,-0.0340534443866042,1,0.1455637707948244,0,1,34578.0,0,0,1,0,27797.0,0,1,0.09428267045454546,1,0,0,0,0,0,1,0
SYN003194,2024,8.0,250.0,1059.0,6730.38,-20,1460,37,1,134.0,1,1,0,1,0,0,0,25.0,0,0,1,0.0,0.0,193.0,0,410.0,5.0,859.55,7589.93,0.037575956284153,1,0.05217391304347826,1,0,22875.0,0,0,1,0,37051.0,0,1,0.0866679309690878,0,1,0,0,1,0,0,0
SYN003195,2024,8.0,250.0,1100.0,2431.75,-49,1460,36,1,27.0,1,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,183.0,0,390.0,5.0,597.14,3028.89,0.043609143357920106,2,0.07222009935040122,1,1,13693.0,0,0,1,0,32935.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN003196,2024,5.0,250.0,1034.0,3680.0700000000006,-24,1460,54,1,94.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,104.0,0,290.0,5.0,6623.03,10303.1,0.21836564457632707,1,0.09972722313147846,1,0,30330.0,0,0,1,0,18901.0,0,1,0.10284718187100524,0,0,0,0,0,1,0,0
SYN003197,2024,2.0,250.0,0.0,5261.84,-12,1460,44,1,15.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,251.18,5513.02,0.011877807726864332,1,0.11023572813105734,1,1,21147.0,0,0,1,0,31116.0,0,1,0.08967136150234742,1,0,0,0,0,0,0,1
SYN003198,2024,5.0,250.0,1399.0,3664.6100000000006,-46,1460,31,1,0.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,104.0,0,290.0,5.0,5002.5,8667.11,0.19606882495884612,2,0.09972722313147846,1,1,25514.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN003199,2024,8.0,250.0,1630.0,7238.34,-55,1460,50,1,95.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-1344.17,5894.17,-0.05945287274978991,2,0.03824733275179494,1,1,22609.0,0,0,1,0,27581.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN003200,2024,8.0,250.0,1882.0,7104.74,-46,1460,30,1,93.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-1634.73,5470.01,-0.07791106662853875,2,0.03824733275179494,1,0,20982.0,0,0,1,0,27346.0,0,1,0.09428267045454546,0,1,0,0,1,0,0,0
SYN003201,2024,5.0,250.0,1028.0,2367.9700000000003,-45,1460,52,1,0.0,3,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,110.0,0,290.0,5.0,683.93,3051.9,0.04957092121475683,2,0.09972722313147846,1,0,13797.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003202,2024,8.0,250.0,951.0,2780.5299999999997,-83,1460,29,1,57.0,1,1,0,0,1,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,2431.91,5212.44,0.12163198959687906,3,0.03824733275179494,1,0,19994.0,0,0,1,0,29009.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN003203,2024,5.0,250.0,2744.0,8194.25,-58,1460,51,1,187.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,-2473.97,5720.28,-0.11275043295962081,2,0.07965860597439545,1,0,21942.0,0,0,1,0,33118.0,0,1,0.0866679309690878,0,0,0,1,0,0,0,1
SYN003204,2024,8.0,250.0,1225.0,2564.9700000000003,-31,1460,31,1,68.0,1,1,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,486.93,3051.9,0.03529245488149598,1,0.03824733275179494,1,1,13797.0,0,0,1,1,0.0,0,1,0.10220153928763201,1,0,0,0,0,0,0,1
SYN003206,2024,2.0,250.0,2249.0,4156.58,-29,1460,20,1,87.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,64.0,0,250.0,5.0,1313.43,5470.01,0.06259794109236488,1,0.13119493392070486,1,1,20982.0,0,0,1,0,30110.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN003207,2024,2.0,250.0,1482.0,4058.24,-56,1460,40,1,96.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,5944.57,10002.81,0.20188039122461454,2,0.11023572813105734,1,1,29446.0,0,0,1,0,27168.0,0,1,0.09428267045454546,0,1,0,0,0,0,1,0
SYN003208,2024,5.0,250.0,1339.0,3326.21,-5,1460,58,1,119.0,1,0,0,1,0,0,1,25.0,0,0,1,0.0,0.0,101.0,1,276.0,5.0,2406.58,5732.79,0.10943974533879036,1,0.1455637707948244,1,1,21990.0,0,0,1,0,27940.0,0,1,0.09657622739018087,1,1,0,0,0,0,0,1
SYN003209,2024,8.0,250.0,1044.0,6982.95,-83,1460,51,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-725.11,6257.84,-0.03020788201966339,3,0.03824733275179494,1,1,24004.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,0,1,0,0
SYN003210,2024,5.0,250.0,200.0,1616.5099999999998,-77,1460,30,1,0.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,101.0,0,276.0,5.0,1649.73,3266.24,0.1117249085737505,3,0.1455637707948244,1,0,14766.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN003212,2024,2.0,250.0,1584.0,4106.429999999999,-31,1460,43,1,84.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,5665.04,9771.47,0.1969421171562663,1,0.13119493392070486,1,1,28765.0,0,0,1,0,30670.0,0,1,0.09657622739018087,1,1,0,0,1,0,0,0
SYN003214,2024,8.0,250.0,920.0,3414.0,-87,1460,36,1,0.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,6235.18,9649.18,0.21950994543214225,3,0.03824733275179494,0,0,28405.0,0,0,1,0,29017.0,0,1,0.059534956304619226,0,0,0,0,0,0,0,1
SYN003216,2024,5.0,250.0,578.0,1788.6399999999999,-33,1460,35,1,123.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,81.0,0,276.0,5.0,901.15,2689.79,0.0741077302631579,2,0.1455637707948244,1,1,12160.0,0,0,1,0,29839.0,0,1,0.08967136150234742,0,0,0,0,0,1,0,0
SYN003217,2024,5.0,250.0,1364.0,3456.35,-11,1460,49,1,66.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,2623.43,6079.78,0.11249217443505852,1,0.07965860597439545,1,1,23321.0,0,0,1,0,20427.0,0,1,0.12352309344790548,0,0,0,0,0,0,0,1
SYN003219,2024,5.0,250.0,1133.0,6300.51,-24,1460,48,1,41.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,290.0,5.0,584.01,6884.52,0.02814641669478047,1,0.09972722313147846,1,1,20749.0,0,0,1,1,0.0,0,1,0.10284718187100524,1,1,0,0,1,0,0,0
SYN003220,2024,2.0,250.0,1508.0,7893.45,-10,1460,33,1,112.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-1144.45,6749.0,-0.04420774103831891,1,0.11023572813105734,1,0,25888.0,0,0,1,0,36126.0,0,1,0.0866679309690878,0,0,0,1,0,0,1,0
SYN003221,2024,2.0,250.0,1034.0,3531.7799999999997,-29,1460,30,1,184.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,6133.7,9665.48,0.2155730502934664,1,0.11023572813105734,1,1,28453.0,0,0,1,0,32046.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003222,2024,2.0,250.0,1447.0,3314.1299999999997,-52,1460,51,1,0.0,2,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,2022.4,5336.53,0.09879824132877382,2,0.11023572813105734,1,1,20470.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN003224,2024,8.0,250.0,1370.0,3156.79,-25,1460,46,1,126.0,1,1,0,0,1,0,0,25.0,0,1,0,0.0,0.0,193.0,0,410.0,5.0,1914.61,5071.4,0.09842235130828149,1,0.05217391304347826,0,1,19453.0,0,0,1,0,31156.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN003225,2024,2.0,250.0,2240.0,7784.110000000001,-23,1460,47,1,0.0,0,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,101.0,0,263.0,5.0,-1960.59,5823.52,-0.0877692720923986,1,0.11023572813105734,1,0,22338.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN003226,2024,8.0,250.0,931.0,2882.26,-23,1460,58,1,77.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2731.91,5614.17,0.1268590666357093,1,0.03824733275179494,1,0,21535.0,0,0,1,0,29060.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003227,2024,5.0,250.0,716.0,5865.030000000001,-86,1460,42,1,126.0,2,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,993.61,6858.64,0.04806782448841372,3,0.09972722313147846,1,0,20671.0,0,0,1,0,25782.0,0,1,0.10220153928763201,0,0,0,0,0,0,0,1
SYN003228,2024,2.0,250.0,1648.0,4792.09,-68,1460,45,1,112.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,7652.48,12444.57,0.20889010209095374,3,0.13119493392070486,1,1,36634.0,0,0,1,0,36263.0,0,1,0.0866679309690878,0,0,0,0,0,0,1,0
SYN003229,2024,8.0,250.0,3744.0,9621.33,-73,1460,32,1,9.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-3431.27,6190.06,-0.1445110343665768,3,0.03824733275179494,1,1,23744.0,0,0,1,0,29375.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN003230,2024,5.0,250.0,1036.0,6974.95,-90,1460,48,1,127.0,2,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,106.0,0,290.0,5.0,-717.11,6257.84,-0.029874604232627895,3,0.09972722313147846,1,0,24004.0,0,0,1,0,24177.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003231,2024,8.0,250.0,1904.0,8522.43,-16,1460,58,1,161.0,1,1,0,1,0,0,1,5.0,0,0,1,0.0,0.0,136.0,1,371.0,5.0,-1517.16,7005.27,-0.05646086859439545,1,0.03824733275179494,1,1,26871.0,0,0,1,0,24840.0,0,1,0.09725228975853456,1,1,0,0,0,1,0,0
SYN003232,2024,8.0,250.0,1399.0,3635.620000000001,-23,1460,42,1,0.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,4906.82,8542.44,0.1951254622817831,1,0.03824733275179494,1,0,25147.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN003233,2024,8.0,250.0,1392.0,3227.2200000000003,-39,1460,42,1,113.0,1,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,123.0,0,390.0,5.0,2003.99,5231.21,0.09986992923352936,2,0.07222009935040122,1,0,20066.0,0,0,1,0,30589.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN003234,2024,2.0,250.0,0.0,8230.970000000001,-42,1460,59,1,12.0,1,0,0,0,0,1,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,-6900.81,1330.16,-0.20492383073496662,2,0.11023572813105734,1,1,33675.0,0,0,1,0,27423.0,0,1,0.09725228975853456,1,1,0,0,0,0,1,0
SYN003235,2024,8.0,250.0,1409.0,6512.28,-14,1460,39,1,9.0,1,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,-1173.67,5338.61,-0.05731370251001075,1,0.03824733275179494,1,1,20478.0,0,0,1,0,27450.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN003237,2024,2.0,250.0,1521.0,4167.070000000001,-44,1460,34,1,93.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,6136.03,10303.1,0.20230893504780745,2,0.11023572813105734,1,1,30330.0,0,0,1,0,29506.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN003238,2024,2.0,250.0,994.0,3259.6100000000006,-41,1460,24,1,97.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,81.0,0,263.0,5.0,5407.5,8667.11,0.21194246296151134,2,0.11023572813105734,1,1,25514.0,0,0,1,0,32079.0,0,1,0.08967136150234742,1,1,0,0,0,1,0,0
SYN003239,2024,2.0,250.0,864.0,2284.3100000000004,-4,1460,60,1,0.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,71.0,0,263.0,5.0,992.55,3276.86,0.06700081004455245,1,0.11023572813105734,1,1,14814.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN003240,2024,5.0,250.0,816.0,5965.030000000001,-91,1460,27,1,0.0,2,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,893.61,6858.64,0.0432301291664651,3,0.09972722313147846,1,1,20671.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,0,1,0
SYN003241,2024,8.0,250.0,864.0,2284.3100000000004,-5,1460,55,1,0.0,1,1,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,992.55,3276.86,0.06700081004455245,1,0.03824733275179494,1,1,14814.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003242,2024,5.0,250.0,0.0,1739.8600000000001,-45,1460,44,1,74.0,2,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,3176.68,4916.54,0.16844371387666365,2,0.1455637707948244,1,0,18859.0,0,0,1,0,22107.0,0,1,0.10284718187100524,0,0,0,0,1,0,0,0
SYN003243,2024,5.0,250.0,1505.0,3324.0200000000004,-26,1460,38,1,14.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,1853.74,5177.76,0.09333568299682796,1,0.0003439972480220158,1,1,19861.0,0,0,1,0,27871.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003244,2024,2.0,250.0,1821.0,4335.6900000000005,-3,1460,42,1,144.0,0,0,0,1,0,0,1,5.0,0,0,1,0.0,0.0,53.0,1,250.0,5.0,5402.49,9738.18,0.1884567621306729,1,0.13119493392070486,0,1,28667.0,0,0,1,0,35337.0,0,1,0.09725228975853456,1,1,0,0,1,0,0,0
SYN003247,2024,2.0,250.0,3811.0,9465.07,-36,1460,40,1,98.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,-3520.59,5944.48,-0.15439829839487765,2,0.11023572813105734,1,0,22802.0,0,0,1,0,26123.0,0,1,0.09428267045454546,1,1,0,0,1,0,0,0
SYN003248,2024,5.0,250.0,1399.0,3538.13,-90,1460,33,1,0.0,0,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,4585.12,8123.25,0.19174173043950987,3,0.1455637707948244,1,1,23913.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,0,0,1
SYN003249,2024,8.0,250.0,333.0,1614.18,-68,1460,60,1,0.0,3,1,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1273.14,2887.32,0.09753619857504023,3,0.03824733275179494,1,1,13053.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN003250,2024,2.0,250.0,863.0,2632.5600000000004,-17,1460,51,1,97.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,71.0,0,263.0,5.0,2382.0,5014.56,0.12383675591369898,1,0.11023572813105734,1,0,19235.0,0,0,1,0,37746.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN003251,2024,2.0,250.0,994.0,3259.6100000000006,-91,1460,46,1,0.0,1,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,263.0,5.0,5407.5,8667.11,0.21194246296151134,3,0.11023572813105734,1,1,25514.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN003252,2024,8.0,250.0,2936.0,8477.5,-70,1460,54,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2656.85,5820.65,-0.11899717830429524,3,0.03824733275179494,1,0,22327.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN003253,2024,8.0,250.0,1584.0,3991.489999999999,-22,1460,49,1,142.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,5285.72,9277.21,0.19354522153057488,1,0.03824733275179494,1,1,27310.0,0,0,1,0,24620.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN003254,2024,8.0,250.0,0.0,5938.95,-30,1460,58,1,12.0,1,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,318.89,6257.84,0.013284869188468587,1,0.03824733275179494,1,0,24004.0,0,0,1,0,27335.0,0,1,0.09657622739018087,1,0,0,0,1,0,0,0
SYN003255,2024,5.0,250.0,1397.0,2553.53,-29,1460,38,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,120.0,0,290.0,5.0,-15.26,2538.27,-0.0013298474945533769,1,0.09972722313147846,0,0,11475.0,0,0,1,0,32096.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003256,2024,2.0,250.0,1264.0,6475.84,-14,1460,25,1,97.0,2,0,0,1,0,0,1,5.0,0,1,0,0.0,0.0,85.0,1,263.0,5.0,-1017.82,5458.02,-0.048615781429117315,1,0.11023572813105734,1,1,20936.0,0,0,1,0,22022.0,0,1,0.10774983004758668,0,1,0,0,1,0,0,0
