code,churn_proba,churn_pred
SYN000860,0.0,0
SYN000861,0.0,0
SYN000862,1e-04,0
SYN000863,0.0,0
SYN000865,1e-04,0
SYN000866,1e-04,0
SYN000867,0.0,0
SYN000868,1e-04,0
SYN000869,0.0,0
SYN000870,0.0,0
SYN000871,0.0,0
SYN000872,0.0,0
SYN000873,1e-04,0
SYN000874,0.0,0
SYN000876,1e-04,0
SYN000877,0.0,0
SYN000878,1e-04,0
SYN000880,0.0,0
SYN000881,0.0,0
SYN000882,1e-04,0
SYN000884,0.0,0
SYN000885,1e-04,0
SYN000886,1e-04,0
SYN000887,1e-04,0
SYN000888,0.0,0
SYN000889,0.0,0
SYN000890,0.0,0
SYN000891,0.0,0
SYN000892,1e-04,0
SYN000893,1e-04,0
SYN000894,0.0,0
SYN000896,0.0,0
SYN000897,1e-04,0
SYN000898,0.0,0
SYN000899,0.0,0
SYN000900,0.0,0
SYN000901,1e-04,0
SYN000902,1e-04,0
SYN000903,1e-04,0
SYN000905,0.0,0
SYN000906,0.0,0
SYN000907,0.0,0
SYN000908,0.0,0
SYN000909,0.0,0
SYN000910,0.0,0
SYN000911,0.0,0
SYN000912,1e-04,0
SYN000913,1e-04,0
SYN000915,0.0,0
SYN000916,0.0,0
SYN000917,0.0,0
SYN000918,0.0,0
SYN000919,0.0,0
SYN000920,1e-04,0
SYN000921,0.0,0
SYN000922,1e-04,0
SYN000923,0.0,0
SYN000924,0.0,0
SYN000925,0.0,0
SYN000926,1e-04,0
SYN000927,1e-04,0
SYN000928,0.0,0
SYN000929,1e-04,0
SYN000930,0.0,0
SYN000931,0.0,0
SYN000932,0.0,0
SYN000933,1e-04,0
SYN000934,0.0,0
SYN000935,0.0,0
SYN000936,1e-04,0
SYN000937,1e-04,0
SYN000938,1e-04,0
SYN000940,0.0,0
SYN000941,1e-04,0
SYN000942,1e-04,0
SYN000943,0.0,0
SYN000944,0.0,0
SYN000945,1e-04,0
SYN000946,0.0,0
SYN000947,0.0,0
SYN000948,0.0,0
SYN000950,1e-04,0
SYN000951,0.0,0
SYN000952,1e-04,0
SYN000953,1e-04,0
SYN000956,1e-04,0
SYN000957,0.0,0
SYN000959,1e-04,0
SYN000960,1e-04,0
SYN000962,0.0,0
SYN000963,1e-04,0
SYN000964,0.0,0
SYN000965,0.0,0
SYN000966,0.0,0
SYN000967,0.0,0
SYN000968,0.0,0
SYN000969,1e-04,0
SYN000971,1e-04,0
SYN000973,0.0,0
SYN000974,0.0,0
SYN000975,0.0,0
SYN000976,1e-04,0
SYN000977,0.0,0
SYN000978,0.0,0
SYN000979,1e-04,0
SYN000980,1e-04,0
SYN000981,1e-04,0
SYN000982,1e-04,0
SYN000983,0.0,0
SYN000984,0.0,0
SYN000985,0.0,0
SYN000986,0.0,0
SYN000987,0.0,0
SYN000989,1e-04,0
SYN000990,1e-04,0
SYN000991,1e-04,0
SYN000993,1e-04,0
SYN000994,1e-04,0
SYN000995,1e-04,0
SYN000996,1e-04,0
SYN000997,1e-04,0
SYN000998,1e-04,0
SYN000999,0.0,0
SYN001000,0.0,0
SYN001001,0.0,0
SYN001002,1e-04,0
SYN001003,1e-04,0
SYN001004,0.0,0
SYN001005,1e-04,0
SYN001006,1e-04,0
SYN001007,0.0,0
SYN001008,0.0,0
SYN001009,0.0002,0
SYN001010,0.0002,0
SYN001011,0.0,0
SYN001012,1e-04,0
SYN001013,1e-04,0
SYN001014,1e-04,0
SYN001017,1e-04,0
SYN001018,0.0,0
SYN001019,1e-04,0
SYN001021,0.0,0
SYN001023,1e-04,0
SYN001025,0.0,0
SYN001027,1e-04,0
SYN001029,1e-04,0
SYN001030,0.0,0
SYN001031,0.0002,0
SYN001032,0.0,0
SYN001034,1e-04,0
SYN001035,0.0,0
SYN001036,0.0,0
SYN001037,0.0,0
SYN001038,1e-04,0
SYN001039,0.0,0
SYN001040,0.0,0
SYN001041,0.0,0
SYN001042,1e-04,0
SYN001043,1e-04,0
SYN001044,0.0,0
SYN001045,1e-04,0
SYN001046,1e-04,0
SYN001047,1e-04,0
SYN001048,0.0,0
SYN001049,0.0,0
SYN001050,1e-04,0
SYN001051,1e-04,0
SYN001052,0.0,0
SYN001055,1e-04,0
SYN001056,1e-04,0
SYN001058,0.0,0
SYN001059,1e-04,0
SYN001062,1e-04,0
SYN001063,0.0,0
SYN001065,1e-04,0
SYN001066,0.0,0
SYN001068,0.0,0
SYN001069,0.0,0
SYN001070,1e-04,0
SYN001071,1e-04,0
SYN001072,0.0,0
SYN001073,1e-04,0
SYN001074,0.0,0
SYN001075,0.0,0
SYN001076,1e-04,0
SYN001078,1e-04,0
SYN001079,0.0,0
SYN001081,0.0,0
SYN001082,1e-04,0
SYN001085,0.0,0
SYN001086,0.0,0
SYN001087,0.0,0
SYN001088,0.0,0
SYN001089,1e-04,0
SYN001090,0.0,0
SYN001091,0.0,0
SYN001092,1e-04,0
SYN001093,0.0,0
SYN001094,0.0,0
SYN001095,1e-04,0
SYN001096,0.0,0
SYN001097,0.0,0
SYN001099,1e-04,0
SYN001101,1e-04,0
SYN001102,1e-04,0
SYN001104,0.0,0
SYN001105,0.0,0
SYN001106,0.0,0
SYN001107,0.0,0
SYN001108,0.0,0
SYN001109,1e-04,0
SYN001110,1e-04,0
SYN001111,0.0002,0
SYN001112,1e-04,0
SYN001113,0.0,0
SYN001114,0.0,0
SYN001115,1e-04,0
SYN001116,1e-04,0
SYN001117,1e-04,0
SYN001118,1e-04,0
SYN001121,1e-04,0
SYN001123,1e-04,0
SYN001124,0.0,0
SYN001125,0.0,0
SYN001126,1e-04,0
SYN001127,1e-04,0
SYN001128,1e-04,0
SYN001130,1e-04,0
SYN001131,0.0,0
SYN001132,0.0,0
SYN001133,0.0,0
SYN001134,0.0,0
SYN001137,1e-04,0
SYN001138,1e-04,0
SYN001139,0.0,0
SYN001140,1e-04,0
SYN001141,0.0,0
SYN001142,1e-04,0
SYN001143,0.0,0
SYN001144,1e-04,0
SYN001146,0.0,0
SYN001147,1e-04,0
SYN001148,0.0,0
SYN001149,0.0,0
SYN001150,1e-04,0
SYN001152,0.0,0
SYN001153,0.0,0
SYN001154,0.0,0
SYN001156,0.0,0
SYN001158,1e-04,0
SYN001159,1e-04,0
SYN001160,1e-04,0
SYN001161,1e-04,0
SYN001162,0.0,0
SYN001163,1e-04,0
SYN001165,0.0,0
SYN001166,1e-04,0
SYN001167,1e-04,0
SYN001168,1e-04,0
SYN001169,1e-04,0
SYN001170,1e-04,0
SYN001171,1e-04,0
SYN001172,0.0,0
SYN001173,1e-04,0
SYN001175,1e-04,0
SYN001177,1e-04,0
SYN001178,0.0,0
SYN001180,0.0,0
SYN001182,0.0,0
SYN001183,0.0,0
SYN001185,0.0,0
SYN001186,0.0,0
SYN001187,0.0,0
SYN001188,1e-04,0
SYN001189,1e-04,0
SYN001190,0.0,0
SYN001191,0.0,0
SYN001192,0.0,0
SYN001193,0.0,0
SYN001194,1e-04,0
SYN001195,1e-04,0
SYN001196,1e-04,0
SYN001197,0.0,0
SYN001198,1e-04,0
SYN001199,1e-04,0
SYN001200,0.0,0
SYN001201,0.0,0
SYN001202,1e-04,0
SYN001203,0.0,0
SYN001204,0.0,0
SYN001206,1e-04,0
SYN001208,1e-04,0
SYN001209,0.0,0
SYN001210,1e-04,0
SYN001211,0.0,0
SYN001213,1e-04,0
SYN001214,1e-04,0
SYN001215,1e-04,0
SYN001216,0.0,0
SYN001217,1e-04,0
SYN001219,1e-04,0
SYN001220,0.0,0
SYN001222,0.0,0
SYN001223,1e-04,0
SYN001224,1e-04,0
SYN001225,0.0,0
SYN001226,1e-04,0
SYN001227,0.0,0
SYN001228,0.0,0
SYN001229,0.0,0
SYN001230,0.0,0
SYN001231,0.0,0
SYN001232,1e-04,0
SYN001233,1e-04,0
SYN001234,0.0,0
SYN001235,0.0,0
SYN001236,1e-04,0
SYN001237,1e-04,0
SYN001238,0.0,0
SYN001239,1e-04,0
SYN001240,0.0,0
SYN001241,1e-04,0
SYN001242,0.0,0
SYN001243,1e-04,0
SYN001244,0.0,0
SYN001245,1e-04,0
SYN001246,0.0,0
SYN001247,0.0002,0
SYN001248,0.0,0
SYN001249,1e-04,0
SYN001250,0.0,0
SYN001251,0.0,0
SYN001252,1e-04,0
SYN001253,0.0002,0
SYN001254,1e-04,0
SYN001255,0.0,0
SYN001256,1e-04,0
SYN001257,1e-04,0
SYN001258,0.0002,0
SYN001259,1e-04,0
SYN001260,0.0,0
SYN001261,1e-04,0
SYN001262,1e-04,0
SYN001263,1e-04,0
SYN001264,1e-04,0
SYN001265,1e-04,0
SYN001267,1e-04,0
SYN001269,1e-04,0
SYN001270,0.0,0
SYN001271,0.0,0
SYN001272,0.0,0
SYN001274,1e-04,0
SYN001275,0.0,0
SYN001276,1e-04,0
SYN001277,0.0,0
SYN001278,0.0,0
SYN001279,0.0,0
SYN001280,0.0,0
SYN001281,1e-04,0
SYN001283,0.0,0
SYN001285,1e-04,0
SYN001286,0.0,0
SYN001287,0.0,0
SYN001288,0.0,0
SYN001289,0.0,0
SYN001290,1e-04,0
SYN001291,0.0,0
SYN001292,0.0,0
SYN001294,1e-04,0
SYN001295,1e-04,0
SYN001296,0.0,0
SYN001297,1e-04,0
SYN001298,1e-04,0
SYN001299,0.0,0
SYN001300,0.0,0
SYN001301,1e-04,0
SYN001302,1e-04,0
SYN001303,1e-04,0
SYN001304,0.0,0
SYN001305,1e-04,0
SYN001307,1e-04,0
SYN001308,1e-04,0
SYN001309,0.0,0
SYN001311,0.0,0
SYN001312,1e-04,0
SYN001313,1e-04,0
SYN001314,1e-04,0
SYN001315,1e-04,0
SYN001316,0.0,0
SYN001317,0.0,0
SYN001319,1e-04,0
SYN001320,0.0,0
SYN001321,0.0,0
SYN001322,0.0,0
SYN001323,0.0,0
SYN001324,0.0,0
SYN001326,0.0,0
SYN001327,0.0002,0
SYN001328,0.0,0
SYN001329,1e-04,0
SYN001330,0.0,0
SYN001331,1e-04,0
SYN001332,0.0,0
SYN001333,1e-04,0
SYN001335,0.0,0
SYN001336,1e-04,0
SYN001337,1e-04,0
SYN001338,0.0,0
SYN001339,1e-04,0
SYN001341,0.0,0
SYN001342,0.0,0
SYN001343,1e-04,0
SYN001344,0.0,0
SYN001345,1e-04,0
SYN001346,0.0,0
SYN001347,0.0,0
SYN001348,1e-04,0
SYN001349,0.0,0
SYN001350,1e-04,0
SYN001351,0.0,0
SYN001354,1e-04,0
SYN001355,0.0,0
SYN001356,0.0,0
SYN001357,0.0,0
SYN001358,1e-04,0
SYN001359,1e-04,0
SYN001360,0.0,0
SYN001361,0.0,0
SYN001362,0.0,0
SYN001363,1e-04,0
SYN001364,0.0,0
SYN001365,0.0,0
SYN001366,0.0,0
SYN001367,1e-04,0
SYN001368,0.0,0
SYN001371,0.0,0
SYN001372,0.0,0
SYN001374,1e-04,0
SYN001375,0.0,0
SYN001376,0.0,0
SYN001378,1e-04,0
SYN001379,1e-04,0
SYN001380,0.0,0
SYN001381,1e-04,0
SYN001383,1e-04,0
SYN001384,1e-04,0
SYN001386,0.0,0
SYN001387,0.0,0
SYN001388,0.0,0
SYN001390,0.0,0
SYN001391,0.0,0
SYN001392,0.0,0
SYN001393,1e-04,0
SYN001394,1e-04,0
SYN001396,0.0,0
SYN001397,0.0,0
SYN001398,0.0,0
SYN001400,0.0,0
SYN001401,1e-04,0
SYN001402,0.0,0
SYN001403,1e-04,0
SYN001404,1e-04,0
SYN001405,1e-04,0
SYN001406,1e-04,0
SYN001407,0.0,0
SYN001408,1e-04,0
SYN001409,0.0,0
SYN001410,0.0,0
SYN001411,1e-04,0
SYN001412,0.0,0
SYN001413,1e-04,0
SYN001414,1e-04,0
SYN001415,0.0,0
SYN001416,1e-04,0
SYN001417,0.0,0
SYN001418,0.0,0
SYN001420,1e-04,0
SYN001421,0.0,0
SYN001423,0.0,0
SYN001424,0.0,0
SYN001425,1e-04,0
SYN001427,0.0,0
SYN001428,0.0,0
SYN001429,1e-04,0
SYN001430,1e-04,0
SYN001431,0.0,0
SYN001432,0.0,0
SYN001433,1e-04,0
SYN001434,0.0,0
SYN001436,1e-04,0
SYN001437,0.0,0
SYN001438,0.0,0
SYN001439,1e-04,0
SYN001440,0.0,0
SYN001441,1e-04,0
SYN001442,0.0,0
SYN001443,1e-04,0
SYN001444,1e-04,0
SYN001445,0.0,0
SYN001446,1e-04,0
SYN001447,0.0,0
SYN001449,1e-04,0
SYN001451,0.0,0
SYN001452,0.0,0
SYN001453,0.0,0
SYN001454,0.0,0
SYN001455,0.0,0
SYN001458,0.0,0
SYN001459,0.0,0
SYN001460,1e-04,0
SYN001462,0.0,0
SYN001463,0.0,0
SYN001464,1e-04,0
SYN001465,0.0,0
SYN001466,1e-04,0
SYN001467,1e-04,0
SYN001469,0.0,0
SYN001470,0.0,0
SYN001471,1e-04,0
SYN001472,1e-04,0
SYN001473,0.0,0
SYN001474,1e-04,0
SYN001475,1e-04,0
SYN001476,0.0,0
SYN001477,1e-04,0
SYN001478,1e-04,0
SYN001479,0.0,0
SYN001480,0.0,0
SYN001482,0.0,0
SYN001483,0.0,0
SYN001484,0.0,0
SYN001487,1e-04,0
SYN001488,0.0,0
SYN001489,1e-04,0
SYN001492,1e-04,0
SYN001494,0.0,0
SYN001495,0.0,0
SYN001496,1e-04,0
SYN001497,1e-04,0
SYN001498,1e-04,0
SYN001499,1e-04,0
SYN001503,0.0,0
SYN001504,0.0,0
SYN001505,1e-04,0
SYN001506,0.0,0
SYN001508,0.0,0
SYN001510,0.0,0
SYN001512,0.0,0
SYN001513,0.0,0
SYN001514,1e-04,0
SYN001515,0.0,0
SYN001516,0.0,0
SYN001517,1e-04,0
SYN001518,1e-04,0
SYN001519,0.0,0
SYN001520,0.0,0
SYN001521,0.0,0
SYN001522,0.0,0
SYN001523,0.0,0
SYN001524,1e-04,0
SYN001525,0.0,0
SYN001526,0.0,0
SYN001527,0.0002,0
SYN001530,0.0,0
SYN001532,0.0002,0
SYN001533,1e-04,0
SYN001534,1e-04,0
SYN001535,1e-04,0
SYN001536,1e-04,0
SYN001537,1e-04,0
SYN001539,0.0,0
SYN001540,1e-04,0
SYN001541,0.0,0
SYN001542,0.0,0
SYN001543,0.0,0
SYN001544,0.0,0
SYN001545,0.0,0
SYN001546,0.0,0
SYN001550,1e-04,0
SYN001551,1e-04,0
SYN001552,0.0,0
SYN001553,1e-04,0
SYN001554,0.0,0
SYN001555,0.0,0
SYN001556,1e-04,0
SYN001557,1e-04,0
SYN001559,0.0,0
SYN001560,0.0,0
SYN001561,1e-04,0
SYN001562,1e-04,0
SYN001563,0.0,0
SYN001564,1e-04,0
SYN001565,0.0,0
SYN001567,1e-04,0
SYN001568,1e-04,0
SYN001571,1e-04,0
SYN001572,1e-04,0
SYN001573,1e-04,0
SYN001575,0.0,0
SYN001576,0.0,0
SYN001577,0.0,0
SYN001578,0.0,0
SYN001580,1e-04,0
SYN001581,0.0,0
SYN001582,1e-04,0
SYN001583,0.0,0
SYN001584,1e-04,0
SYN001586,0.0,0
SYN001587,1e-04,0
SYN001588,0.0,0
SYN001589,1e-04,0
SYN001590,0.0,0
SYN001592,0.0,0
SYN001593,0.0,0
SYN001594,0.0,0
SYN001595,0.0,0
SYN001596,0.0,0
SYN001597,0.0,0
SYN001599,0.0,0
SYN001600,0.0,0
SYN001601,1e-04,0
SYN001602,0.0002,0
SYN001603,0.0,0
SYN001604,0.0,0
SYN001605,0.0,0
SYN001606,1e-04,0
SYN001607,0.0,0
SYN001608,0.0,0
SYN001609,1e-04,0
SYN001610,0.0,0
SYN001611,1e-04,0
SYN001613,1e-04,0
SYN001614,1e-04,0
SYN001615,1e-04,0
SYN001616,1e-04,0
SYN001619,0.0,0
SYN001621,0.0,0
SYN001622,1e-04,0
SYN001623,1e-04,0
SYN001624,0.0,0
SYN001625,0.0002,0
SYN001626,1e-04,0
SYN001627,0.0,0
SYN001628,1e-04,0
SYN001629,0.0,0
SYN001630,0.0,0
SYN001631,1e-04,0
SYN001632,0.0,0
SYN001633,0.0,0
SYN001634,1e-04,0
SYN001635,0.0,0
SYN001636,1e-04,0
SYN001637,0.0,0
SYN001638,0.0,0
SYN001639,1e-04,0
SYN001640,1e-04,0
SYN001641,1e-04,0
SYN001642,1e-04,0
SYN001643,1e-04,0
SYN001644,0.0,0
SYN001645,1e-04,0
SYN001646,0.0,0
SYN001647,0.0,0
SYN001648,0.0,0
SYN001649,1e-04,0
SYN001650,0.0,0
SYN001651,1e-04,0
SYN001652,1e-04,0
SYN001653,0.0,0
SYN001654,0.0,0
SYN001655,1e-04,0
SYN001656,1e-04,0
SYN001657,0.0,0
SYN001658,1e-04,0
SYN001659,0.0002,0
SYN001660,0.0,0
SYN001662,1e-04,0
SYN001663,1e-04,0
SYN001664,1e-04,0
SYN001665,1e-04,0
SYN001666,0.0,0
SYN001667,0.0,0
SYN001668,1e-04,0
SYN001671,0.0,0
SYN001672,0.0,0
SYN001674,1e-04,0
SYN001675,1e-04,0
SYN001676,1e-04,0
SYN001677,0.0,0
SYN001678,1e-04,0
SYN001681,0.0,0
SYN001682,0.0,0
SYN001683,0.0,0
SYN001685,0.0,0
SYN001686,0.0,0
SYN001687,1e-04,0
SYN001688,0.0,0
SYN001689,0.0,0
SYN001691,1e-04,0
SYN001692,1e-04,0
SYN001693,1e-04,0
SYN001694,0.0,0
SYN001695,0.0,0
SYN001696,1e-04,0
SYN001697,0.0,0
SYN001698,0.0,0
SYN001699,1e-04,0
SYN001701,0.0002,0
SYN001702,0.0,0
SYN001703,0.0,0
SYN001704,1e-04,0
SYN001705,1e-04,0
SYN001706,0.0,0
SYN001707,1e-04,0
SYN001708,1e-04,0
SYN001709,1e-04,0
SYN001711,1e-04,0
SYN001712,0.0,0
SYN001713,1e-04,0
SYN001714,1e-04,0
SYN001716,1e-04,0
SYN001718,1e-04,0
SYN001720,0.0,0
SYN001721,0.0,0
SYN001723,1e-04,0
SYN001726,0.0,0
SYN001728,0.0,0
SYN001729,1e-04,0
SYN001730,1e-04,0
SYN001731,0.0,0
SYN001732,1e-04,0
SYN001733,1e-04,0
SYN001734,0.0,0
SYN001735,1e-04,0
SYN001736,1e-04,0
SYN001737,0.0,0
SYN001738,0.0,0
SYN001739,0.0,0
SYN001741,0.0,0
SYN001742,0.0,0
SYN001743,0.0,0
SYN001744,0.0,0
SYN001746,0.0,0
SYN001747,0.0,0
SYN001748,0.0,0
SYN001749,1e-04,0
SYN001751,0.0,0
SYN001752,0.0,0
SYN001753,0.0,0
SYN001754,0.0,0
SYN001755,1e-04,0
SYN001756,1e-04,0
SYN001757,0.0,0
SYN001758,0.0,0
SYN001759,0.0,0
SYN001760,0.0,0
SYN001761,1e-04,0
SYN001763,0.0,0
SYN001766,1e-04,0
SYN001767,1e-04,0
SYN001768,0.0,0
SYN001769,0.0,0
SYN001770,1e-04,0
SYN001772,1e-04,0
SYN001774,0.0,0
SYN001775,1e-04,0
SYN001776,1e-04,0
SYN001777,0.0,0
SYN001778,1e-04,0
SYN001779,0.0,0
SYN001781,0.0,0
SYN001782,1e-04,0
SYN001783,0.0,0
SYN001784,0.0,0
SYN001785,0.0,0
SYN001786,0.0,0
SYN001787,1e-04,0
SYN001788,1e-04,0
SYN001789,1e-04,0
SYN001790,0.0,0
SYN001791,0.0,0
SYN001792,1e-04,0
SYN001793,0.0,0
SYN001794,1e-04,0
SYN001796,1e-04,0
SYN001798,1e-04,0
SYN001799,0.0,0
SYN001800,1e-04,0
SYN001801,0.0,0
SYN001802,0.0,0
SYN001803,1e-04,0
SYN001804,0.0,0
SYN001805,1e-04,0
SYN001806,0.0,0
SYN001807,0.0,0
SYN001808,1e-04,0
SYN001809,1e-04,0
SYN001810,1e-04,0
SYN001811,1e-04,0
SYN001812,0.0,0
SYN001813,1e-04,0
SYN001814,1e-04,0
SYN001816,0.0,0
SYN001817,0.0,0
SYN001818,1e-04,0
SYN001819,0.0,0
SYN001820,1e-04,0
SYN001821,0.0,0
SYN001822,1e-04,0
SYN001823,0.0,0
SYN001824,0.0,0
SYN001826,1e-04,0
SYN001827,0.0,0
SYN001829,0.0,0
SYN001831,0.0,0
SYN001832,0.0,0
SYN001833,0.0,0
SYN001834,1e-04,0
SYN001835,0.0,0
SYN001836,1e-04,0
SYN001837,0.0,0
SYN001839,0.0,0
SYN001840,0.0,0
SYN001841,0.0,0
SYN001842,0.0,0
SYN001843,1e-04,0
SYN001844,1e-04,0
SYN001848,1e-04,0
SYN001849,0.0002,0
SYN001852,0.0,0
SYN001853,0.0,0
SYN001854,0.0,0
SYN001855,1e-04,0
SYN001856,0.0,0
SYN001857,1e-04,0
SYN001858,0.0,0
SYN001859,0.0,0
SYN001861,0.0,0
SYN001862,1e-04,0
SYN001863,1e-04,0
SYN001864,0.0,0
SYN001867,1e-04,0
SYN001868,1e-04,0
SYN001869,0.0,0
SYN001870,0.0,0
SYN001871,1e-04,0
SYN001872,0.0,0
SYN001873,0.0,0
SYN001874,1e-04,0
SYN001875,0.0,0
SYN001876,0.0,0
SYN001877,0.0,0
SYN001878,1e-04,0
SYN001879,0.0,0
SYN001880,0.0,0
SYN001881,0.0,0
SYN001882,0.0,0
SYN001883,0.0,0
SYN001885,1e-04,0
SYN001886,0.0,0
SYN001889,0.0,0
SYN001890,1e-04,0
SYN001891,1e-04,0
SYN001892,1e-04,0
SYN001893,0.0,0
SYN001894,1e-04,0
SYN001895,1e-04,0
SYN001896,0.0,0
SYN001898,1e-04,0
SYN001899,0.0,0
SYN001900,0.0,0
SYN001901,1e-04,0
SYN001902,0.0,0
SYN001903,1e-04,0
SYN001904,0.0,0
SYN001905,1e-04,0
SYN001906,1e-04,0
SYN001907,0.0,0
SYN001908,1e-04,0
SYN001909,1e-04,0
SYN001910,1e-04,0
SYN001911,1e-04,0
SYN001912,0.0,0
SYN001913,0.0,0
SYN001914,1e-04,0
SYN001916,0.0,0
SYN001917,0.0,0
SYN001919,1e-04,0
SYN001920,1e-04,0
SYN001921,1e-04,0
SYN001922,0.0,0
SYN001923,0.0,0
SYN001924,1e-04,0
SYN001925,0.0,0
SYN001926,0.0,0
SYN001927,0.0,0
SYN001928,0.0,0
SYN001929,0.0,0
SYN001932,0.0,0
SYN001933,0.0,0
SYN001934,1e-04,0
SYN001935,0.0,0
SYN001936,1e-04,0
SYN001937,0.0,0
SYN001938,1e-04,0
SYN001940,1e-04,0
SYN001941,1e-04,0
SYN001942,0.0,0
SYN001943,0.0,0
SYN001944,1e-04,0
SYN001945,1e-04,0
SYN001947,1e-04,0
SYN001948,0.0,0
SYN001949,1e-04,0
SYN001950,0.0,0
SYN001951,1e-04,0
SYN001952,1e-04,0
SYN001954,0.0,0
SYN001955,1e-04,0
SYN001956,0.0,0
SYN001957,1e-04,0
SYN001958,1e-04,0
SYN001959,1e-04,0
SYN001960,0.0,0
SYN001961,0.0,0
SYN001962,1e-04,0
SYN001964,1e-04,0
SYN001965,0.0,0
SYN001966,1e-04,0
SYN001967,0.0,0
SYN001968,1e-04,0
SYN001972,1e-04,0
SYN001973,1e-04,0
SYN001975,0.0,0
SYN001976,0.0,0
SYN001977,0.0,0
SYN001978,1e-04,0
SYN001979,1e-04,0
SYN001980,0.0,0
SYN001981,1e-04,0
SYN001982,1e-04,0
SYN001983,1e-04,0
SYN001984,0.0,0
SYN001985,0.0,0
SYN001986,0.0,0
SYN001987,1e-04,0
SYN001989,0.0,0
SYN001990,0.0,0
SYN001991,0.0,0
SYN001992,1e-04,0
SYN001993,1e-04,0
SYN001994,0.0,0
SYN001995,0.0,0
SYN001996,1e-04,0
SYN001997,0.0,0
SYN001998,0.0002,0
SYN001999,1e-04,0
SYN002000,1e-04,0
SYN002001,1e-04,0
SYN002003,0.0,0
SYN002004,0.0,0
SYN002005,1e-04,0
SYN002006,0.0,0
SYN002007,0.0,0
SYN002009,1e-04,0
SYN002010,1e-04,0
SYN002011,1e-04,0
SYN002012,0.0,0
SYN002013,1e-04,0
SYN002014,0.0,0
SYN002016,0.0,0
SYN002018,0.0,0
SYN002019,1e-04,0
SYN002020,1e-04,0
SYN002021,1e-04,0
SYN002022,1e-04,0
SYN002023,1e-04,0
SYN002024,1e-04,0
SYN002025,1e-04,0
SYN002026,0.0,0
SYN002027,1e-04,0
SYN002028,1e-04,0
SYN002029,0.0,0
SYN002030,1e-04,0
SYN002031,0.0,0
SYN002032,1e-04,0
SYN002033,0.0,0
SYN002034,0.0,0
SYN002035,0.0,0
SYN002036,1e-04,0
SYN002038,1e-04,0
SYN002039,1e-04,0
SYN002040,0.0,0
SYN002041,0.0,0
SYN002043,1e-04,0
SYN002044,0.0,0
SYN002045,1e-04,0
SYN002047,0.0,0
SYN002048,0.0,0
SYN002049,0.0,0
SYN002051,1e-04,0
SYN002052,0.0,0
SYN002054,0.0,0
SYN002055,1e-04,0
SYN002056,0.0,0
SYN002057,0.0,0
SYN002058,0.0,0
SYN002059,1e-04,0
SYN002060,1e-04,0
SYN002065,0.0,0
SYN002066,1e-04,0
SYN002068,0.0,0
SYN002069,0.0,0
SYN002073,1e-04,0
SYN002074,1e-04,0
SYN002075,1e-04,0
SYN002077,1e-04,0
SYN002078,0.0002,0
SYN002079,0.0,0
SYN002080,1e-04,0
SYN002081,0.0,0
SYN002083,0.0,0
SYN002084,0.0,0
SYN002085,1e-04,0
SYN002086,0.0,0
SYN002087,0.0,0
SYN002088,1e-04,0
SYN002090,0.0,0
SYN002091,1e-04,0
SYN002092,0.0,0
SYN002093,1e-04,0
SYN002094,0.0,0
SYN002097,1e-04,0
SYN002098,0.0,0
SYN002099,0.0,0
SYN002100,1e-04,0
SYN002101,1e-04,0
SYN002102,1e-04,0
SYN002103,0.0,0
SYN002104,1e-04,0
SYN002105,0.0,0
SYN002107,1e-04,0
SYN002108,1e-04,0
SYN002109,0.0,0
SYN002110,0.0,0
SYN002111,0.0002,0
SYN002112,1e-04,0
SYN002113,1e-04,0
SYN002114,0.0,0
SYN002115,1e-04,0
SYN002116,1e-04,0
SYN002117,1e-04,0
SYN002118,0.0,0
SYN002119,0.0,0
SYN002120,0.0,0
SYN002121,0.0,0
SYN002122,1e-04,0
SYN002123,1e-04,0
SYN002124,0.0,0
SYN002125,1e-04,0
SYN002126,0.0,0
SYN002127,0.0,0
SYN002128,1e-04,0
SYN002129,1e-04,0
SYN002130,1e-04,0
SYN002131,0.0,0
SYN002132,1e-04,0
SYN002133,1e-04,0
SYN002134,0.0,0
SYN002135,0.0,0
SYN002136,0.0,0
SYN002137,1e-04,0
SYN002139,0.0,0
SYN002141,0.0,0
SYN002142,0.0,0
SYN002143,0.0,0
SYN002144,1e-04,0
SYN002145,1e-04,0
SYN002146,0.0,0
SYN002147,1e-04,0
SYN002148,1e-04,0
SYN002149,1e-04,0
SYN002150,1e-04,0
SYN002152,1e-04,0
SYN002153,1e-04,0
SYN002154,0.0,0
SYN002155,0.0,0
SYN002156,1e-04,0
SYN002157,0.0,0
SYN002158,0.0,0
SYN002159,0.0,0
SYN002160,1e-04,0
SYN002161,0.0,0
SYN002162,1e-04,0
SYN002163,0.0,0
SYN002164,0.0,0
SYN002165,1e-04,0
SYN002166,1e-04,0
SYN002168,1e-04,0
SYN002169,1e-04,0
SYN002170,0.0,0
SYN002171,1e-04,0
SYN002173,0.0,0
SYN002175,0.0,0
SYN002176,0.0,0
SYN002177,0.0,0
SYN002178,0.0,0
SYN002179,0.0002,0
SYN002180,0.0,0
SYN002181,0.0,0
SYN002182,1e-04,0
SYN002183,1e-04,0
SYN002184,0.0,0
SYN002185,1e-04,0
SYN002187,0.0,0
SYN002189,0.0,0
SYN002190,0.0,0
SYN002191,0.0,0
SYN002192,1e-04,0
SYN002193,1e-04,0
SYN002195,1e-04,0
