code,churn_proba,churn_pred
SYN004159,0.379,0
SYN004160,0.1676,0
SYN004161,0.2635,0
SYN004162,0.0232,0
SYN004163,0.6952,1
SYN004164,0.1691,0
SYN004165,0.5089,0
SYN004166,0.1531,0
SYN004167,0.7615,1
SYN004168,0.6612,1
SYN004169,0.3313,0
SYN004171,0.0787,0
SYN004172,0.0087,0
SYN004173,0.3719,0
SYN004174,0.3686,0
SYN004175,0.0523,0
SYN004176,0.0719,0
SYN004177,0.5484,0
SYN004178,0.5431,0
SYN004179,0.4942,0
SYN004180,0.645,1
SYN004181,0.1596,0
SYN004182,0.4795,0
SYN004183,0.1106,0
SYN004185,0.2243,0
SYN004186,0.5302,0
SYN004187,0.4046,0
SYN004188,0.1872,0
SYN004189,0.195,0
SYN004190,0.6899,1
SYN004191,0.4754,0
SYN004192,0.4446,0
SYN004193,0.0971,0
SYN004194,0.6417,1
SYN004195,0.5931,1
SYN004196,0.0761,0
SYN004198,0.0768,0
SYN004199,0.408,0
SYN004200,0.6643,1
SYN004201,0.5682,0
SYN004202,0.2307,0
SYN004203,0.0158,0
SYN004204,0.1437,0
SYN004205,0.0955,0
SYN004206,0.0663,0
SYN004208,0.1268,0
SYN004210,0.375,0
SYN004211,0.6803,1
SYN004213,0.6524,1
SYN004214,0.3822,0
SYN004216,0.4545,0
SYN004219,0.5198,0
SYN004220,0.0569,0
SYN004222,0.0987,0
SYN004223,0.6528,1
SYN004224,0.6119,1
SYN004225,0.7962,1
SYN004226,0.4714,0
SYN004227,0.6045,1
SYN004228,0.1504,0
SYN004229,0.033,0
SYN004232,0.0088,0
SYN004233,0.0702,0
SYN004234,0.461,0
SYN004235,0.04,0
SYN004236,0.196,0
SYN004237,0.7067,1
SYN004238,0.0376,0
SYN004239,0.7618,1
SYN004240,0.5124,0
SYN004243,0.7073,1
SYN004244,0.7254,1
SYN004246,0.0753,0
SYN004248,0.4538,0
SYN004249,0.0425,0
SYN004250,0.673,1
SYN004251,0.0466,0
SYN004252,0.6616,1
SYN004253,0.1492,0
SYN004254,0.5591,0
SYN004255,0.128,0
SYN004256,0.5483,0
SYN004258,0.3381,0
SYN004259,0.7577,1
SYN004260,0.0259,0
SYN004261,0.0313,0
SYN004262,0.6905,1
SYN004263,0.1221,0
SYN004264,0.3729,0
SYN004265,0.349,0
SYN004266,0.5473,0
SYN004267,0.7107,1
SYN004268,0.6832,1
SYN004269,0.2365,0
SYN004270,0.3276,0
SYN004271,0.0252,0
SYN004272,0.0306,0
SYN004273,0.0027,0
SYN004274,0.5481,0
SYN004275,0.1819,0
SYN004276,0.3069,0
SYN004277,0.1726,0
SYN004278,0.5396,0
SYN004279,0.4036,0
SYN004280,0.5635,0
SYN004281,0.7231,1
SYN004282,0.0533,0
SYN004283,0.0288,0
SYN004284,0.2913,0
SYN004285,0.096,0
SYN004286,0.2296,0
SYN004287,0.7382,1
SYN004289,0.2501,0
SYN004290,0.5257,0
SYN004291,0.2331,0
SYN004292,0.123,0
SYN004293,0.7429,1
SYN004295,0.4314,0
SYN004296,0.6277,1
SYN004298,0.3597,0
SYN004299,0.3797,0
SYN004300,0.2429,0
SYN004301,0.1175,0
SYN004302,0.1579,0
SYN004304,0.5959,1
SYN004305,0.0813,0
SYN004307,0.6884,1
SYN004308,0.6255,1
SYN004309,0.3082,0
SYN004310,0.0724,0
SYN004311,0.4382,0
SYN004312,0.4999,0
SYN004313,0.3292,0
SYN004314,0.463,0
SYN004315,0.0578,0
SYN004316,0.115,0
SYN004317,0.3171,0
SYN004318,0.6785,1
SYN004319,0.4645,0
SYN004320,0.6561,1
SYN004321,0.5997,1
SYN004322,0.3428,0
SYN004323,0.0552,0
SYN004324,0.1217,0
SYN004326,0.2533,0
SYN004328,0.5567,0
SYN004329,0.5243,0
SYN004330,0.0206,0
SYN004331,0.4162,0
SYN004332,0.6875,1
SYN004333,0.1627,0
SYN004334,0.0862,0
SYN004335,0.0506,0
SYN004336,0.5429,0
SYN004337,0.2653,0
SYN004338,0.5033,0
SYN004339,0.7346,1
SYN004340,0.3018,0
SYN004341,0.0578,0
SYN004343,0.6912,1
SYN004344,0.2965,0
SYN004345,0.1098,0
SYN004346,0.7032,1
SYN004348,0.2083,0
SYN004349,0.0059,0
SYN004350,0.7752,1
SYN004351,0.5271,0
SYN004353,0.7778,1
SYN004354,0.1861,0
SYN004355,0.1281,0
SYN004356,0.1593,0
SYN004357,0.126,0
SYN004360,0.0469,0
SYN004361,0.0214,0
SYN004362,0.2096,0
SYN004363,0.3125,0
SYN004364,0.2481,0
SYN004365,0.7005,1
SYN004366,0.0586,0
SYN004367,0.1832,0
SYN004368,0.3808,0
SYN004369,0.2098,0
SYN004371,0.0048,0
SYN004372,0.7038,1
SYN004373,0.6617,1
SYN004375,0.3289,0
SYN004376,0.7933,1
SYN004377,0.1828,0
SYN004378,0.2139,0
SYN004380,0.6551,1
SYN004381,0.0915,0
SYN004382,0.5773,1
SYN004383,0.3896,0
SYN004384,0.2921,0
SYN004386,0.7813,1
SYN004388,0.5782,1
SYN004389,0.3543,0
SYN004390,0.5814,1
SYN004391,0.0601,0
SYN004392,0.5896,1
SYN004393,0.6003,1
SYN004394,0.043,0
SYN004395,0.7046,1
SYN004396,0.5257,0
SYN004397,0.154,0
SYN004398,0.4992,0
SYN004399,0.5352,0
SYN004400,0.0096,0
SYN004401,0.3448,0
SYN004402,0.0397,0
SYN004403,0.4502,0
SYN004405,0.2336,0
SYN004408,0.5243,0
SYN004409,0.0147,0
SYN004410,0.4717,0
SYN004411,0.645,1
SYN004412,0.1647,0
SYN004413,0.2909,0
SYN004414,0.1499,0
SYN004416,0.6846,1
SYN004417,0.6456,1
SYN004418,0.0544,0
SYN004419,0.5186,0
SYN004420,0.0181,0
SYN004422,0.303,0
SYN004423,0.2987,0
SYN004424,0.2309,0
SYN004425,0.3902,0
SYN004426,0.5541,0
SYN004427,0.6661,1
SYN004429,0.3207,0
SYN004430,0.6135,1
SYN004431,0.7035,1
SYN004432,0.076,0
SYN004433,0.2218,0
SYN004434,0.1201,0
SYN004435,0.6776,1
SYN004436,0.7476,1
SYN004437,0.4622,0
SYN004438,0.6947,1
SYN004439,0.3497,0
SYN004440,0.0978,0
SYN004441,0.1202,0
SYN004442,0.4333,0
SYN004443,0.3003,0
SYN004444,0.7068,1
SYN004445,0.2619,0
SYN004446,0.4626,0
SYN004447,0.3437,0
SYN004448,0.1888,0
SYN004449,0.5056,0
SYN004450,0.1149,0
SYN004452,0.4918,0
SYN004453,0.6818,1
SYN004454,0.2104,0
SYN004456,0.7493,1
SYN004457,0.1752,0
SYN004458,0.4796,0
SYN004459,0.0958,0
SYN004460,0.2663,0
SYN004461,0.5685,0
SYN004462,0.8167,1
SYN004463,0.0525,0
SYN004465,0.6458,1
SYN004466,0.1747,0
SYN004467,0.4248,0
SYN004468,0.4464,0
SYN004469,0.0093,0
SYN004470,0.0947,0
SYN004472,0.1814,0
SYN004473,0.2453,0
SYN004474,0.3002,0
SYN004475,0.5203,0
SYN004476,0.4776,0
SYN004477,0.5252,0
SYN004478,0.1241,0
SYN004479,0.0973,0
SYN004480,0.3883,0
SYN004482,0.4349,0
SYN004483,0.0274,0
SYN004484,0.192,0
SYN004485,0.3252,0
SYN004486,0.5997,1
SYN004488,0.6057,1
SYN004489,0.6455,1
SYN004490,0.11,0
SYN004493,0.5425,0
SYN004494,0.0783,0
SYN004495,0.7186,1
SYN004496,0.6237,1
SYN004497,0.1481,0
SYN004500,0.2338,0
SYN004501,0.3778,0
SYN004502,0.2644,0
SYN004503,0.1291,0
SYN004505,0.7538,1
SYN004506,0.0555,0
SYN004507,0.6392,1
SYN004508,0.0613,0
SYN004509,0.1502,0
SYN004510,0.3039,0
SYN004511,0.0166,0
SYN004512,0.4459,0
SYN004513,0.3923,0
SYN004514,0.5902,1
SYN004515,0.027,0
SYN004516,0.6894,1
SYN004517,0.3451,0
SYN004518,0.6619,1
SYN004519,0.1822,0
SYN004520,0.1365,0
SYN004521,0.3468,0
SYN004522,0.7057,1
SYN004523,0.002,0
SYN004524,0.0362,0
SYN004527,0.3892,0
SYN004529,0.1781,0
SYN004530,0.3692,0
SYN004531,0.6771,1
SYN004532,0.1493,0
SYN004533,0.0803,0
SYN004534,0.022,0
SYN004535,0.1637,0
SYN004536,0.0553,0
SYN004537,0.1286,0
SYN004538,0.5005,0
SYN004539,0.0302,0
SYN004540,0.2373,0
SYN004541,0.4893,0
SYN004542,0.243,0
SYN004543,0.2093,0
SYN004546,0.2182,0
SYN004547,0.0589,0
SYN004548,0.493,0
SYN004549,0.1707,0
SYN004550,0.0206,0
SYN004551,0.4514,0
SYN004553,0.587,1
SYN004554,0.6569,1
SYN004555,0.0669,0
SYN004556,0.1288,0
SYN004557,0.1174,0
SYN004558,0.018,0
SYN004559,0.5174,0
SYN004560,0.1104,0
SYN004561,0.0083,0
SYN004562,0.0218,0
SYN004563,0.0074,0
SYN004564,0.5191,0
SYN004566,0.0332,0
SYN004567,0.1537,0
SYN004569,0.1621,0
SYN004571,0.3723,0
SYN004572,0.2361,0
SYN004573,0.7336,1
SYN004574,0.1883,0
SYN004575,0.1036,0
SYN004577,0.4931,0
SYN004578,0.7207,1
SYN004580,0.5496,0
SYN004581,0.307,0
SYN004582,0.4791,0
SYN004583,0.2202,0
SYN004584,0.0726,0
SYN004585,0.4961,0
SYN004586,0.201,0
SYN004587,0.0462,0
SYN004588,0.4385,0
SYN004589,0.2393,0
SYN004590,0.0047,0
SYN004592,0.6318,1
SYN004593,0.484,0
SYN004594,0.1515,0
SYN004595,0.1308,0
SYN004596,0.5763,1
SYN004597,0.0299,0
SYN004599,0.417,0
SYN004600,0.6618,1
SYN004601,0.2811,0
SYN004602,0.3315,0
SYN004603,0.1723,0
SYN004605,0.069,0
SYN004606,0.6829,1
SYN004607,0.1319,0
SYN004609,0.579,1
SYN004611,0.3186,0
SYN004612,0.1256,0
SYN004613,0.6343,1
SYN004614,0.6502,1
SYN004616,0.8586,1
SYN004617,0.6659,1
SYN004619,0.2087,0
SYN004620,0.3368,0
SYN004621,0.0527,0
SYN004622,0.6476,1
SYN004624,0.2355,0
SYN004625,0.0548,0
SYN004626,0.6108,1
SYN004627,0.5951,1
SYN004628,0.0648,0
SYN004629,0.2512,0
SYN004630,0.2429,0
SYN004631,0.5958,1
SYN004634,0.5222,0
SYN004636,0.016,0
SYN004637,0.0958,0
SYN004639,0.3018,0
SYN004640,0.3583,0
SYN004641,0.139,0
SYN004642,0.435,0
SYN004643,0.0397,0
SYN004644,0.169,0
SYN004645,0.6887,1
SYN004646,0.7024,1
SYN004647,0.5342,0
SYN004648,0.015,0
SYN004650,0.5582,0
SYN004651,0.7158,1
SYN004652,0.0337,0
SYN004653,0.2706,0
SYN004654,0.0892,0
SYN004656,0.6906,1
SYN004657,0.0083,0
SYN004658,0.6508,1
SYN004660,0.2609,0
SYN004661,0.6486,1
SYN004662,0.1073,0
SYN004664,0.1274,0
SYN004665,0.6043,1
SYN004666,0.3925,0
SYN004667,0.0916,0
SYN004668,0.2008,0
SYN004669,0.097,0
SYN004670,0.1304,0
SYN004673,0.6307,1
SYN004674,0.7322,1
SYN004675,0.7262,1
SYN004676,0.2228,0
SYN004678,0.1229,0
SYN004679,0.4099,0
SYN004680,0.5574,0
SYN004681,0.3283,0
SYN004682,0.0346,0
SYN004683,0.2188,0
SYN004684,0.022,0
SYN004685,0.1867,0
SYN004686,0.1249,0
SYN004687,0.0673,0
SYN004688,0.6092,1
SYN004690,0.5989,1
SYN004691,0.0178,0
SYN004692,0.0384,0
SYN004693,0.5248,0
SYN004694,0.045,0
SYN004695,0.713,1
SYN004696,0.0072,0
SYN004697,0.4722,0
SYN004698,0.2574,0
SYN004699,0.3743,0
SYN004700,0.0346,0
SYN004701,0.4849,0
SYN004702,0.4188,0
SYN004703,0.1786,0
SYN004704,0.0768,0
SYN004705,0.5693,0
SYN004706,0.0293,0
SYN004707,0.2103,0
SYN004708,0.2093,0
SYN004709,0.637,1
SYN004710,0.4509,0
SYN004711,0.0692,0
SYN004712,0.2425,0
SYN004713,0.3171,0
SYN004714,0.0041,0
SYN004716,0.1052,0
SYN004717,0.0369,0
SYN004718,0.4839,0
SYN004719,0.0045,0
SYN004720,0.5716,1
SYN004721,0.1281,0
SYN004722,0.5464,0
SYN004724,0.7012,1
SYN004725,0.2798,0
SYN004726,0.2604,0
SYN004727,0.7548,1
SYN004728,0.0075,0
SYN004729,0.3174,0
SYN004730,0.1703,0
SYN004731,0.7347,1
SYN004732,0.0961,0
SYN004733,0.4671,0
SYN004734,0.2189,0
SYN004735,0.1045,0
SYN004736,0.7132,1
SYN004739,0.0238,0
SYN004740,0.2261,0
SYN004743,0.7342,1
SYN004744,0.2185,0
SYN004745,0.4152,0
SYN004746,0.6061,1
SYN004747,0.0591,0
SYN004748,0.3211,0
SYN004749,0.0374,0
SYN004750,0.4411,0
SYN004752,0.489,0
SYN004753,0.4798,0
SYN004754,0.2829,0
SYN004755,0.1786,0
SYN004756,0.15,0
SYN004757,0.7142,1
SYN004758,0.1956,0
SYN004759,0.5606,0
SYN004760,0.5388,0
SYN004761,0.642,1
SYN004762,0.3774,0
SYN004763,0.5964,1
SYN004764,0.594,1
SYN004765,0.7223,1
SYN004766,0.5702,0
SYN004767,0.4602,0
SYN004769,0.2162,0
SYN004770,0.608,1
SYN004771,0.1034,0
SYN004772,0.453,0
SYN004773,0.6599,1
SYN004774,0.7414,1
SYN004775,0.147,0
SYN004776,0.2578,0
SYN004778,0.2619,0
SYN004780,0.1669,0
SYN004781,0.5694,0
SYN004782,0.1615,0
SYN004783,0.5364,0
SYN004784,0.4125,0
SYN004785,0.1398,0
SYN004787,0.0413,0
SYN004790,0.322,0
SYN004791,0.6877,1
SYN004792,0.4953,0
SYN004793,0.4198,0
SYN004794,0.6905,1
SYN004795,0.7453,1
SYN004797,0.0591,0
SYN004799,0.456,0
SYN004800,0.5734,1
SYN004801,0.1778,0
SYN004802,0.0098,0
SYN004804,0.7152,1
SYN004805,0.7168,1
SYN004806,0.4849,0
SYN004807,0.6375,1
SYN004808,0.0664,0
SYN004809,0.1241,0
SYN004810,0.2369,0
SYN004811,0.2038,0
SYN004812,0.0846,0
SYN004813,0.5857,1
SYN004814,0.7151,1
SYN004815,0.4096,0
SYN004816,0.125,0
SYN004817,0.1168,0
SYN004818,0.2668,0
SYN004820,0.6944,1
SYN004821,0.0448,0
SYN004822,0.3121,0
SYN004823,0.4141,0
SYN004824,0.0051,0
SYN004825,0.5412,0
SYN004826,0.7064,1
SYN004827,0.0919,0
SYN004828,0.5566,0
SYN004829,0.3758,0
SYN004831,0.1066,0
SYN004832,0.5378,0
SYN004833,0.268,0
SYN004834,0.4961,0
SYN004835,0.5467,0
SYN004836,0.3757,0
SYN004837,0.26,0
SYN004838,0.0514,0
SYN004839,0.0063,0
SYN004840,0.6478,1
SYN004841,0.3294,0
SYN004842,0.0575,0
SYN004843,0.2558,0
SYN004844,0.2091,0
SYN004845,0.2189,0
SYN004848,0.4161,0
SYN004849,0.2234,0
SYN004850,0.5667,0
SYN004851,0.2415,0
SYN004852,0.6198,1
SYN004853,0.2338,0
SYN004854,0.4547,0
SYN004855,0.1582,0
SYN004856,0.2117,0
SYN004857,0.565,0
SYN004858,0.4526,0
SYN004859,0.2993,0
SYN004860,0.1313,0
SYN004861,0.1517,0
SYN004862,0.2121,0
SYN004863,0.4565,0
SYN004864,0.0435,0
SYN004865,0.3964,0
SYN004867,0.2651,0
SYN004868,0.3105,0
SYN004869,0.0721,0
SYN004870,0.3731,0
SYN004871,0.2365,0
SYN004872,0.5065,0
SYN004873,0.0583,0
SYN004874,0.1929,0
SYN004875,0.0686,0
SYN004876,0.6414,1
SYN004877,0.3463,0
SYN004878,0.3986,0
SYN004879,0.1396,0
SYN004880,0.7043,1
SYN004881,0.2879,0
SYN004883,0.6246,1
SYN004885,0.5726,1
SYN004886,0.0899,0
SYN004889,0.5061,0
SYN004890,0.0432,0
SYN004891,0.781,1
SYN004892,0.4384,0
SYN004893,0.401,0
SYN004894,0.1519,0
SYN004895,0.6042,1
SYN004896,0.399,0
SYN004897,0.0605,0
SYN004899,0.1792,0
SYN004900,0.0787,0
SYN004901,0.2723,0
SYN004902,0.1876,0
SYN004904,0.7213,1
SYN004905,0.2282,0
SYN004906,0.0516,0
SYN004907,0.5976,1
SYN004908,0.5509,0
SYN004910,0.4638,0
SYN004911,0.0871,0
SYN004912,0.5221,0
SYN004913,0.2824,0
SYN004914,0.2066,0
SYN004915,0.3259,0
SYN004916,0.0124,0
SYN004917,0.6343,1
SYN004918,0.7188,1
SYN004919,0.2625,0
SYN004920,0.1042,0
SYN004921,0.279,0
SYN004922,0.0203,0
SYN004923,0.3224,0
SYN004924,0.0563,0
SYN004925,0.1014,0
SYN004926,0.6162,1
SYN004927,0.0248,0
SYN004928,0.1924,0
SYN004929,0.2741,0
SYN004930,0.0013,0
SYN004931,0.0843,0
SYN004932,0.2494,0
SYN004933,0.7096,1
SYN004935,0.712,1
SYN004936,0.4541,0
SYN004937,0.4321,0
SYN004938,0.6266,1
SYN004939,0.0834,0
SYN004940,0.5451,0
SYN004941,0.0096,0
SYN004942,0.1633,0
SYN004943,0.1176,0
SYN004944,0.6069,1
SYN004946,0.2883,0
SYN004948,0.1064,0
SYN004949,0.6349,1
SYN004950,0.1279,0
SYN004952,0.3847,0
SYN004954,0.5323,0
SYN004955,0.4641,0
SYN004956,0.5667,0
SYN004957,0.4499,0
SYN004958,0.6841,1
SYN004960,0.3423,0
SYN004961,0.1948,0
SYN004962,0.3835,0
SYN004965,0.005,0
SYN004966,0.539,0
SYN004967,0.6441,1
SYN004968,0.4506,0
SYN004969,0.3022,0
SYN004970,0.7572,1
SYN004972,0.5028,0
SYN004973,0.0758,0
SYN004974,0.8045,1
SYN004975,0.8079,1
SYN004976,0.1116,0
SYN004977,0.5942,1
SYN004978,0.211,0
SYN004979,0.1791,0
SYN004980,0.6947,1
SYN004981,0.0312,0
SYN004982,0.1285,0
SYN004983,0.1246,0
SYN004984,0.0862,0
SYN004985,0.3746,0
SYN004986,0.5494,0
SYN004987,0.5876,1
SYN004989,0.5834,1
SYN004990,0.7388,1
SYN004991,0.3652,0
SYN004992,0.1459,0
SYN004994,0.0634,0
SYN004996,0.1574,0
SYN004997,0.0123,0
SYN004998,0.0474,0
SYN004999,0.7624,1
SYN005000,0.4138,0
SYN005001,0.2859,0
SYN005002,0.6991,1
SYN005003,0.149,0
SYN005004,0.003,0
SYN005007,0.6953,1
SYN005008,0.0043,0
SYN005009,0.8342,1
SYN005010,0.1775,0
SYN005011,0.4318,0
SYN005012,0.2208,0
SYN005013,0.6613,1
SYN005014,0.08,0
SYN005016,0.5673,0
SYN005018,0.2491,0
SYN005019,0.6732,1
SYN005020,0.1581,0
SYN005021,0.2242,0
SYN005022,0.2768,0
SYN005023,0.0511,0
SYN005025,0.4126,0
SYN005027,0.1152,0
SYN005028,0.1232,0
SYN005029,0.1949,0
SYN005030,0.7302,1
SYN005031,0.306,0
SYN005032,0.1163,0
SYN005033,0.1089,0
SYN005034,0.4471,0
SYN005035,0.6999,1
SYN005036,0.0354,0
SYN005037,0.1758,0
SYN005038,0.6309,1
SYN005039,0.6671,1
SYN005040,0.7247,1
SYN005041,0.6211,1
SYN005042,0.3728,0
SYN005043,0.6402,1
SYN005044,0.6578,1
SYN005045,0.0637,0
SYN005046,0.0622,0
SYN005048,0.0411,0
SYN005050,0.6263,1
SYN005051,0.014,0
SYN005052,0.5,0
SYN005053,0.1551,0
SYN005054,0.0889,0
SYN005056,0.53,0
SYN005057,0.0762,0
SYN005058,0.6028,1
SYN005059,0.0623,0
SYN005060,0.7207,1
SYN005061,0.3048,0
SYN005064,0.1154,0
SYN005065,0.1817,0
SYN005066,0.4322,0
SYN005067,0.3786,0
SYN005068,0.6627,1
SYN005070,0.3592,0
SYN005071,0.3391,0
SYN005072,0.2082,0
SYN005073,0.1234,0
SYN005074,0.2652,0
SYN005076,0.5686,0
SYN005078,0.588,1
SYN005079,0.4618,0
SYN005081,0.5797,1
SYN005082,0.076,0
SYN005083,0.4285,0
SYN005084,0.0196,0
SYN005085,0.2323,0
SYN005087,0.3991,0
SYN005088,0.3314,0
SYN005089,0.2706,0
SYN005090,0.1718,0
SYN005091,0.6094,1
SYN005092,0.1496,0
SYN005094,0.0745,0
SYN005095,0.7872,1
SYN005096,0.6127,1
SYN005097,0.2012,0
SYN005099,0.272,0
SYN005100,0.1502,0
SYN005101,0.5773,1
SYN005103,0.5554,0
SYN005104,0.1025,0
SYN005105,0.631,1
SYN005106,0.1626,0
SYN005107,0.3808,0
SYN005108,0.5476,0
SYN005109,0.0873,0
SYN005110,0.4082,0
SYN005111,0.5997,1
SYN005112,0.0613,0
SYN005114,0.6915,1
SYN005115,0.3674,0
SYN005116,0.8108,1
SYN005117,0.0946,0
SYN005118,0.1077,0
SYN005119,0.0047,0
SYN005120,0.3654,0
SYN005123,0.0115,0
SYN005124,0.3698,0
SYN005125,0.004,0
SYN005126,0.1527,0
SYN005127,0.3529,0
SYN005128,0.0237,0
SYN005129,0.5944,1
SYN005130,0.1392,0
SYN005131,0.1487,0
SYN005132,0.002,0
SYN005133,0.3311,0
SYN005134,0.0083,0
SYN005135,0.6189,1
SYN005136,0.7634,1
SYN005137,0.0976,0
SYN005138,0.2425,0
SYN005140,0.4301,0
SYN005141,0.0035,0
SYN005143,0.611,1
SYN005144,0.6385,1
SYN005145,0.0475,0
SYN005146,0.4288,0
SYN005147,0.1714,0
SYN005148,0.194,0
SYN005150,0.1192,0
SYN005151,0.6167,1
SYN005152,0.0574,0
SYN005153,0.6353,1
SYN005154,0.1713,0
SYN005155,0.4952,0
SYN005156,0.0123,0
SYN005157,0.5971,1
SYN005159,0.5135,0
SYN005160,0.0166,0
SYN005162,0.4746,0
SYN005163,0.0595,0
SYN005164,0.4546,0
SYN005165,0.5025,0
SYN005166,0.6269,1
SYN005167,0.2822,0
SYN005168,0.1147,0
SYN005170,0.5578,0
SYN005171,0.3024,0
SYN005172,0.6509,1
SYN005173,0.156,0
SYN005175,0.0466,0
SYN005176,0.0892,0
SYN005177,0.5713,1
SYN005179,0.7003,1
SYN005182,0.3184,0
SYN005184,0.1912,0
SYN005185,0.6672,1
SYN005186,0.1362,0
SYN005187,0.3363,0
SYN005188,0.0922,0
SYN005189,0.15,0
SYN005190,0.2003,0
SYN005191,0.6694,1
SYN005192,0.5562,0
SYN005193,0.7933,1
SYN005194,0.1058,0
SYN005196,0.5667,0
SYN005197,0.7413,1
SYN005198,0.3577,0
SYN005199,0.5923,1
SYN005200,0.6842,1
SYN005201,0.0014,0
SYN005202,0.0546,0
SYN005203,0.0098,0
SYN005204,0.0442,0
SYN005205,0.1865,0
SYN005206,0.5331,0
SYN005207,0.0299,0
SYN005208,0.4859,0
SYN005209,0.5857,1
SYN005210,0.1553,0
SYN005211,0.4351,0
SYN005212,0.2899,0
SYN005213,0.2664,0
SYN005214,0.126,0
SYN005215,0.1741,0
SYN005216,0.5354,0
SYN005217,0.6479,1
SYN005218,0.2929,0
SYN005219,0.6433,1
SYN005220,0.4241,0
SYN005222,0.1202,0
SYN005223,0.609,1
SYN005224,0.6803,1
SYN005225,0.2804,0
SYN005226,0.012,0
SYN005227,0.1141,0
SYN005228,0.0193,0
SYN005229,0.7139,1
SYN005230,0.3291,0
SYN005231,0.4266,0
SYN005232,0.181,0
SYN005233,0.2425,0
SYN005234,0.2663,0
SYN005235,0.2231,0
SYN005236,0.0534,0
SYN005237,0.5349,0
SYN005238,0.5112,0
SYN005240,0.7055,1
SYN005241,0.7643,1
SYN005242,0.7348,1
SYN005243,0.139,0
SYN005244,0.3819,0
SYN005246,0.7491,1
SYN005247,0.009,0
SYN005248,0.4057,0
SYN005249,0.0471,0
SYN005250,0.0438,0
SYN005251,0.0398,0
SYN005252,0.503,0
SYN005253,0.2409,0
SYN005254,0.2176,0
SYN005255,0.6748,1
SYN005257,0.0485,0
SYN005258,0.2646,0
SYN005259,0.2698,0
SYN005260,0.0173,0
SYN005261,0.4258,0
SYN005262,0.5768,1
SYN005263,0.605,1
SYN005267,0.2419,0
SYN005268,0.4925,0
SYN005269,0.539,0
SYN005270,0.4905,0
SYN005272,0.1652,0
SYN005273,0.3255,0
SYN005274,0.7921,1
SYN005275,0.6339,1
SYN005276,0.0759,0
SYN005277,0.7315,1
SYN005278,0.0468,0
SYN005279,0.0608,0
SYN005281,0.1096,0
SYN005282,0.4618,0
SYN005284,0.4568,0
SYN005285,0.2491,0
SYN005286,0.1618,0
SYN005287,0.139,0
SYN005288,0.3273,0
SYN005289,0.1963,0
SYN005290,0.25,0
SYN005291,0.6424,1
SYN005292,0.0363,0
SYN005293,0.6791,1
SYN005295,0.5709,0
SYN005296,0.1784,0
SYN005297,0.5858,1
SYN005298,0.6486,1
SYN005299,0.589,1
SYN005301,0.0349,0
SYN005302,0.3964,0
SYN005303,0.0066,0
SYN005304,0.2972,0
SYN005305,0.6197,1
SYN005308,0.5059,0
SYN005309,0.6947,1
SYN005310,0.1132,0
SYN005311,0.5978,1
SYN005312,0.6528,1
SYN005313,0.2174,0
SYN005315,0.5774,1
SYN005316,0.4198,0
SYN005317,0.3836,0
SYN005318,0.4207,0
SYN005319,0.5064,0
SYN005320,0.7768,1
SYN005321,0.7541,1
SYN005323,0.2794,0
SYN005324,0.0411,0
SYN005325,0.3145,0
SYN005326,0.2151,0
SYN005328,0.0116,0
SYN005329,0.1923,0
SYN005330,0.0305,0
SYN005332,0.2807,0
SYN005333,0.4489,0
SYN005334,0.6453,1
SYN005335,0.5591,0
SYN005336,0.6339,1
SYN005337,0.7224,1
SYN005338,0.6134,1
SYN005339,0.0604,0
SYN005340,0.1653,0
SYN005341,0.5891,1
SYN005342,0.1726,0
SYN005343,0.6024,1
SYN005344,0.0205,0
SYN005345,0.0831,0
SYN005346,0.1274,0
SYN005347,0.3212,0
SYN005349,0.619,1
SYN005350,0.183,0
SYN005351,0.2423,0
SYN005352,0.1059,0
SYN005353,0.595,1
SYN005354,0.6064,1
SYN005355,0.1587,0
SYN005357,0.1251,0
SYN005358,0.5455,0
SYN005359,0.0479,0
SYN005360,0.0088,0
SYN005361,0.4817,0
SYN005362,0.1309,0
SYN005363,0.6566,1
SYN005364,0.0425,0
SYN005365,0.1894,0
SYN005366,0.2204,0
SYN005367,0.1823,0
SYN005368,0.1372,0
SYN005370,0.6187,1
SYN005371,0.03,0
SYN005372,0.1072,0
SYN005373,0.0702,0
SYN005375,0.2915,0
SYN005376,0.0607,0
SYN005377,0.2961,0
SYN005378,0.1388,0
SYN005379,0.352,0
SYN005380,0.1767,0
SYN005382,0.3503,0
SYN005384,0.2255,0
SYN005385,0.1912,0
SYN005386,0.1145,0
SYN005387,0.7432,1
SYN005388,0.195,0
SYN005389,0.07,0
SYN005390,0.5453,0
SYN005391,0.5871,1
SYN005392,0.0881,0
SYN005393,0.7432,1
SYN005394,0.0155,0
SYN005395,0.3229,0
SYN005396,0.364,0
SYN005397,0.5505,0
SYN005399,0.6191,1
SYN005401,0.0653,0
SYN005402,0.8723,1
SYN005403,0.1272,0
SYN005404,0.462,0
SYN005405,0.0046,0
SYN005407,0.1696,0
SYN005409,0.3235,0
SYN005410,0.1566,0
SYN005411,0.3993,0
SYN005412,0.6261,1
SYN005414,0.6397,1
SYN005415,0.0089,0
SYN005416,0.1728,0
SYN005417,0.674,1
SYN005418,0.5755,1
SYN005419,0.5927,1
SYN005420,0.2153,0
SYN005422,0.5836,1
SYN005423,0.1582,0
SYN005424,0.5469,0
SYN005425,0.6451,1
SYN005427,0.2126,0
SYN005428,0.7527,1
SYN005429,0.0531,0
