code,churn_proba,churn_pred
SYN004101,0.2831,0
SYN004102,0.6458,0
SYN004103,0.5634,0
SYN004104,0.3648,0
SYN004105,0.2997,0
SYN004106,0.0652,0
SYN004107,0.6075,0
SYN004108,0.1564,0
SYN004109,0.5318,0
SYN004110,0.5115,0
SYN004111,0.4152,0
SYN004112,0.395,0
SYN004113,0.4874,0
SYN004114,0.2665,0
SYN004115,0.253,0
SYN004116,0.2362,0
SYN004117,0.0836,0
SYN004118,0.2557,0
SYN004119,0.4968,0
SYN004121,0.4741,0
SYN004122,0.2985,0
SYN004123,0.0766,0
SYN004124,0.3185,0
SYN004125,0.5719,0
SYN004126,0.4475,0
SYN004127,0.5429,0
SYN004128,0.4884,0
SYN004129,0.3541,0
SYN004130,0.5244,0
SYN004131,0.2576,0
SYN004132,0.2916,0
SYN004133,0.6091,0
SYN004134,0.6008,0
SYN004136,0.322,0
SYN004137,0.3189,0
SYN004138,0.507,0
SYN004139,0.2838,0
SYN004140,0.4326,0
SYN004141,0.6983,1
SYN004142,0.285,0
SYN004143,0.4643,0
SYN004144,0.7211,1
SYN004145,0.3607,0
SYN004147,0.5597,0
SYN004148,0.5372,0
SYN004149,0.1932,0
SYN004150,0.6598,1
SYN004151,0.3689,0
SYN004152,0.1682,0
SYN004153,0.5564,0
SYN004154,0.5992,0
SYN004155,0.717,1
SYN004156,0.161,0
SYN004157,0.4241,0
SYN004158,0.5932,0
SYN004159,0.4894,0
SYN004160,0.2528,0
SYN004161,0.4961,0
SYN004162,0.1736,0
SYN004163,0.6678,1
SYN004164,0.6082,0
SYN004165,0.7236,1
SYN004166,0.3145,0
SYN004167,0.6157,0
SYN004168,0.6575,1
SYN004169,0.573,0
SYN004171,0.3255,0
SYN004172,0.2019,0
SYN004173,0.4206,0
SYN004174,0.6066,0
SYN004175,0.0397,0
SYN004176,0.5545,0
SYN004177,0.1081,0
SYN004178,0.6316,0
SYN004179,0.5895,0
SYN004180,0.581,0
SYN004181,0.3024,0
SYN004182,0.5173,0
SYN004183,0.3321,0
SYN004185,0.3192,0
SYN004186,0.5372,0
SYN004187,0.2035,0
SYN004188,0.2918,0
SYN004189,0.4506,0
SYN004190,0.6213,0
SYN004191,0.5979,0
SYN004192,0.5812,0
SYN004193,0.295,0
SYN004194,0.5754,0
SYN004195,0.6129,0
SYN004196,0.2643,0
SYN004198,0.2982,0
SYN004199,0.5703,0
SYN004200,0.5841,0
SYN004201,0.5079,0
SYN004202,0.3835,0
SYN004203,0.2482,0
SYN004204,0.4534,0
SYN004205,0.1093,0
SYN004206,0.289,0
SYN004208,0.5579,0
SYN004210,0.5771,0
SYN004211,0.6218,0
SYN004213,0.6281,0
SYN004214,0.667,1
SYN004216,0.5044,0
SYN004219,0.5851,0
SYN004220,0.5382,0
SYN004222,0.4616,0
SYN004223,0.7168,1
SYN004224,0.5726,0
SYN004225,0.6827,1
SYN004226,0.6101,0
SYN004227,0.6298,0
SYN004228,0.2456,0
SYN004229,0.1434,0
SYN004232,0.2544,0
SYN004233,0.2416,0
SYN004234,0.0862,0
SYN004235,0.2635,0
SYN004236,0.0882,0
SYN004237,0.623,0
SYN004238,0.165,0
SYN004239,0.7107,1
SYN004240,0.6281,0
SYN004243,0.6855,1
SYN004244,0.664,1
SYN004246,0.277,0
SYN004248,0.6284,0
SYN004249,0.1819,0
SYN004250,0.5956,0
SYN004251,0.1649,0
SYN004252,0.6109,0
SYN004253,0.4606,0
SYN004254,0.5361,0
SYN004255,0.3094,0
SYN004256,0.5183,0
SYN004258,0.6124,0
SYN004259,0.7239,1
SYN004260,0.1388,0
SYN004261,0.2644,0
SYN004262,0.6092,0
SYN004263,0.2494,0
SYN004264,0.4486,0
SYN004265,0.5734,0
SYN004266,0.41,0
SYN004267,0.6439,0
SYN004268,0.5334,0
SYN004269,0.5877,0
SYN004270,0.1743,0
SYN004271,0.222,0
SYN004272,0.3242,0
SYN004273,0.2685,0
SYN004274,0.523,0
SYN004275,0.5001,0
SYN004276,0.4347,0
SYN004277,0.4963,0
SYN004278,0.6738,1
SYN004279,0.0468,0
SYN004280,0.5876,0
SYN004281,0.6645,1
SYN004282,0.132,0
SYN004283,0.0458,0
SYN004284,0.3686,0
SYN004285,0.081,0
SYN004286,0.0457,0
SYN004287,0.695,1
SYN004289,0.5829,0
SYN004290,0.6051,0
SYN004291,0.0642,0
SYN004292,0.4481,0
SYN004293,0.6869,1
SYN004295,0.3788,0
SYN004296,0.6503,0
SYN004298,0.4623,0
SYN004299,0.5501,0
SYN004300,0.2269,0
SYN004301,0.3433,0
SYN004302,0.5348,0
SYN004304,0.6405,0
SYN004305,0.3181,0
SYN004307,0.6184,0
SYN004308,0.6244,0
SYN004309,0.2984,0
SYN004310,0.2469,0
SYN004311,0.5517,0
SYN004312,0.6122,0
SYN004313,0.3262,0
SYN004314,0.4935,0
SYN004315,0.2604,0
SYN004316,0.396,0
SYN004317,0.4053,0
SYN004318,0.6819,1
SYN004319,0.4248,0
SYN004320,0.6605,1
SYN004321,0.5086,0
SYN004322,0.3283,0
SYN004323,0.186,0
SYN004324,0.2557,0
SYN004326,0.2776,0
SYN004328,0.3874,0
SYN004329,0.5532,0
SYN004330,0.2377,0
SYN004331,0.3834,0
SYN004332,0.6802,1
SYN004333,0.4893,0
SYN004334,0.1164,0
SYN004335,0.3177,0
SYN004336,0.4109,0
SYN004337,0.5735,0
SYN004338,0.6051,0
SYN004339,0.6782,1
SYN004340,0.2959,0
SYN004341,0.2076,0
SYN004343,0.7037,1
SYN004344,0.5348,0
SYN004345,0.2045,0
SYN004346,0.6126,0
SYN004348,0.1882,0
SYN004349,0.1955,0
SYN004350,0.0681,0
SYN004351,0.0739,0
SYN004353,0.7082,1
SYN004354,0.5332,0
SYN004355,0.0305,0
SYN004356,0.5453,0
SYN004357,0.091,0
SYN004360,0.2409,0
SYN004361,0.2283,0
SYN004362,0.3635,0
SYN004363,0.6035,0
SYN004364,0.5331,0
SYN004365,0.6847,1
SYN004366,0.2046,0
SYN004367,0.3064,0
SYN004368,0.5164,0
SYN004369,0.5014,0
SYN004371,0.0101,0
SYN004372,0.6998,1
SYN004373,0.5,0
SYN004375,0.2909,0
SYN004376,0.7529,1
SYN004377,0.0475,0
SYN004378,0.4615,0
SYN004380,0.6387,0
SYN004381,0.0662,0
SYN004382,0.6789,1
SYN004383,0.5411,0
SYN004384,0.2309,0
SYN004386,0.6992,1
SYN004388,0.3979,0
SYN004389,0.4597,0
SYN004390,0.5761,0
SYN004391,0.3186,0
SYN004392,0.489,0
SYN004393,0.6168,0
SYN004394,0.1485,0
SYN004395,0.4393,0
SYN004396,0.5274,0
SYN004397,0.5279,0
SYN004398,0.357,0
SYN004399,0.5182,0
SYN004400,0.0156,0
SYN004401,0.3466,0
SYN004402,0.2667,0
SYN004403,0.4015,0
SYN004405,0.3991,0
SYN004408,0.0776,0
SYN004409,0.6031,0
SYN004410,0.4961,0
SYN004411,0.6036,0
SYN004412,0.4433,0
SYN004413,0.5976,0
SYN004414,0.2983,0
SYN004416,0.1013,0
SYN004417,0.6155,0
SYN004418,0.5479,0
SYN004419,0.6195,0
SYN004420,0.6828,1
SYN004422,0.5738,0
SYN004423,0.3971,0
SYN004424,0.2618,0
SYN004425,0.6095,0
SYN004426,0.6902,1
SYN004427,0.6146,0
SYN004429,0.5721,0
SYN004430,0.6459,0
SYN004431,0.6404,0
SYN004432,0.059,0
SYN004433,0.3983,0
SYN004434,0.077,0
SYN004435,0.6667,1
SYN004436,0.7002,1
SYN004437,0.5974,0
SYN004438,0.6857,1
SYN004439,0.5484,0
SYN004440,0.3094,0
SYN004441,0.3931,0
SYN004442,0.5308,0
SYN004443,0.5277,0
SYN004444,0.7252,1
SYN004445,0.2458,0
SYN004446,0.5913,0
SYN004447,0.5571,0
SYN004448,0.5821,0
SYN004449,0.6161,0
SYN004450,0.2894,0
SYN004452,0.6612,1
SYN004453,0.6853,1
SYN004454,0.5165,0
SYN004456,0.6841,1
SYN004457,0.3036,0
SYN004458,0.2505,0
SYN004459,0.1962,0
SYN004460,0.4344,0
SYN004461,0.4699,0
SYN004462,0.5323,0
SYN004463,0.1291,0
SYN004465,0.6337,0
SYN004466,0.5483,0
SYN004467,0.3775,0
SYN004468,0.4844,0
SYN004469,0.63,0
SYN004470,0.3975,0
SYN004472,0.5035,0
SYN004473,0.3096,0
SYN004474,0.5546,0
SYN004475,0.6002,0
SYN004476,0.0754,0
SYN004477,0.564,0
SYN004478,0.261,0
SYN004479,0.2606,0
SYN004480,0.455,0
SYN004482,0.5455,0
SYN004483,0.0429,0
SYN004484,0.5139,0
SYN004485,0.577,0
SYN004486,0.4529,0
SYN004488,0.6151,0
SYN004489,0.4414,0
SYN004490,0.1926,0
SYN004493,0.4459,0
SYN004494,0.1456,0
SYN004495,0.5632,0
SYN004496,0.607,0
SYN004497,0.4135,0
SYN004500,0.5768,0
SYN004501,0.5874,0
SYN004502,0.5898,0
SYN004503,0.5248,0
SYN004505,0.7159,1
SYN004506,0.2528,0
SYN004507,0.5815,0
SYN004508,0.3158,0
SYN004509,0.5521,0
SYN004510,0.5838,0
SYN004511,0.1142,0
SYN004512,0.5835,0
SYN004513,0.4281,0
SYN004514,0.6084,0
SYN004515,0.1797,0
SYN004516,0.6919,1
SYN004517,0.335,0
SYN004518,0.4823,0
SYN004519,0.5649,0
SYN004520,0.2439,0
SYN004521,0.4455,0
SYN004522,0.6109,0
SYN004523,0.1598,0
SYN004524,0.2015,0
SYN004527,0.3916,0
SYN004529,0.5621,0
SYN004530,0.287,0
SYN004531,0.5982,0
SYN004532,0.2566,0
SYN004533,0.0687,0
SYN004534,0.2822,0
SYN004535,0.4279,0
SYN004536,0.0907,0
SYN004537,0.1358,0
SYN004538,0.6424,0
SYN004539,0.3059,0
SYN004540,0.3162,0
SYN004541,0.5448,0
SYN004542,0.2656,0
SYN004543,0.0593,0
SYN004546,0.594,0
SYN004547,0.2938,0
SYN004548,0.5908,0
SYN004549,0.4152,0
SYN004550,0.1957,0
SYN004551,0.3888,0
SYN004553,0.4866,0
SYN004554,0.6542,1
SYN004555,0.0887,0
SYN004556,0.3743,0
SYN004557,0.3646,0
SYN004558,0.2497,0
SYN004559,0.3172,0
SYN004560,0.502,0
SYN004561,0.5775,0
SYN004562,0.0782,0
SYN004563,0.4699,0
SYN004564,0.57,0
SYN004566,0.5178,0
SYN004567,0.1962,0
SYN004569,0.3492,0
SYN004571,0.5693,0
SYN004572,0.0555,0
SYN004573,0.6903,1
SYN004574,0.6087,0
SYN004575,0.4458,0
SYN004577,0.0941,0
SYN004578,0.6718,1
SYN004580,0.5307,0
SYN004581,0.0689,0
SYN004582,0.6115,0
SYN004583,0.4111,0
SYN004584,0.2682,0
SYN004585,0.6489,0
SYN004586,0.4208,0
SYN004587,0.114,0
SYN004588,0.5575,0
SYN004589,0.4849,0
SYN004590,0.0056,0
SYN004592,0.5336,0
SYN004593,0.4898,0
SYN004594,0.5633,0
SYN004595,0.519,0
SYN004596,0.6707,1
SYN004597,0.0525,0
SYN004599,0.4365,0
SYN004600,0.5048,0
SYN004601,0.2719,0
SYN004602,0.4334,0
SYN004603,0.4069,0
SYN004605,0.243,0
SYN004606,0.6129,0
SYN004607,0.3982,0
SYN004609,0.4123,0
SYN004611,0.593,0
SYN004612,0.2454,0
SYN004613,0.6815,1
SYN004614,0.7082,1
SYN004616,0.1041,0
SYN004617,0.3583,0
SYN004619,0.5991,0
SYN004620,0.3926,0
SYN004621,0.1056,0
SYN004622,0.6382,0
SYN004624,0.5477,0
SYN004625,0.4169,0
SYN004626,0.6455,0
SYN004627,0.4866,0
SYN004628,0.0766,0
SYN004629,0.4965,0
SYN004630,0.4959,0
SYN004631,0.61,0
SYN004634,0.6749,1
SYN004636,0.6599,1
SYN004637,0.5266,0
SYN004639,0.3169,0
SYN004640,0.5747,0
SYN004641,0.3132,0
SYN004642,0.5568,0
SYN004643,0.2419,0
SYN004644,0.5712,0
SYN004645,0.6435,0
SYN004646,0.649,0
SYN004647,0.2482,0
SYN004648,0.4284,0
SYN004650,0.6928,1
SYN004651,0.6779,1
SYN004652,0.0825,0
SYN004653,0.4853,0
SYN004654,0.247,0
SYN004656,0.7018,1
SYN004657,0.3028,0
SYN004658,0.5493,0
SYN004660,0.4471,0
SYN004661,0.6456,0
SYN004662,0.2276,0
SYN004664,0.3875,0
SYN004665,0.5926,0
SYN004666,0.3204,0
SYN004667,0.2202,0
SYN004668,0.3033,0
SYN004669,0.0516,0
SYN004670,0.0524,0
SYN004673,0.643,0
SYN004674,0.6696,1
SYN004675,0.7276,1
SYN004676,0.1224,0
SYN004678,0.2262,0
SYN004679,0.0425,0
SYN004680,0.4551,0
SYN004681,0.4639,0
SYN004682,0.2624,0
SYN004683,0.4234,0
SYN004684,0.0459,0
SYN004685,0.5154,0
SYN004686,0.3904,0
SYN004687,0.1384,0
SYN004688,0.6735,1
SYN004690,0.4701,0
SYN004691,0.1612,0
SYN004692,0.0503,0
SYN004693,0.4378,0
SYN004694,0.1893,0
SYN004695,0.6023,0
SYN004696,0.5541,0
SYN004697,0.5839,0
SYN004698,0.2905,0
SYN004699,0.2746,0
SYN004700,0.3439,0
SYN004701,0.4722,0
SYN004702,0.0545,0
SYN004703,0.5176,0
SYN004704,0.1056,0
SYN004705,0.6332,0
SYN004706,0.6963,1
SYN004707,0.5672,0
SYN004708,0.0867,0
SYN004709,0.614,0
SYN004710,0.4553,0
SYN004711,0.1643,0
SYN004712,0.2886,0
SYN004713,0.6063,0
SYN004714,0.0974,0
SYN004716,0.579,0
SYN004717,0.1373,0
SYN004718,0.6517,1
SYN004719,0.4164,0
SYN004720,0.5716,0
SYN004721,0.508,0
SYN004722,0.2641,0
SYN004724,0.682,1
SYN004725,0.0884,0
SYN004726,0.1996,0
SYN004727,0.5072,0
SYN004728,0.5996,0
SYN004729,0.5851,0
SYN004730,0.3898,0
SYN004731,0.4414,0
SYN004732,0.5332,0
SYN004733,0.2663,0
SYN004734,0.3034,0
SYN004735,0.1523,0
SYN004736,0.6857,1
SYN004739,0.2418,0
SYN004740,0.2805,0
SYN004743,0.6832,1
SYN004744,0.5015,0
SYN004745,0.4456,0
SYN004746,0.6029,0
SYN004747,0.5305,0
SYN004748,0.4767,0
SYN004749,0.2953,0
SYN004750,0.445,0
SYN004752,0.6444,0
SYN004753,0.6021,0
SYN004754,0.0918,0
SYN004755,0.5069,0
SYN004756,0.5715,0
SYN004757,0.6381,0
SYN004758,0.1978,0
SYN004759,0.5563,0
SYN004760,0.4593,0
SYN004761,0.6051,0
SYN004762,0.4539,0
SYN004763,0.6108,0
SYN004764,0.5776,0
SYN004765,0.6811,1
SYN004766,0.4858,0
SYN004767,0.4742,0
SYN004769,0.5868,0
SYN004770,0.5915,0
SYN004771,0.4014,0
SYN004772,0.5384,0
SYN004773,0.571,0
SYN004774,0.7248,1
SYN004775,0.4938,0
SYN004776,0.2393,0
SYN004778,0.0799,0
SYN004780,0.5309,0
SYN004781,0.5334,0
SYN004782,0.4449,0
SYN004783,0.6258,0
SYN004784,0.4135,0
SYN004785,0.3178,0
SYN004787,0.2649,0
SYN004790,0.4124,0
SYN004791,0.6365,0
SYN004792,0.6677,1
SYN004793,0.4483,0
SYN004794,0.6006,0
SYN004795,0.7396,1
SYN004797,0.282,0
SYN004799,0.4239,0
SYN004800,0.5829,0
SYN004801,0.4409,0
SYN004802,0.4602,0
SYN004804,0.6384,0
SYN004805,0.5856,0
SYN004806,0.4359,0
SYN004807,0.5325,0
SYN004808,0.2156,0
SYN004809,0.3122,0
SYN004810,0.5126,0
SYN004811,0.2993,0
SYN004812,0.341,0
SYN004813,0.5686,0
SYN004814,0.7228,1
SYN004815,0.4596,0
SYN004816,0.2286,0
SYN004817,0.4457,0
SYN004818,0.2802,0
SYN004820,0.6693,1
SYN004821,0.2387,0
SYN004822,0.3994,0
SYN004823,0.5105,0
SYN004824,0.1859,0
SYN004825,0.5115,0
SYN004826,0.575,0
SYN004827,0.2261,0
SYN004828,0.6018,0
SYN004829,0.2949,0
SYN004831,0.2743,0
SYN004832,0.5731,0
SYN004833,0.0775,0
SYN004834,0.5093,0
SYN004835,0.6056,0
SYN004836,0.4676,0
SYN004837,0.3621,0
SYN004838,0.1017,0
SYN004839,0.6025,0
SYN004840,0.4425,0
SYN004841,0.4911,0
SYN004842,0.5098,0
SYN004843,0.2786,0
SYN004844,0.2254,0
SYN004845,0.3705,0
SYN004848,0.6166,0
SYN004849,0.2022,0
SYN004850,0.5818,0
SYN004851,0.6184,0
SYN004852,0.6221,0
SYN004853,0.3114,0
SYN004854,0.6116,0
SYN004855,0.0218,0
SYN004856,0.5152,0
SYN004857,0.6589,1
SYN004858,0.6457,0
SYN004859,0.5018,0
SYN004860,0.2519,0
SYN004861,0.0672,0
SYN004862,0.4473,0
SYN004863,0.0638,0
SYN004864,0.1838,0
SYN004865,0.3099,0
SYN004867,0.5826,0
SYN004868,0.4192,0
SYN004869,0.2511,0
SYN004870,0.49,0
SYN004871,0.2857,0
SYN004872,0.3693,0
SYN004873,0.0525,0
SYN004874,0.4797,0
SYN004875,0.0549,0
SYN004876,0.5115,0
SYN004877,0.4748,0
SYN004878,0.5284,0
SYN004879,0.0978,0
SYN004880,0.6844,1
SYN004881,0.2438,0
SYN004883,0.6193,0
SYN004885,0.6723,1
SYN004886,0.3182,0
SYN004889,0.4186,0
SYN004890,0.6225,0
SYN004891,0.6435,0
SYN004892,0.4526,0
SYN004893,0.4053,0
SYN004894,0.3628,0
SYN004895,0.6526,1
SYN004896,0.3574,0
SYN004897,0.2697,0
SYN004899,0.3272,0
SYN004900,0.2566,0
SYN004901,0.3181,0
SYN004902,0.2807,0
SYN004904,0.5759,0
SYN004905,0.4764,0
SYN004906,0.6011,0
SYN004907,0.5316,0
SYN004908,0.6793,1
SYN004910,0.6112,0
SYN004911,0.1774,0
SYN004912,0.5032,0
SYN004913,0.5093,0
SYN004914,0.3832,0
SYN004915,0.3567,0
SYN004916,0.6133,0
SYN004917,0.6346,0
SYN004918,0.5644,0
SYN004919,0.5123,0
SYN004920,0.4531,0
SYN004921,0.2264,0
SYN004922,0.5088,0
SYN004923,0.4599,0
SYN004924,0.367,0
SYN004925,0.2137,0
SYN004926,0.57,0
SYN004927,0.1774,0
SYN004928,0.4081,0
SYN004929,0.4015,0
SYN004930,0.2927,0
SYN004931,0.2926,0
SYN004932,0.3467,0
SYN004933,0.7044,1
SYN004935,0.6357,0
SYN004936,0.5962,0
SYN004937,0.2532,0
SYN004938,0.5569,0
SYN004939,0.4729,0
SYN004940,0.6734,1
SYN004941,0.2741,0
SYN004942,0.4455,0
SYN004943,0.5736,0
SYN004944,0.4919,0
SYN004946,0.3424,0
SYN004948,0.3655,0
SYN004949,0.0811,0
SYN004950,0.4693,0
SYN004952,0.112,0
SYN004954,0.6471,0
SYN004955,0.5548,0
SYN004956,0.6442,0
SYN004957,0.5568,0
SYN004958,0.5651,0
SYN004960,0.332,0
SYN004961,0.4393,0
SYN004962,0.6327,0
SYN004965,0.4052,0
SYN004966,0.6348,0
SYN004967,0.5881,0
SYN004968,0.5705,0
SYN004969,0.1451,0
SYN004970,0.7069,1
SYN004972,0.4679,0
SYN004973,0.1826,0
SYN004974,0.7156,1
SYN004975,0.6872,1
SYN004976,0.4232,0
SYN004977,0.644,0
SYN004978,0.5028,0
SYN004979,0.4938,0
SYN004980,0.6059,0
SYN004981,0.1526,0
SYN004982,0.2292,0
SYN004983,0.0208,0
SYN004984,0.2453,0
SYN004985,0.3918,0
SYN004986,0.6398,0
SYN004987,0.4347,0
SYN004989,0.1158,0
SYN004990,0.7012,1
SYN004991,0.3365,0
SYN004992,0.4543,0
SYN004994,0.214,0
SYN004996,0.3446,0
SYN004997,0.5192,0
SYN004998,0.0596,0
SYN004999,0.5557,0
SYN005000,0.657,1
SYN005001,0.2746,0
SYN005002,0.6806,1
SYN005003,0.3568,0
SYN005004,0.2367,0
SYN005007,0.6846,1
SYN005008,0.063,0
SYN005009,0.4983,0
SYN005010,0.4806,0
SYN005011,0.5205,0
SYN005012,0.6076,0
SYN005013,0.6008,0
SYN005014,0.2203,0
SYN005016,0.5774,0
SYN005018,0.3284,0
SYN005019,0.6855,1
SYN005020,0.5492,0
SYN005021,0.3248,0
SYN005022,0.567,0
SYN005023,0.2519,0
SYN005025,0.5831,0
SYN005027,0.3097,0
SYN005028,0.2138,0
SYN005029,0.6022,0
SYN005030,0.6955,1
SYN005031,0.3269,0
SYN005032,0.1826,0
SYN005033,0.3635,0
SYN005034,0.0529,0
SYN005035,0.5556,0
SYN005036,0.0378,0
SYN005037,0.1949,0
SYN005038,0.6439,0
SYN005039,0.6008,0
SYN005040,0.6797,1
SYN005041,0.6218,0
SYN005042,0.4061,0
SYN005043,0.6534,1
SYN005044,0.6373,0
SYN005045,0.1608,0
SYN005046,0.0857,0
SYN005048,0.1819,0
SYN005050,0.6581,1
SYN005051,0.6574,1
SYN005052,0.4031,0
SYN005053,0.4369,0
SYN005054,0.5026,0
SYN005056,0.5703,0
SYN005057,0.3614,0
SYN005058,0.5864,0
SYN005059,0.0392,0
SYN005060,0.5579,0
SYN005061,0.5558,0
SYN005064,0.5262,0
SYN005065,0.5334,0
SYN005066,0.5498,0
SYN005067,0.5292,0
SYN005068,0.5181,0
SYN005070,0.4833,0
SYN005071,0.3217,0
SYN005072,0.2741,0
SYN005073,0.2253,0
SYN005074,0.4087,0
SYN005076,0.581,0
SYN005078,0.4391,0
SYN005079,0.2875,0
SYN005081,0.5292,0
SYN005082,0.0553,0
SYN005083,0.5895,0
SYN005084,0.1483,0
SYN005085,0.5334,0
SYN005087,0.4924,0
SYN005088,0.1063,0
SYN005089,0.1288,0
SYN005090,0.4621,0
SYN005091,0.5568,0
SYN005092,0.2429,0
SYN005094,0.0809,0
SYN005095,0.715,1
SYN005096,0.6565,1
SYN005097,0.3888,0
SYN005099,0.3078,0
SYN005100,0.6469,0
SYN005101,0.5396,0
SYN005103,0.5803,0
SYN005104,0.477,0
SYN005105,0.5082,0
SYN005106,0.5996,0
SYN005107,0.4969,0
SYN005108,0.5509,0
SYN005109,0.2501,0
SYN005110,0.4175,0
SYN005111,0.6738,1
SYN005112,0.2132,0
SYN005114,0.5418,0
SYN005115,0.4809,0
SYN005116,0.6439,0
SYN005117,0.4401,0
SYN005118,0.2502,0
SYN005119,0.4828,0
SYN005120,0.5527,0
SYN005123,0.0113,0
SYN005124,0.5765,0
SYN005125,0.2655,0
SYN005126,0.4145,0
SYN005127,0.0821,0
SYN005128,0.0533,0
SYN005129,0.5899,0
SYN005130,0.2542,0
SYN005131,0.2766,0
SYN005132,0.3368,0
SYN005133,0.5194,0
SYN005134,0.5492,0
SYN005135,0.4295,0
SYN005136,0.6727,1
SYN005137,0.0478,0
SYN005138,0.6029,0
SYN005140,0.3364,0
SYN005141,0.3393,0
SYN005143,0.5902,0
SYN005144,0.5862,0
SYN005145,0.1099,0
SYN005146,0.4875,0
SYN005147,0.4045,0
SYN005148,0.3841,0
SYN005150,0.231,0
SYN005151,0.6911,1
SYN005152,0.2344,0
SYN005153,0.5152,0
SYN005154,0.5164,0
SYN005155,0.598,0
SYN005156,0.1874,0
SYN005157,0.5202,0
SYN005159,0.6211,0
SYN005160,0.1999,0
SYN005162,0.5871,0
SYN005163,0.2179,0
SYN005164,0.4944,0
SYN005165,0.374,0
SYN005166,0.672,1
SYN005167,0.606,0
SYN005168,0.5426,0
SYN005170,0.5654,0
SYN005171,0.4734,0
SYN005172,0.5965,0
SYN005173,0.0611,0
SYN005175,0.025,0
SYN005176,0.4005,0
SYN005177,0.6621,1
SYN005179,0.5074,0
SYN005182,0.0334,0
SYN005184,0.5095,0
SYN005185,0.7052,1
SYN005186,0.5398,0
SYN005187,0.3889,0
SYN005188,0.2404,0
SYN005189,0.0676,0
SYN005190,0.473,0
SYN005191,0.6874,1
SYN005192,0.6114,0
SYN005193,0.5853,0
SYN005194,0.2845,0
SYN005196,0.5713,0
SYN005197,0.6151,0
SYN005198,0.4052,0
SYN005199,0.637,0
SYN005200,0.6712,1
SYN005201,0.1498,0
SYN005202,0.3808,0
SYN005203,0.1567,0
SYN005204,0.3234,0
SYN005205,0.3274,0
SYN005206,0.4589,0
SYN005207,0.1377,0
SYN005208,0.6555,1
SYN005209,0.5912,0
SYN005210,0.2261,0
SYN005211,0.5241,0
SYN005212,0.1932,0
SYN005213,0.2599,0
SYN005214,0.1493,0
SYN005215,0.1482,0
SYN005216,0.4726,0
SYN005217,0.6097,0
SYN005218,0.3797,0
SYN005219,0.5946,0
SYN005220,0.3473,0
SYN005222,0.366,0
SYN005223,0.5019,0
SYN005224,0.6805,1
SYN005225,0.5213,0
SYN005226,0.2004,0
SYN005227,0.2895,0
SYN005228,0.0827,0
SYN005229,0.6925,1
SYN005230,0.0628,0
SYN005231,0.4274,0
SYN005232,0.4956,0
SYN005233,0.4469,0
SYN005234,0.5527,0
SYN005235,0.3545,0
SYN005236,0.0397,0
SYN005237,0.1178,0
SYN005238,0.5976,0
SYN005240,0.6801,1
SYN005241,0.6213,0
SYN005242,0.5335,0
SYN005243,0.3056,0
SYN005244,0.3931,0
SYN005246,0.7117,1
SYN005247,0.1401,0
SYN005248,0.258,0
SYN005249,0.2845,0
SYN005250,0.2065,0
SYN005251,0.2804,0
SYN005252,0.5161,0
SYN005253,0.4866,0
SYN005254,0.4757,0
SYN005255,0.5656,0
SYN005257,0.4084,0
SYN005258,0.3297,0
SYN005259,0.2487,0
SYN005260,0.2653,0
SYN005261,0.4818,0
SYN005262,0.6859,1
SYN005263,0.5976,0
SYN005267,0.1835,0
SYN005268,0.5993,0
SYN005269,0.6345,0
SYN005270,0.5645,0
SYN005272,0.2516,0
SYN005273,0.4643,0
SYN005274,0.6222,0
SYN005275,0.6196,0
SYN005276,0.5543,0
SYN005277,0.7296,1
SYN005278,0.299,0
SYN005279,0.2168,0
SYN005281,0.2029,0
SYN005282,0.4986,0
SYN005284,0.4837,0
SYN005285,0.5605,0
SYN005286,0.5357,0
SYN005287,0.4694,0
SYN005288,0.0773,0
SYN005289,0.3204,0
SYN005290,0.3646,0
SYN005291,0.5225,0
SYN005292,0.4053,0
SYN005293,0.5867,0
SYN005295,0.6387,0
SYN005296,0.5078,0
SYN005297,0.6233,0
SYN005298,0.5354,0
SYN005299,0.5718,0
SYN005301,0.2598,0
SYN005302,0.4583,0
SYN005303,0.1314,0
SYN005304,0.2549,0
SYN005305,0.4404,0
SYN005308,0.5431,0
SYN005309,0.6787,1
SYN005310,0.4126,0
SYN005311,0.5225,0
SYN005312,0.644,0
SYN005313,0.2966,0
SYN005315,0.6145,0
SYN005316,0.2592,0
SYN005317,0.5316,0
SYN005318,0.633,0
SYN005319,0.5416,0
SYN005320,0.7208,1
SYN005321,0.6988,1
SYN005323,0.4544,0
SYN005324,0.3005,0
SYN005325,0.4916,0
SYN005326,0.3289,0
SYN005328,0.1797,0
SYN005329,0.3022,0
SYN005330,0.3319,0
SYN005332,0.6107,0
SYN005333,0.4854,0
SYN005334,0.6827,1
SYN005335,0.5054,0
SYN005336,0.6413,0
SYN005337,0.671,1
SYN005338,0.7022,1
SYN005339,0.067,0
SYN005340,0.1225,0
SYN005341,0.6845,1
SYN005342,0.2729,0
SYN005343,0.7055,1
SYN005344,0.1318,0
SYN005345,0.4008,0
SYN005346,0.2013,0
SYN005347,0.0591,0
SYN005349,0.6751,1
SYN005350,0.5199,0
SYN005351,0.3773,0
SYN005352,0.1769,0
SYN005353,0.4957,0
SYN005354,0.4908,0
SYN005355,0.5991,0
SYN005357,0.2207,0
SYN005358,0.6343,0
SYN005359,0.156,0
SYN005360,0.6156,0
SYN005361,0.6086,0
