y_true,y_proba,y_pred_t050,y_pred_adj
1,0.36475804,0,1
0,0.043392424,0,0
1,0.3361342,0,1
0,0.050826415,0,0
1,0.092202246,0,0
0,0.006077747,0,0
0,0.010520172,0,0
0,0.0014924769,0,0
0,0.010162461,0,0
0,0.20230655,0,1
0,0.0040868158,0,0
0,0.0050798682,0,0
0,0.08300527,0,0
0,0.00578517,0,0
0,0.0059725656,0,0
0,0.032762736,0,0
0,0.35613775,0,1
0,0.008246406,0,0
0,0.08482179,0,0
0,0.31451312,0,1
0,0.005918855,0,0
0,0.11954635,0,1
0,0.035326328,0,0
0,0.0055885175,0,0
0,0.0040383614,0,0
0,0.008302623,0,0
0,0.003997152,0,0
0,0.0011597406,0,0
0,0.056341887,0,0
1,0.0358195,0,0
1,0.11667859,0,1
0,0.013874644,0,0
0,0.07928285,0,0
0,0.062642455,0,0
0,0.32036927,0,1
0,0.021538453,0,0
0,0.0040429397,0,0
0,0.027270956,0,0
0,0.11988343,0,1
0,0.009209557,0,0
0,0.2320306,0,1
0,0.07214129,0,0
0,0.049801316,0,0
0,0.007049061,0,0
0,0.0054415325,0,0
0,0.08601123,0,0
0,0.09917731,0,0
0,0.005170958,0,0
1,0.1144438,0,1
0,0.0027998884,0,0
0,0.005741219,0,0
0,0.15908393,0,1
1,0.060370713,0,0
0,0.048879024,0,0
0,0.002894311,0,0
0,0.1963771,0,1
0,0.031400975,0,0
0,0.0012659765,0,0
0,0.0120654255,0,0
0,0.010433185,0,0
0,0.0110274,0,0
0,0.1568785,0,1
0,0.030669328,0,0
0,0.004569264,0,0
0,0.006913921,0,0
0,0.004480691,0,0
0,0.054220807,0,0
0,0.054478697,0,0
0,0.019713562,0,0
0,0.10256787,0,0
0,0.055053458,0,0
1,0.2868477,0,1
0,0.030969933,0,0
0,0.04058122,0,0
0,0.004873812,0,0
0,0.042301103,0,0
0,0.055172995,0,0
0,0.0049191015,0,0
0,0.020375453,0,0
0,0.13154876,0,1
0,0.0050558853,0,0
0,0.058727797,0,0
0,0.005397213,0,0
0,0.13472384,0,1
0,0.043968365,0,0
0,0.014914433,0,0
0,0.19500452,0,1
1,0.41469485,0,1
0,0.13813771,0,1
0,0.04892318,0,0
0,0.03650946,0,0
0,0.022657445,0,0
0,0.03128828,0,0
0,0.048151452,0,0
0,0.036250245,0,0
0,0.0075543234,0,0
0,0.30920246,0,1
0,0.088151075,0,0
0,0.0019714772,0,0
0,0.13229223,0,1
0,0.32163462,0,1
0,0.028231675,0,0
0,0.16911896,0,1
1,0.38612923,0,1
0,0.0027718816,0,0
1,0.09156754,0,0
0,0.2946554,0,1
0,0.005160884,0,0
0,0.07497578,0,0
0,0.08013999,0,0
0,0.0422944,0,0
1,0.15993735,0,1
0,0.36619744,0,1
0,0.0032529628,0,0
0,0.009333536,0,0
0,0.00761705,0,0
0,0.0040739244,0,0
0,0.096047156,0,0
0,0.0061322683,0,0
0,0.2265759,0,1
0,0.0035248147,0,0
0,0.08344624,0,0
0,0.11690478,0,1
0,0.117188826,0,1
0,0.0023161727,0,0
0,0.0042042676,0,0
0,0.0055142557,0,0
0,0.1032243,0,0
0,0.0019520192,0,0
0,0.038116958,0,0
0,0.3069069,0,1
0,0.08726183,0,0
0,0.03603711,0,0
0,0.11477079,0,1
0,0.11896481,0,1
1,0.116273195,0,1
0,0.04872474,0,0
0,0.030136213,0,0
0,0.27205276,0,1
1,0.21669032,0,1
0,0.0035125797,0,0
0,0.0754949,0,0
0,0.31157798,0,1
0,0.01048259,0,0
0,0.08405089,0,0
0,0.10816027,0,0
1,0.31615305,0,1
0,0.0021041697,0,0
0,0.004179812,0,0
0,0.00792041,0,0
0,0.102420926,0,0
0,0.0035670109,0,0
0,0.016077623,0,0
0,0.056345586,0,0
0,0.005054262,0,0
0,0.036722418,0,0
0,0.0022006752,0,0
1,0.27707177,0,1
0,0.0016087176,0,0
0,0.015449787,0,0
0,0.04608901,0,0
0,0.074675195,0,0
0,0.0056840065,0,0
0,0.038133815,0,0
0,0.170157,0,1
0,0.19115458,0,1
0,0.035077926,0,0
0,0.0018667883,0,0
0,0.040235043,0,0
0,0.0039612446,0,0
0,0.113545805,0,1
0,0.00461001,0,0
0,0.12413294,0,1
0,0.0028620835,0,0
1,0.35520464,0,1
0,0.011693269,0,0
0,0.12338255,0,1
1,0.27668303,0,1
0,0.10014469,0,0
0,0.0048091933,0,0
0,0.04423222,0,0
0,0.13213432,0,1
1,0.030021157,0,0
0,0.010613134,0,0
0,0.011750535,0,0
0,0.055571485,0,0
0,0.03645844,0,0
0,0.002589325,0,0
1,0.038635552,0,0
0,0.038216624,0,0
0,0.0038602597,0,0
0,0.0635376,0,0
0,0.0019096241,0,0
0,0.09997035,0,0
0,0.083326206,0,0
0,0.19216019,0,1
0,0.1440982,0,1
0,0.19173113,0,1
0,0.007902,0,0
0,0.09184407,0,0
0,0.0039770855,0,0
0,0.12538454,0,1
0,0.19668256,0,1
0,0.16963726,0,1
0,0.0035012134,0,0
0,0.003154822,0,0
0,0.027384838,0,0
1,0.4275526,0,1
0,0.003949451,0,0
0,0.12625204,0,1
0,0.0068559553,0,0
0,0.11493176,0,1
0,0.03383989,0,0
0,0.007705806,0,0
0,0.010321355,0,0
0,0.0130535355,0,0
0,0.07945422,0,0
0,0.06147559,0,0
1,0.3183492,0,1
0,0.02230876,0,0
0,0.16506657,0,1
0,0.27909943,0,1
0,0.18179424,0,1
0,0.038826406,0,0
1,0.35565096,0,1
0,0.04266494,0,0
0,0.008106468,0,0
0,0.04847968,0,0
0,0.057009317,0,0
0,0.0012753165,0,0
0,0.3180407,0,1
0,0.24691427,0,1
0,0.32659808,0,1
0,0.010872359,0,0
0,0.0034206274,0,0
0,0.051063046,0,0
0,0.1051637,0,0
0,0.03456138,0,0
0,0.009380703,0,0
0,0.08833974,0,0
1,0.22672032,0,1
0,0.09822245,0,0
0,0.32199568,0,1
0,0.001830291,0,0
0,0.010913033,0,0
0,0.11942127,0,1
0,0.009906343,0,0
0,0.0032047797,0,0
0,0.24180572,0,1
0,0.03483216,0,0
0,0.12305309,0,1
0,0.100450024,0,0
0,0.0033515126,0,0
0,0.39119396,0,1
0,0.34878156,0,1
0,0.00610211,0,0
0,0.099599235,0,0
0,0.009966565,0,0
0,0.0037443049,0,0
0,0.02633349,0,0
1,0.04896252,0,0
0,0.15697707,0,1
0,0.28106162,0,1
0,0.0025250535,0,0
0,0.0069252225,0,0
0,0.1676589,0,1
0,0.15002134,0,1
0,0.17688622,0,1
0,0.008625524,0,0
0,0.20977935,0,1
0,0.034314323,0,0
0,0.07515431,0,0
0,0.00909163,0,0
0,0.13675193,0,1
0,0.05730301,0,0
0,0.0020914953,0,0
0,0.0012343057,0,0
0,0.12763466,0,1
0,0.103741884,0,0
0,0.032114547,0,0
0,0.08059136,0,0
0,0.018378157,0,0
0,0.25035194,0,1
0,0.06280746,0,0
1,0.12480385,0,1
0,0.21033674,0,1
0,0.21540353,0,1
0,0.15307619,0,1
0,0.02947771,0,0
0,0.04204249,0,0
0,0.03782815,0,0
1,0.38709122,0,1
0,0.00511636,0,0
0,0.011989652,0,0
0,0.3635575,0,1
0,0.020128882,0,0
0,0.014264974,0,0
0,0.06359711,0,0
1,0.22375105,0,1
0,0.0054514436,0,0
0,0.34436232,0,1
0,0.33491862,0,1
0,0.008823924,0,0
0,0.030545473,0,0
0,0.06263671,0,0
0,0.0048629595,0,0
0,0.010681945,0,0
0,0.006487643,0,0
0,0.13226537,0,1
0,0.0026500218,0,0
0,0.010164921,0,0
0,0.26261798,0,1
0,0.0013919325,0,0
0,0.12295936,0,1
0,0.35095876,0,1
0,0.008708737,0,0
0,0.00815021,0,0
0,0.016649488,0,0
0,0.0046703597,0,0
1,0.28988835,0,1
0,0.0012816357,0,0
1,0.38454926,0,1
1,0.336335,0,1
0,0.060380545,0,0
0,0.06216887,0,0
0,0.0037140166,0,0
0,0.2921999,0,1
0,0.007444958,0,0
0,0.02498534,0,0
0,0.1540703,0,1
0,0.07592269,0,0
0,0.004040385,0,0
0,0.040137693,0,0
0,0.1589863,0,1
0,0.25891602,0,1
0,0.26585263,0,1
0,0.30876285,0,1
0,0.003620022,0,0
0,0.1598327,0,1
0,0.0048499806,0,0
0,0.063784935,0,0
0,0.03615393,0,0
0,0.03378735,0,0
0,0.14912839,0,1
0,0.037286907,0,0
0,0.049747624,0,0
0,0.013523985,0,0
1,0.31757796,0,1
0,0.10870837,0,0
0,0.053139903,0,0
0,0.03514902,0,0
0,0.08897586,0,0
0,0.00648168,0,0
0,0.010816637,0,0
0,0.11319434,0,1
0,0.0048601683,0,0
1,0.116832905,0,1
0,0.011071617,0,0
0,0.0050587193,0,0
0,0.1199004,0,1
0,0.005909321,0,0
1,0.27838695,0,1
0,0.05251313,0,0
0,0.39063415,0,1
0,0.0054725227,0,0
0,0.0044682105,0,0
0,0.08900712,0,0
0,0.004178238,0,0
0,0.009459419,0,0
0,0.018472906,0,0
0,0.002626956,0,0
0,0.10810307,0,0
0,0.34388515,0,1
1,0.23942666,0,1
0,0.1802694,0,1
0,0.005175923,0,0
1,0.38256723,0,1
0,0.006857234,0,0
0,0.037828185,0,0
0,0.23817886,0,1
0,0.02587041,0,0
0,0.02611187,0,0
0,0.003223316,0,0
0,0.035070937,0,0
0,0.13867521,0,1
0,0.11006752,0,1
0,0.17331018,0,1
0,0.08305802,0,0
0,0.07945919,0,0
0,0.0134060485,0,0
0,0.08011271,0,0
0,0.13136488,0,1
0,0.026943203,0,0
0,0.10983266,0,0
0,0.41386035,0,1
0,0.12086663,0,1
0,0.0047570528,0,0
0,0.021491218,0,0
0,0.0049401885,0,0
0,0.05521758,0,0
0,0.062560625,0,0
0,0.012823261,0,0
0,0.0075521935,0,0
0,0.004390314,0,0
0,0.0035560287,0,0
1,0.27651685,0,1
0,0.003445873,0,0
0,0.032277286,0,0
0,0.039927352,0,0
0,0.08689237,0,0
0,0.005178381,0,0
1,0.3932921,0,1
0,0.0028276474,0,0
0,0.00675674,0,0
0,0.0044766474,0,0
0,0.011759393,0,0
0,0.04888123,0,0
0,0.010626441,0,0
0,0.048667707,0,0
0,0.12824315,0,1
0,0.037611388,0,0
0,0.0041766255,0,0
0,0.0018139604,0,0
0,0.002561335,0,0
0,0.005441326,0,0
0,0.0060664057,0,0
0,0.010991845,0,0
0,0.17887944,0,1
0,0.18933167,0,1
0,0.010123977,0,0
0,0.004337237,0,0
0,0.0063315434,0,0
0,0.0025479973,0,0
0,0.40216476,0,1
0,0.0075361375,0,0
1,0.0945443,0,0
0,0.0055155503,0,0
1,0.17850177,0,1
0,0.037244737,0,0
0,0.15533733,0,1
0,0.0055886502,0,0
1,0.048325706,0,0
0,0.033427134,0,0
1,0.16529185,0,1
1,0.10547505,0,0
0,0.0993644,0,0
0,0.11323507,0,1
0,0.33352318,0,1
0,0.0068528717,0,0
0,0.005990736,0,0
0,0.18713287,0,1
0,0.01932223,0,0
0,0.005324591,0,0
0,0.27553865,0,1
0,0.10453859,0,0
0,0.10763463,0,0
0,0.016745316,0,0
0,0.02116831,0,0
0,0.0047566374,0,0
1,0.3403642,0,1
0,0.12451903,0,1
0,0.030126166,0,0
1,0.2293423,0,1
0,0.0068526706,0,0
1,0.4077932,0,1
0,0.115624174,0,1
0,0.0049650995,0,0
0,0.1656605,0,1
0,0.043250952,0,0
0,0.010596529,0,0
0,0.0028226422,0,0
0,0.043362968,0,0
0,0.06485218,0,0
0,0.026730971,0,0
0,0.002113392,0,0
0,0.041788388,0,0
0,0.13200788,0,1
0,0.0034520975,0,0
0,0.07013197,0,0
0,0.04504373,0,0
0,0.21502489,0,1
1,0.3282591,0,1
0,0.31767222,0,1
0,0.20029968,0,1
0,0.10116075,0,0
1,0.1874975,0,1
0,0.0038594478,0,0
0,0.09919733,0,0
0,0.07952252,0,0
0,0.19992177,0,1
0,0.040630735,0,0
0,0.099608436,0,0
0,0.06935219,0,0
0,0.10385018,0,0
0,0.005475537,0,0
0,0.027728632,0,0
0,0.004451001,0,0
0,0.0032807805,0,0
0,0.016773885,0,0
0,0.07770193,0,0
0,0.06320474,0,0
0,0.07807652,0,0
0,0.0406919,0,0
0,0.32637268,0,1
0,0.058437523,0,0
0,0.03859213,0,0
0,0.0021865705,0,0
0,0.026446363,0,0
0,0.066829495,0,0
1,0.25940248,0,1
0,0.005741418,0,0
0,0.016420228,0,0
0,0.09475982,0,0
0,0.0056990883,0,0
0,0.09053364,0,0
0,0.06293749,0,0
0,0.004222,0,0
0,0.00658254,0,0
0,0.16856115,0,1
1,0.17980856,0,1
0,0.0076758564,0,0
0,0.0025227654,0,0
0,0.05212239,0,0
0,0.07134761,0,0
0,0.010653074,0,0
0,0.16307202,0,1
1,0.2634117,0,1
0,0.027985686,0,0
0,0.0057937633,0,0
0,0.010819113,0,0
0,0.050108448,0,0
1,0.22833352,0,1
0,0.038471818,0,0
0,0.07029919,0,0
0,0.008310983,0,0
0,0.0067594633,0,0
0,0.01213244,0,0
0,0.0085774,0,0
0,0.008433911,0,0
0,0.12621644,0,1
0,0.0009314394,0,0
0,0.23709191,0,1
0,0.22837216,0,1
0,0.21690506,0,1
0,0.052248564,0,0
1,0.21587685,0,1
0,0.009651826,0,0
0,0.065357424,0,0
0,0.0031641074,0,0
0,0.4275506,0,1
0,0.04797496,0,0
0,0.005424329,0,0
0,0.03103195,0,0
0,0.0058771167,0,0
0,0.24995394,0,1
0,0.0063127973,0,0
0,0.07136644,0,0
0,0.026304279,0,0
0,0.1447953,0,1
0,0.010216872,0,0
0,0.078666724,0,0
0,0.08412561,0,0
0,0.12653582,0,1
0,0.0025208595,0,0
0,0.1076942,0,0
0,0.05194883,0,0
0,0.041937288,0,0
0,0.012653197,0,0
0,0.04237909,0,0
0,0.114610046,0,1
0,0.034098282,0,0
0,0.0030602932,0,0
0,0.004365633,0,0
0,0.006315732,0,0
0,0.0069150906,0,0
0,0.0012360634,0,0
0,0.12303469,0,1
0,0.00873229,0,0
0,0.08722052,0,0
0,0.11083083,0,1
0,0.23137827,0,1
0,0.26903474,0,1
0,0.099856295,0,0
0,0.03834259,0,0
1,0.12432816,0,1
0,0.20296542,0,1
0,0.06782385,0,0
0,0.21354981,0,1
0,0.027991388,0,0
0,0.05854089,0,0
0,0.15591708,0,1
0,0.35100007,0,1
0,0.12436397,0,1
0,0.43249705,0,1
0,0.0071114223,0,0
0,0.09158502,0,0
0,0.16360323,0,1
1,0.21338595,0,1
0,0.21196671,0,1
0,0.07147246,0,0
0,0.005539366,0,0
0,0.34589374,0,1
1,0.46458042,0,1
0,0.047134895,0,0
1,0.029430913,0,0
0,0.008374436,0,0
0,0.060442552,0,0
0,0.0072259707,0,0
0,0.0048578368,0,0
0,0.081041776,0,0
0,0.10134052,0,0
0,0.2522092,0,1
0,0.12583922,0,1
0,0.13981009,0,1
0,0.0051387385,0,0
1,0.1936474,0,1
1,0.09602897,0,0
0,0.034370653,0,0
1,0.34755847,0,1
0,0.09709807,0,0
1,0.03720183,0,0
0,0.06615867,0,0
0,0.13668087,0,1
0,0.18096814,0,1
0,0.009127716,0,0
0,0.0022436334,0,0
0,0.0038097913,0,0
0,0.049064077,0,0
0,0.0092150625,0,0
0,0.1028517,0,0
0,0.0020252736,0,0
0,0.06846421,0,0
0,0.0037455966,0,0
1,0.09592448,0,0
0,0.04396348,0,0
0,0.30413353,0,1
0,0.006961184,0,0
0,0.35409153,0,1
0,0.002376035,0,0
0,0.34541348,0,1
0,0.34933245,0,1
0,0.15630421,0,1
1,0.17947216,0,1
0,0.03934251,0,0
0,0.053886477,0,0
0,0.004455375,0,0
0,0.05873836,0,0
1,0.41375476,0,1
0,0.012173031,0,0
0,0.009381266,0,0
1,0.33661604,0,1
0,0.02085519,0,0
0,0.05707835,0,0
0,0.0040066727,0,0
0,0.07465981,0,0
0,0.0064776214,0,0
0,0.17955767,0,1
1,0.05724968,0,0
0,0.1305264,0,1
0,0.15314785,0,1
0,0.018029999,0,0
0,0.07637821,0,0
0,0.004836772,0,0
0,0.0036116487,0,0
0,0.0060674665,0,0
0,0.0057045305,0,0
0,0.087676756,0,0
0,0.027487677,0,0
0,0.0037901518,0,0
0,0.3818804,0,1
1,0.18754262,0,1
0,0.25066662,0,1
0,0.02314297,0,0
0,0.03972399,0,0
0,0.007892754,0,0
0,0.032207023,0,0
0,0.004032834,0,0
0,0.13624576,0,1
0,0.40077084,0,1
0,0.025614979,0,0
0,0.22664979,0,1
0,0.009294172,0,0
0,0.20043957,0,1
0,0.0048366413,0,0
0,0.0147521105,0,0
0,0.045374006,0,0
0,0.3108468,0,1
0,0.039836906,0,0
1,0.12275248,0,1
0,0.0565915,0,0
0,0.002216957,0,0
0,0.05342352,0,0
0,0.0014151192,0,0
0,0.0045249593,0,0
0,0.06686077,0,0
0,0.039924636,0,0
0,0.017562972,0,0
0,0.0072452305,0,0
0,0.09688822,0,0
0,0.0055188835,0,0
0,0.028146844,0,0
0,0.032255206,0,0
0,0.0046386174,0,0
0,0.003612184,0,0
0,0.0029538444,0,0
0,0.09499694,0,0
0,0.004618231,0,0
1,0.17898978,0,1
0,0.016922837,0,0
1,0.044594195,0,0
0,0.011005445,0,0
0,0.30960032,0,1
0,0.0147814425,0,0
0,0.00088518986,0,0
0,0.11366313,0,1
0,0.02582225,0,0
0,0.035955776,0,0
0,0.11638045,0,1
0,0.040450286,0,0
0,0.03336838,0,0
1,0.10083826,0,0
0,0.08827647,0,0
0,0.0026858272,0,0
0,0.030691411,0,0
0,0.0047013722,0,0
0,0.44627434,0,1
0,0.048280958,0,0
0,0.00975863,0,0
0,0.045471624,0,0
0,0.056241266,0,0
0,0.105596185,0,0
0,0.26927105,0,1
0,0.115596645,0,1
0,0.019491274,0,0
0,0.06998854,0,0
0,0.123469986,0,1
0,0.19588758,0,1
0,0.008376099,0,0
0,0.116230264,0,1
0,0.034774907,0,0
0,0.0040535736,0,0
0,0.19066739,0,1
0,0.039260533,0,0
0,0.013035603,0,0
0,0.0051308605,0,0
0,0.1817122,0,1
0,0.123282604,0,1
0,0.0140323015,0,0
0,0.103583895,0,0
0,0.26909015,0,1
0,0.114009336,0,1
0,0.026898164,0,0
0,0.1294023,0,1
0,0.003397883,0,0
0,0.13142018,0,1
0,0.0014775229,0,0
0,0.062489405,0,0
0,0.00611226,0,0
0,0.33283097,0,1
0,0.25869346,0,1
0,0.025210982,0,0
0,0.031496987,0,0
0,0.26928955,0,1
0,0.030407507,0,0
0,0.005699832,0,0
0,0.009302526,0,0
0,0.05520555,0,0
0,0.09629162,0,0
0,0.16201898,0,1
0,0.07296073,0,0
0,0.004173917,0,0
0,0.002330689,0,0
0,0.14906725,0,1
0,0.06883991,0,0
0,0.015021998,0,0
0,0.008376484,0,0
0,0.11635393,0,1
0,0.22110192,0,1
0,0.14790109,0,1
0,0.14591107,0,1
0,0.13185793,0,1
1,0.26847506,0,1
0,0.010965403,0,0
0,0.077794656,0,0
0,0.0050210785,0,0
0,0.050885864,0,0
0,0.12206769,0,1
0,0.3204654,0,1
0,0.01409787,0,0
0,0.0043089255,0,0
0,0.06321465,0,0
0,0.00827069,0,0
0,0.0047466164,0,0
0,0.007330696,0,0
1,0.15159266,0,1
0,0.0052175364,0,0
0,0.005177851,0,0
0,0.004919062,0,0
0,0.004272523,0,0
0,0.003907972,0,0
0,0.102598466,0,0
0,0.03120844,0,0
0,0.09924409,0,0
1,0.3547709,0,1
0,0.0059240223,0,0
0,0.2511004,0,1
0,0.0029837268,0,0
0,0.10710345,0,0
0,0.091605894,0,0
1,0.13175245,0,1
0,0.031730432,0,0
0,0.029778363,0,0
0,0.07441684,0,0
0,0.0017731771,0,0
1,0.22508183,0,1
0,0.003231916,0,0
0,0.35197616,0,1
0,0.0059838234,0,0
0,0.0078022634,0,0
0,0.07911095,0,0
0,0.04473622,0,0
1,0.17429116,0,1
0,0.002913267,0,0
1,0.13259833,0,1
0,0.13558164,0,1
0,0.05765298,0,0
0,0.002316263,0,0
0,0.1802046,0,1
0,0.017896876,0,0
0,0.016979516,0,0
1,0.16009377,0,1
0,0.004565923,0,0
0,0.0036809528,0,0
0,0.13318819,0,1
1,0.40056533,0,1
1,0.109919146,0,0
0,0.07007961,0,0
0,0.009067163,0,0
0,0.23538396,0,1
1,0.16334741,0,1
0,0.36654973,0,1
0,0.0025070761,0,0
0,0.40325987,0,1
0,0.052328397,0,0
0,0.10922041,0,0
0,0.010977495,0,0
0,0.045726966,0,0
0,0.009729996,0,0
0,0.04524927,0,0
0,0.035309367,0,0
0,0.011931217,0,0
0,0.013207538,0,0
0,0.33256117,0,1
0,0.11989919,0,1
0,0.012569819,0,0
0,0.031570178,0,0
0,0.10401112,0,0
0,0.036105633,0,0
0,0.0749306,0,0
0,0.03314775,0,0
0,0.21878685,0,1
0,0.067038044,0,0
0,0.035507433,0,0
0,0.005633702,0,0
0,0.08109778,0,0
0,0.37738422,0,1
0,0.007813102,0,0
0,0.083194986,0,0
0,0.037719436,0,0
0,0.007071606,0,0
0,0.13323168,0,1
0,0.36257318,0,1
0,0.0036789963,0,0
0,0.07211109,0,0
0,0.23915274,0,1
0,0.09455032,0,0
0,0.096514314,0,0
0,0.051900383,0,0
0,0.27889815,0,1
1,0.25327656,0,1
0,0.005624011,0,0
0,0.05916943,0,0
0,0.005300218,0,0
0,0.0067158607,0,0
0,0.045974094,0,0
0,0.050669994,0,0
0,0.035586208,0,0
0,0.0046481774,0,0
0,0.002879877,0,0
0,0.009360921,0,0
0,0.015325613,0,0
0,0.065513246,0,0
0,0.03279558,0,0
0,0.39793763,0,1
0,0.0038744984,0,0
0,0.0032730058,0,0
0,0.081707604,0,0
1,0.052467063,0,0
0,0.012167247,0,0
0,0.28674033,0,1
1,0.029817905,0,0
0,0.040229555,0,0
0,0.038048163,0,0
0,0.04657468,0,0
0,0.002298782,0,0
0,0.07201134,0,0
0,0.27118492,0,1
0,0.003992185,0,0
1,0.39180216,0,1
0,0.004094032,0,0
0,0.08168416,0,0
0,0.066783436,0,0
0,0.0038638848,0,0
0,0.10526651,0,0
0,0.050439734,0,0
0,0.10866926,0,0
1,0.056647394,0,0
0,0.33541042,0,1
0,0.11642589,0,1
0,0.0045081917,0,0
1,0.30759028,0,1
0,0.10891184,0,0
0,0.02041529,0,0
0,0.24844396,0,1
0,0.06773993,0,0
0,0.086476766,0,0
0,0.095999785,0,0
0,0.34970853,0,1
0,0.09534673,0,0
0,0.0067163594,0,0
0,0.20995472,0,1
0,0.20602678,0,1
0,0.04881165,0,0
0,0.012980078,0,0
0,0.22694431,0,1
0,0.042697147,0,0
0,0.0017387011,0,0
0,0.010362659,0,0
1,0.3705192,0,1
0,0.4442976,0,1
0,0.01707315,0,0
0,0.05245889,0,0
0,0.0045556226,0,0
0,0.0075532543,0,0
0,0.004744045,0,0
0,0.09134634,0,0
0,0.28870857,0,1
0,0.17147475,0,1
0,0.008712512,0,0
0,0.0035402705,0,0
0,0.0026423766,0,0
0,0.10726352,0,0
1,0.04795572,0,0
0,0.09137474,0,0
0,0.384281,0,1
0,0.023524553,0,0
0,0.015891306,0,0
1,0.22174233,0,1
0,0.06877845,0,0
0,0.014504178,0,0
1,0.34897104,0,1
0,0.12943387,0,1
0,0.010610309,0,0
0,0.09938719,0,0
0,0.41349864,0,1
1,0.14337322,0,1
0,0.0044607483,0,0
1,0.17700666,0,1
1,0.14932312,0,1
0,0.24231483,0,1
0,0.013953559,0,0
0,0.30650407,0,1
1,0.10413866,0,0
1,0.28441098,0,1
1,0.052070823,0,0
0,0.055166766,0,0
0,0.045968905,0,0
0,0.010477898,0,0
0,0.029766787,0,0
0,0.10441265,0,0
0,0.36626196,0,1
0,0.0029617134,0,0
0,0.10205656,0,0
0,0.008167621,0,0
0,0.0031130027,0,0
1,0.32135656,0,1
0,0.0074663945,0,0
0,0.105112486,0,0
0,0.002582422,0,0
0,0.010632353,0,0
0,0.0143431835,0,0
0,0.47580814,0,1
0,0.11604922,0,1
0,0.0132693285,0,0
0,0.038879436,0,0
1,0.026624257,0,0
0,0.08594064,0,0
0,0.030170929,0,0
0,0.15874867,0,1
0,0.054974176,0,0
0,0.10495438,0,0
0,0.30777022,0,1
1,0.17567514,0,1
1,0.060279284,0,0
0,0.003712133,0,0
0,0.012642777,0,0
0,0.13943431,0,1
0,0.008955509,0,0
0,0.0060243784,0,0
0,0.0085713,0,0
0,0.050216977,0,0
0,0.11038729,0,1
0,0.041969147,0,0
0,0.31963277,0,1
0,0.0026475363,0,0
0,0.0051095025,0,0
0,0.14068916,0,1
0,0.009157998,0,0
0,0.09383608,0,0
1,0.28402832,0,1
0,0.0073872665,0,0
0,0.0027223998,0,0
0,0.06283271,0,0
0,0.11994716,0,1
0,0.104203805,0,0
0,0.21044481,0,1
1,0.051804684,0,0
0,0.041088786,0,0
0,0.0038166146,0,0
1,0.1166983,0,1
0,0.29180354,0,1
1,0.38621336,0,1
0,0.108722545,0,0
0,0.0034120912,0,0
0,0.2995243,0,1
0,0.0627666,0,0
0,0.36040288,0,1
0,0.111961536,0,1
0,0.083710104,0,0
0,0.018784694,0,0
0,0.0032681061,0,0
0,0.3128171,0,1
0,0.0014158585,0,0
0,0.0114531405,0,0
0,0.02439114,0,0
0,0.0076785083,0,0
0,0.006719204,0,0
1,0.25991026,0,1
0,0.086473785,0,0
0,0.02805656,0,0
0,0.047378235,0,0
1,0.07770546,0,0
0,0.004024693,0,0
0,0.0238354,0,0
0,0.030930698,0,0
0,0.028410235,0,0
0,0.1187181,0,1
1,0.43377006,0,1
0,0.110806234,0,1
1,0.33088377,0,1
0,0.12499365,0,1
0,0.14408606,0,1
0,0.092446394,0,0
0,0.008175137,0,0
0,0.033880226,0,0
0,0.3456939,0,1
0,0.0032707122,0,0
0,0.006882285,0,0
0,0.007983806,0,0
0,0.18753196,0,1
0,0.011496649,0,0
0,0.3007699,0,1
0,0.0027265886,0,0
0,0.11714515,0,1
0,0.008882137,0,0
0,0.05126852,0,0
0,0.18603604,0,1
0,0.008698321,0,0
0,0.22753808,0,1
0,0.010672304,0,0
0,0.008193585,0,0
1,0.31602436,0,1
1,0.13131282,0,1
0,0.020410031,0,0
0,0.03855516,0,0
0,0.075995,0,0
0,0.35751703,0,1
0,0.018072324,0,0
0,0.101667725,0,0
0,0.056642003,0,0
0,0.03378991,0,0
0,0.056955356,0,0
0,0.024125138,0,0
0,0.0998122,0,0
0,0.028398255,0,0
0,0.032832004,0,0
0,0.04470644,0,0
0,0.028054116,0,0
0,0.017202906,0,0
0,0.04534071,0,0
0,0.0033614151,0,0
0,0.13053478,0,1
0,0.3725721,0,1
0,0.25979796,0,1
0,0.007902295,0,0
1,0.30091956,0,1
0,0.0013971459,0,0
0,0.02535393,0,0
0,0.46617332,0,1
0,0.0070095113,0,0
0,0.12038376,0,1
0,0.13703856,0,1
0,0.30371967,0,1
0,0.0017522282,0,0
0,0.049507014,0,0
0,0.051752068,0,0
0,0.0045081293,0,0
0,0.0027910487,0,0
0,0.0021167074,0,0
0,0.015238343,0,0
0,0.080917984,0,0
0,0.071070015,0,0
0,0.03662986,0,0
0,0.023429357,0,0
0,0.033945896,0,0
1,0.18130329,0,1
0,0.36420688,0,1
0,0.04521833,0,0
0,0.0018889866,0,0
0,0.051489726,0,0
0,0.11963479,0,1
0,0.41764167,0,1
0,0.06466238,0,0
0,0.14767297,0,1
0,0.01724925,0,0
0,0.007526846,0,0
0,0.1457899,0,1
0,0.0025421253,0,0
0,0.0056116753,0,0
0,0.09824249,0,0
0,0.006164591,0,0
1,0.2880125,0,1
0,0.011046231,0,0
0,0.31397372,0,1
0,0.29394895,0,1
0,0.04724125,0,0
0,0.006694386,0,0
1,0.07148636,0,0
0,0.006862042,0,0
