CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID47850,2020-03-28,PI100401,81129,28667,Particular,Otros,NO,NO,0,2024-03-28,2023-12-31,SI,1034,M,CP50360,27,17469,18,K,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,9738.18,6189.49,,Y
ID53968,2018-05-11,PI100384,73455,25514,Particular,Financiera Marca,NO,NO,4,2022-05-11,2023-12-31,NO,1399,F,CP20140,44,0,0,,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,8667.11,5002.5,,Y
ID30618,2022-02-03,PJ100402,27709,32966,No Particular,Financiera Marca,NO,NO,0,2026-02-03,2023-12-31,SI,420,M,CP25530,55,26378,64,F,J,TIPO7,HÍBRIDO,M,Mid,183,0,0,0,SI,0,0,MALAGA,MALAGA,SUR,Tienda,1302.16,-7180.78,,Y
ID11736,2021-03-06,PB100127,81866,25982,Particular,Contado,NO,SI,0,2025-03-06,2023-12-31,SI,734,M,CP24195,52,31227,0,,B,TIPO1,HÍBRIDO,M,Mid-High,131,2,20254,40508,NO,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,6773.51,3736.93,88.0,N
ID52265,2021-03-19,PI100391,61087,29446,Particular,Financiera Marca,NO,NO,4,2025-03-19,2023-12-31,SI,1399,M,CP7006,55,31603,111,E,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,10002.81,6027.57,,Y
ID6759,2022-01-08,PB100104,18299,18719,No Particular,Contado,NO,NO,0,2026-01-08,2023-12-31,SI,1793,M,CP8820,33,24728,87,E,B,TIPO1,HÍBRIDO,M,Low,77,1,17675,17675,NO,0,0,SEVILLA,SEVILLA,SUR,Tienda,4880.04,1358.24,203.0,N
ID34328,2023-08-23,PD100212,33108,21393,Particular,Contado,NO,NO,0,2027-08-23,2023-12-31,SI,2092,M,CP20110,40,23781,95,G,D,TIPO1,HÍBRIDO,M,Low,85,0,0,0,,1,1,SEVILLA,SEVILLA,SUR,Internet,5577.16,-1834.99,,N
ID50043,2021-04-26,PI100401,1410,28667,Particular,Contado,NO,NO,0,2025-04-26,2023-12-31,SI,1034,F,CP28054,36,27855,9,D,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,9738.18,6189.49,,Y
ID38732,2021-09-02,PD100224,97508,25255,Particular,Contado,NO,SI,0,2025-09-02,2023-12-31,SI,3444,F,CP7015,32,35884,16,C,D,TIPO1,HÍBRIDO,M,Mid-High,91,2,24031,48062,SI,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6583.98,-3095.46,142.0,N
ID22320,2023-10-28,PA100010,7555,13380,Particular,Contado,NO,NO,0,2027-10-28,2023-12-31,SI,1134,M,CP29006,33,37763,15,A,A,TIPO1,HÍBRIDO,M,Mid-High,61,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,2959.66,518.64,,N
ID54769,2020-08-14,PI100399,91706,28627,Particular,Otros,NO,SI,0,2024-08-14,2023-12-31,SI,597,M,CP50015,42,33344,118,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,18385,36770,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,9724.59,6616.06,36.0,N
ID14808,2023-09-12,PB100078,88490,19994,Particular,Contado,NO,NO,0,2027-09-12,2023-12-31,SI,951,M,CP28230,42,32115,138,D,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,5212.44,2431.91,,N
ID17322,2022-01-25,PB100092,10689,25993,Particular,Contado,SI,NO,0,2026-01-25,2023-12-31,SI,2028,M,CP43700,58,24973,128,C,B,TIPO1,ELÉCTRICO,A,Mid,106,1,53124,53124,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,6776.38,2444.93,22.0,N
ID40863,2019-07-15,PD100288,23869,34578,Particular,Financiera Marca,NO,NO,0,2023-07-15,2023-12-31,NO,3587,M,CP32373,55,0,0,,D,TIPO6,HÍBRIDO,M,Mid,124,0,0,0,,0,1,MALAGA,MALAGA,SUR,Internet,9014.48,-3017.5,,Y
ID10632,2021-10-04,PB100069,8492,18579,No Particular,Otros,NO,NO,0,2025-10-04,2023-12-31,SI,1129,F,CP1002,39,27210,15,E,B,TIPO1,HÍBRIDO,M,Low,74,2,43524,87048,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,4843.55,1996.8,67.0,N
ID1442,2019-07-10,PB100137,21949,19329,Particular,Financiera Marca,"SI, Financiera",NO,0,2023-07-10,2023-12-31,NO,1339,F,CP46930,25,27040,127,G,B,TIPO6,HÍBRIDO,M,Mid-High,71,2,28327,56654,,1,1,BARCELONA SUR,BARCELONA,ESTE,Internet,5039.07,1923.08,144.0,N
ID34551,2018-12-15,PD100212,67923,21393,Particular,Contado,SI,NO,0,2022-12-15,2023-12-31,NO,1662,M,CP8030,47,29950,185,B,D,TIPO1,HÍBRIDO,M,Low,85,4,28122,112488,SI,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,5577.16,-1404.99,38.0,N
ID46047,2019-04-05,PI100400,76130,28453,Particular,Contado,NO,NO,0,2023-04-05,2023-12-31,NO,1034,M,CP27004,50,27841,169,C,I,TIPO7,HÍBRIDO,M,Mid-High,106,3,20767,62301,SI,0,0,MADRID SUR,MADRID,CENTRO,Tienda,9665.48,6133.7,22.0,N
ID49005,2018-09-22,PI100401,18220,28287,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-09-22,2023-12-31,NO,1521,M,CP28400,41,37395,113,A,I,TIPO7,HÍBRIDO,M,High,106,2,41986,83972,NO,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,9609.09,5603.42,196.0,N
ID5047,2022-04-25,PB100142,51291,17118,Particular,Contado,NO,NO,0,2026-04-25,2023-12-31,SI,1594,M,CP14005,40,33534,13,D,B,TIPO6,HÍBRIDO,M,Low,74,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,4462.66,1266.34,,Y
ID27471,2022-10-09,PA100026,48532,14406,No Particular,Financiera Marca,"SI, Financiera",NO,0,2026-10-09,2023-12-31,SI,2358,M,CP28529,45,0,45,D,A,TIPO1,HÍBRIDO,M,Mid,53,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,3186.61,-559.47,,Y
ID27102,2022-05-31,PA100031,44912,14273,Particular,Financiera Marca,NO,NO,0,2026-05-31,2023-12-31,SI,2131,M,CP1001,58,27792,121,C,A,TIPO1,HÍBRIDO,M,Mid,53,1,50377,50377,,1,1,MADRID ESTE,MADRID,CENTRO,Internet,3157.19,-351.38,68.0,N
ID9631,2019-06-09,PB100103,67214,19732,Particular,Contado,NO,NO,0,2023-06-09,2023-12-31,NO,2060,M,CP44300,25,17666,18,K,B,TIPO1,HÍBRIDO,M,Mid-High,77,1,21371,21371,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,5144.13,1275.3,872.0,Y
ID55181,2018-08-07,PI100395,11440,31343,Particular,Financiera Marca,"SI, Financiera",NO,4,2022-08-07,2023-12-31,NO,1462,M,CP8301,25,27328,111,B,I,TIPO7,HÍBRIDO,M,Mid,106,2,37261,74522,,1,1,MADRID NORTE,MADRID,CENTRO,Internet,10647.22,6459.12,239.0,N
ID22337,2023-07-17,PA100010,80565,12856,Particular,Financiera Marca,NO,NO,0,2027-07-17,2023-12-31,SI,1400,M,CP21110,31,25779,67,D,A,TIPO1,HÍBRIDO,M,Mid-High,61,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,2843.75,178.12,,N
ID9970,2018-12-11,PB100099,99320,18368,Particular,Contado,NO,NO,0,2022-12-11,2023-12-31,NO,1933,M,CP8020,46,29925,128,C,B,TIPO1,HÍBRIDO,M,Mid,77,4,47757,191028,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,4788.54,1154.47,125.0,N
ID18600,2022-07-17,PC100208,66075,25957,Particular,Contado,SI,NO,0,2026-07-17,2023-12-31,SI,1693,M,CP8980,39,27314,15,B,C,TIPO4,HÍBRIDO,M,Mid,101,1,53515,53515,SI,0,1,MADRID SUR,MADRID,CENTRO,Internet,6766.99,-1327.82,88.0,N
ID11210,2020-09-17,PB100181,41752,24485,Particular,Otros,NO,NO,0,2024-09-17,2023-12-31,SI,829,M,CP36213,49,26792,68,I,B,TIPO6,HÍBRIDO,M,Mid,131,2,54933,109866,SI,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,6383.24,3369.92,94.0,N
ID20744,2019-10-31,PC100185,25261,21766,No Particular,Financiera Marca,NO,NO,0,2023-10-31,2023-12-31,NO,1278,M,CP35300,32,0,0,,C,TIPO4,HÍBRIDO,M,Mid,106,0,0,0,SI,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5674.4,-1012.15,,Y
ID54465,2022-03-30,PI100376,3665,32734,Particular,Contado,NO,SI,0,2026-03-30,2023-12-31,SI,994,M,CP38160,37,22253,49,B,I,TIPO7,ELÉCTRICO,A,Mid,113,1,53086,53086,SI,0,1,MADRID NORTE,MADRID,CENTRO,Internet,11119.74,7289.75,110.0,N
ID57041,2022-10-28,PI100375,28286,33387,No Particular,Contado,"SI, Financiera",NO,0,2026-10-28,2023-12-31,SI,1294,M,CP28109,48,37097,119,A,I,TIPO7,ELÉCTRICO,A,Mid,113,0,0,0,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,11341.56,7159.99,,Y
ID32032,2022-01-17,PJ100404,20082,34448,Particular,Contado,NO,NO,0,2026-01-17,2023-12-31,SI,0,M,CP20013,42,23913,88,G,J,TIPO7,HÍBRIDO,M,Mid,123,1,51936,51936,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,1360.7,-7053.48,104.0,N
ID8090,2023-11-24,PB100160,45532,20219,Particular,Prestamo Bancario,NO,NO,0,2027-11-24,2023-12-31,SI,1856,F,CP21004,40,28809,84,C,B,TIPO6,HÍBRIDO,M,Mid-High,77,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,5271.09,1567.79,,N
ID54106,2021-11-29,PI100384,54884,25514,Particular,Financiera Marca,"SI, Financiera",NO,4,2025-11-29,2023-12-31,SI,994,M,CP28021,49,0,0,,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,1,SEVILLA,SEVILLA,SUR,Internet,8667.11,5407.5,,Y
ID10466,2018-09-02,PB100066,20075,17247,Particular,Contado,NO,NO,0,2022-09-02,2023-12-31,NO,1050,F,CP11500,40,20877,91,A,B,TIPO1,HÍBRIDO,M,Mid,74,1,28425,28425,,1,1,BILBAO,BILBAO,NORTE,Internet,4496.29,1833.78,1292.0,N
ID48985,2021-07-31,PI100395,67443,30330,Particular,Financiera Marca,"SI, Financiera",NO,0,2025-07-31,2023-12-31,SI,1521,M,CP28918,44,30077,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,10303.1,6136.03,,Y
ID51599,2023-01-26,PI100390,58122,29240,Particular,Contado,NO,NO,0,2027-01-26,2023-12-31,SI,994,M,CP28250,40,0,0,,I,TIPO7,ELÉCTRICO,A,Mid-High,106,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,9932.83,6378.87,,N
ID5499,2022-03-15,PB100118,20118,20066,Particular,Otros,NO,NO,0,2026-03-15,2023-12-31,SI,1870,M,CP41018,53,35371,11,E,B,TIPO1,HÍBRIDO,M,Low,101,0,0,0,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,5231.21,1525.99,,Y
ID9592,2019-05-03,PB100103,1619,19731,Particular,Contado,NO,NO,0,2023-05-03,2023-12-31,NO,863,F,CP46019,25,25148,95,E,B,TIPO1,HÍBRIDO,M,Mid-High,77,3,53751,161253,,0,1,BILBAO,BILBAO,NORTE,Internet,5143.87,2472.12,330.0,N
ID41989,2022-08-19,PD100301,89782,34247,Particular,Financiera Marca,NO,NO,4,2026-08-19,2023-12-31,SI,3409,M,CP45300,57,0,0,,D,TIPO8,ELÉCTRICO,A,Mid,106,0,0,0,SI,0,1,MADRID OESTE,MADRID,CENTRO,Internet,8928.19,-2847.35,,Y
ID2252,2023-02-15,PB100145,62566,22465,Particular,Financiera Marca,SI,NO,4,2027-02-15,2023-12-31,SI,1762,F,CP43529,40,0,0,,B,TIPO6,HÍBRIDO,M,Mid,85,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5856.63,2069.89,,N
ID50789,2018-01-18,PI100398,85733,27003,Particular,Financiera Marca,NO,NO,4,2022-01-18,2023-12-31,NO,1439,F,CP9006,30,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,9172.92,5350.68,,Y
ID47159,2020-12-21,PI100399,36416,27379,Particular,Financiera Marca,"SI, Financiera",NO,0,2024-12-21,2023-12-31,SI,1521,M,CP28053,31,30050,93,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,43844,43844,NO,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,9300.65,5366.71,332.0,N
ID12283,2023-10-16,PB100083,22939,20388,Particular,Contado,NO,NO,0,2027-10-16,2023-12-31,SI,829,M,CP8950,75,26037,97,B,B,TIPO1,HÍBRIDO,M,Mid,107,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,5315.15,2625.5,,N
ID8012,2019-05-03,PB100160,60746,20219,No Particular,Contado,NO,NO,0,2023-05-03,2023-12-31,NO,978,M,CP13300,48,22169,83,K,B,TIPO6,HÍBRIDO,M,Mid-High,77,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5271.09,2445.79,,Y
ID53726,2018-12-04,PI100384,96127,25514,No Particular,Otros,NO,NO,4,2022-12-04,2023-12-31,NO,994,F,CP28001,26,0,0,,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,8667.11,5407.5,,Y
ID23802,2018-01-25,PA100021,79192,15094,Particular,Contado,NO,SI,0,2022-01-25,2023-12-31,NO,670,M,CP41820,53,16846,84,J,A,TIPO1,HÍBRIDO,M,Mid,73,2,21052,42104,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,3338.79,1226.37,601.0,Y
ID23826,2022-08-20,PA100021,35706,15094,Particular,Contado,SI,SI,0,2026-08-20,2023-12-31,SI,797,F,CP9002,49,29482,177,C,A,TIPO1,HÍBRIDO,M,Mid,73,1,17446,17446,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,3338.79,1099.37,56.0,N
ID21839,2019-01-14,PA100012,87425,12160,Particular,Contado,SI,NO,0,2023-01-14,2023-12-31,NO,1375,M,CP8006,34,33182,196,A,A,TIPO1,HÍBRIDO,M,Low,48,2,16069,32138,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,2689.79,104.15,702.0,Y
ID48527,2018-12-02,PI100401,47807,28667,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-12-02,2023-12-31,NO,1521,F,CP30820,28,24470,91,I,I,TIPO7,HÍBRIDO,M,High,106,2,24666,49332,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,9738.18,5702.49,33.0,N
ID46497,2018-04-08,PI100400,99919,28453,Particular,Otros,NO,NO,0,2022-04-08,2023-12-31,NO,1034,M,CP28021,32,30035,96,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,39824,79648,NO,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,9665.48,6133.7,348.0,N
ID41545,2023-07-07,PD100317,24105,27626,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-07-07,2023-12-31,SI,1934,F,CP28004,56,24717,93,B,D,TIPO8,HÍBRIDO,M,Mid-High,106,0,0,0,NO,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,7202.1,-1529.26,,N
ID1249,2021-01-20,PA100041,62496,17809,Particular,Contado,NO,NO,0,2025-01-20,2023-12-31,SI,864,F,CP3160,37,23320,77,D,A,TIPO1,HÍBRIDO,M,Mid,74,0,0,0,,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,3939.35,1418.44,,Y
ID12795,2018-03-11,PB100070,80637,18299,No Particular,Contado,NO,NO,0,2022-03-11,2023-12-31,NO,2411,F,CP28031,31,23452,79,E,B,TIPO1,HÍBRIDO,M,High,74,2,39553,79106,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,4770.55,663.93,974.0,Y
ID54668,2023-03-17,PI100397,75397,32916,Particular,Otros,NO,SI,0,2027-03-17,2023-12-31,SI,0,M,CP37190,43,24241,93,I,I,TIPO7,HÍBRIDO,M,Mid,106,1,21222,21222,NO,0,1,VALENCIA,VALENCIA,ESTE,Internet,11181.57,8331.2,7.0,N
ID42734,2022-06-05,PI100381,15730,22902,Particular,Otros,NO,SI,0,2026-06-05,2023-12-31,SI,994,M,CP28945,43,27403,119,E,I,TIPO7,HÍBRIDO,M,Mid-High,117,1,49811,49811,NO,0,0,BILBAO,BILBAO,NORTE,Tienda,7779.81,4726.55,86.0,N
ID45144,2021-11-10,PI100398,15585,26495,Particular,Otros,NO,NO,0,2025-11-10,2023-12-31,SI,1034,M,CP36004,44,27322,81,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,19149,19149,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,9000.35,5623.25,75.0,N
ID43682,2021-07-14,PI100400,70220,28396,Particular,Prestamo Bancario,NO,SI,0,2025-07-14,2023-12-31,SI,424,F,CP8011,55,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,17714,35428,SI,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,9646.12,6728.84,136.0,N
ID42986,2023-10-15,PI100382,93715,23798,Particular,Otros,NO,NO,0,2027-10-15,2023-12-31,SI,994,M,CP8208,60,27549,18,B,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,8084.18,4960.14,,N
ID37264,2021-06-03,PD100219,81804,26582,Particular,Contado,SI,NO,0,2025-06-03,2023-12-31,SI,0,F,CP20018,48,0,0,,D,TIPO1,HÍBRIDO,M,Mid,120,2,23864,47728,SI,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,6929.93,379.99,83.0,N
ID39366,2019-04-23,PD100323,75453,31439,Particular,Prestamo Bancario,SI,NO,0,2023-04-23,2023-12-31,NO,1641,M,CP19120,33,21007,49,K,D,TIPO8,HÍBRIDO,M,Mid,115,4,23529,94116,SI,1,1,MADRID ESTE,MADRID,CENTRO,Internet,8196.15,-1145.9,149.0,N
ID33573,2020-01-01,PD100271,98710,27147,Particular,Contado,NO,NO,0,2024-01-01,2023-12-31,SI,1543,M,CP38203,40,24225,66,H,D,TIPO6,HÍBRIDO,M,Mid,99,1,41528,41528,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,7077.22,-1149.62,850.0,Y
ID1440,2022-10-03,PB100137,22896,19709,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-10-03,2023-12-31,SI,1339,F,CP9200,31,30828,193,G,B,TIPO6,HÍBRIDO,M,Mid-High,71,0,0,0,NO,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,5138.14,1992.13,,Y
ID14243,2023-07-01,PB100133,61973,20963,Particular,Otros,NO,NO,0,2027-07-01,2023-12-31,SI,915,M,CP48008,49,33833,121,A,B,TIPO6,ELÉCTRICO,A,Mid-High,85,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5465.05,2643.98,,N
ID18199,2021-02-16,PC100197,45409,23360,Particular,Contado,NO,NO,0,2025-02-16,2023-12-31,SI,1555,M,CP21002,48,24038,65,H,C,TIPO4,ELÉCTRICO,A,Low,103,1,41360,41360,,0,1,BILBAO,BILBAO,NORTE,Internet,6089.95,-1251.37,377.0,N
ID30682,2021-08-22,PJ100403,54476,35000,Particular,Contado,NO,NO,0,2025-08-22,2023-12-31,SI,0,,CP28037,34,27449,97,B,J,TIPO7,HÍBRIDO,M,Mid,184,2,29415,58830,SI,0,0,BILBAO,BILBAO,NORTE,Tienda,1382.5,-7162.5,43.0,N
ID9374,2023-03-09,PB100104,9638,20841,Particular,Otros,SI,NO,0,2027-03-09,2023-12-31,SI,1207,M,CP8042,51,0,0,,B,TIPO1,HÍBRIDO,M,Low,77,0,0,0,NO,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,5433.25,2329.81,,N
ID42030,2021-01-23,PD100308,11239,36360,Particular,Financiera Marca,NO,NO,4,2025-01-23,2023-12-31,SI,2582,F,CP3710,57,0,0,,D,TIPO8,ELÉCTRICO,A,Mid,124,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,9479.05,-1970.27,,Y
ID15162,2023-03-06,PB100078,79247,19994,No Particular,Financiera Marca,"SI, Financiera",NO,0,2027-03-06,2023-12-31,SI,1639,F,CP3570,54,0,64,C,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5212.44,1743.91,,N
ID49925,2018-04-11,PI100395,7243,30330,Particular,Financiera Marca,"SI, Financiera",NO,4,2022-04-11,2023-12-31,NO,1034,M,CP28850,38,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,1,1,BARCELONA SUR,BARCELONA,ESTE,Internet,10303.1,6623.03,,Y
ID53298,2022-07-16,PI100384,41913,25147,Particular,Financiera Marca,"SI, Financiera",NO,4,2026-07-16,2023-12-31,SI,994,M,CP6410,53,19418,79,J,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,BILBAO,BILBAO,NORTE,Tienda,8542.44,5311.82,,Y
ID44006,2019-05-01,PI100398,54823,25953,Particular,Contado,NO,SI,0,2023-05-01,2023-12-31,NO,0,M,CP43007,39,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,4,47027,188108,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,8816.23,6515.95,178.0,N
ID43374,2022-10-16,PI100382,13310,24274,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-10-16,2023-12-31,SI,1482,F,CP46025,36,27388,119,G,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,1,BILBAO,BILBAO,NORTE,Internet,8245.88,4596.23,,Y
ID40679,2021-03-13,PD100288,76937,34578,No Particular,Contado,"SI, Financiera",NO,0,2025-03-13,2023-12-31,SI,2057,M,CP8195,45,34609,13,C,D,TIPO6,HÍBRIDO,M,Mid,124,1,24540,24540,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,9014.48,-1487.5,108.0,N
ID45736,2023-10-16,PI100400,37424,28453,Particular,Otros,SI,NO,0,2027-10-16,2023-12-31,SI,1034,F,CP35110,44,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,9665.48,6133.7,,N
ID16137,2023-09-21,PB100125,84126,23321,Particular,Contado,SI,NO,0,2027-09-21,2023-12-31,SI,1364,M,CP33210,47,24422,11,G,B,TIPO1,HÍBRIDO,M,Mid-High,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6079.78,2623.43,,N
ID41227,2020-05-17,PD100249,97209,26794,Particular,Financiera Marca,NO,NO,4,2024-05-17,2023-12-31,SI,2582,M,CP8017,37,35030,129,E,D,TIPO6,HÍBRIDO,M,High,103,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,6985.2,-2196.98,,Y
ID45293,2022-01-12,PI100400,55528,28453,Particular,Contado,NO,SI,0,2026-01-12,2023-12-31,SI,1034,F,CP28006,43,33189,214,A,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,35367,70734,NO,0,0,SEVILLA,SEVILLA,SUR,Tienda,9665.48,6133.7,7.0,N
ID12842,2021-08-25,PB100070,52409,18299,Particular,Contado,NO,NO,0,2025-08-25,2023-12-31,SI,611,M,CP48012,28,29548,112,C,B,TIPO1,HÍBRIDO,M,High,74,1,35411,35411,,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,4770.55,2463.93,268.0,N
ID25345,2022-04-20,PA100033,11481,12576,Particular,Otros,SI,NO,0,2026-04-20,2023-12-31,SI,507,M,CP28036,45,33189,172,A,A,TIPO1,HÍBRIDO,M,Mid-High,61,1,29952,29952,NO,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,2781.81,1031.31,281.0,N
ID45642,2023-07-29,PI100400,33476,28453,Particular,Contado,NO,NO,0,2027-07-29,2023-12-31,SI,1034,M,CP12539,52,24804,0,H,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,SI,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,9665.48,6133.7,,N
ID40434,2020-06-21,PD100280,22597,30377,No Particular,Financiera Marca,"SI, Financiera",NO,0,2024-06-21,2023-12-31,SI,3061,M,CP9200,32,0,0,,D,TIPO6,HÍBRIDO,M,High,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,7919.28,-2591.07,,Y
ID20052,2021-04-26,PC100206,12543,23452,Particular,Contado,NO,NO,0,2025-04-26,2023-12-31,SI,1219,M,CP18151,34,32844,125,A,C,TIPO4,HÍBRIDO,M,Mid-High,78,1,52588,52588,NO,0,1,BILBAO,BILBAO,NORTE,Internet,6113.94,-913.19,498.0,Y
ID1708,2021-10-29,PB100073,88711,21990,Particular,Otros,NO,NO,0,2025-10-29,2023-12-31,SI,951,M,CP45002,36,28372,11,C,B,TIPO1,HÍBRIDO,M,Mid,85,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,5732.79,2794.58,,Y
ID16558,2019-07-18,PB100119,41788,25316,No Particular,Contado,"SI, Financiera",NO,0,2023-07-18,2023-12-31,NO,1664,M,CP28941,47,33293,151,D,B,TIPO1,HÍBRIDO,M,Mid,106,2,39569,79138,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6599.88,2685.92,349.0,N
ID18254,2018-06-17,PC100208,73207,24528,Particular,Contado,SI,NO,0,2022-06-17,2023-12-31,NO,1599,M,CP50010,28,30015,9,B,C,TIPO4,HÍBRIDO,M,Mid,101,4,35300,141200,,0,0,BILBAO,BILBAO,NORTE,Tienda,6394.45,-1267.69,108.0,N
ID27665,2021-12-25,PH100359,27791,20671,No Particular,Contado,"SI, Financiera",NO,0,2025-12-25,2023-12-31,SI,1016,M,CP8320,39,25338,139,C,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,1,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,6858.64,693.61,,Y
