churn_proba,churn_pred_t050,churn_pred_adj
0.36078078,0,1
0.6860692,1,1
0.6435375,1,1
0.36080787,0,1
0.052811675,0,0
0.038983118,0,0
0.37383398,0,1
0.42492023,0,1
0.3542108,0,1
0.24162452,0,0
0.11172698,0,0
0.3243471,0,1
0.052444443,0,0
0.082064375,0,0
0.6015532,1,1
0.25761008,0,0
0.2780368,0,0
0.20890693,0,0
0.28081015,0,0
0.3199495,0,0
0.5476804,1,1
0.2380084,0,0
0.16135831,0,0
0.31788635,0,0
0.24348156,0,0
0.15895288,0,0
0.30213782,0,0
0.33498934,0,1
0.33741638,0,1
0.35314375,0,1
0.30959138,0,0
0.06135086,0,0
0.041703112,0,0
0.3272374,0,1
0.15714672,0,0
0.332377,0,1
0.4361271,0,1
0.52083665,1,1
0.36462647,0,1
0.35618034,0,1
0.24902114,0,0
0.44773868,0,1
0.47163814,0,1
0.23633775,0,0
0.24031454,0,0
0.48069432,0,1
0.508663,1,1
0.320888,0,1
0.38613394,0,1
0.18416454,0,0
0.40808713,0,1
0.10549757,0,0
0.392568,0,1
0.67267823,1,1
0.09657477,0,0
0.4515786,0,1
0.04901969,0,0
0.2368798,0,0
0.062692806,0,0
0.044759795,0,0
0.13351236,0,0
0.3255545,0,1
0.3854546,0,1
0.3046441,0,0
0.677183,1,1
0.1878215,0,0
0.362267,0,1
0.4902154,0,1
0.044934813,0,0
0.26482537,0,0
0.2503967,0,0
0.0585076,0,0
0.08233232,0,0
0.45558494,0,1
0.37123498,0,1
0.049185082,0,0
0.06830233,0,0
0.14419726,0,0
0.45596665,0,1
0.20324212,0,0
0.3948037,0,1
0.4842505,0,1
0.043831464,0,0
0.17801347,0,0
0.11340374,0,0
0.24173614,0,0
0.49041435,0,1
0.20335661,0,0
0.1614107,0,0
0.26746702,0,0
0.34815234,0,1
0.029601691,0,0
0.2548069,0,0
0.3089712,0,0
0.4337426,0,1
0.35144782,0,1
0.24364083,0,0
0.32857722,0,1
0.44088158,0,1
0.34448004,0,1
0.35937095,0,1
0.46707284,0,1
0.34786746,0,1
0.32292274,0,1
0.28416854,0,0
0.40624192,0,1
0.29050532,0,0
0.3691685,0,1
0.43281567,0,1
0.33528435,0,1
0.24341023,0,0
0.040743995,0,0
0.32128388,0,1
0.074728526,0,0
0.42996705,0,1
0.5659664,1,1
0.6858725,1,1
0.36053482,0,1
0.40334958,0,1
0.60156184,1,1
0.39132723,0,1
0.5327899,1,1
0.40373987,0,1
0.33456945,0,1
0.12207763,0,0
0.26495194,0,0
0.059971884,0,0
0.36306524,0,1
0.07950458,0,0
0.5352919,1,1
0.48987788,0,1
0.59553957,1,1
0.35923535,0,1
0.24983025,0,0
0.4073345,0,1
0.718372,1,1
0.26771557,0,0
0.47135532,0,1
0.25975472,0,0
0.16880724,0,0
0.17713211,0,0
0.099827975,0,0
0.080525905,0,0
0.57162106,1,1
0.36298978,0,1
0.4599754,0,1
0.2734251,0,0
0.6005804,1,1
0.30373648,0,0
0.1592071,0,0
0.19169994,0,0
0.31098908,0,0
0.32144353,0,1
0.28344396,0,0
0.26847243,0,0
0.37893662,0,1
0.40050685,0,1
0.3858943,0,1
0.64089364,1,1
0.1939981,0,0
0.1915417,0,0
0.39753038,0,1
0.2208241,0,0
0.35173836,0,1
0.6262055,1,1
0.37274122,0,1
0.06346212,0,0
0.3365033,0,1
0.06284916,0,0
0.13379794,0,0
0.15570706,0,0
0.107268795,0,0
0.3165782,0,0
0.49735427,0,1
0.24208194,0,0
0.0430026,0,0
0.5046284,1,1
0.2001332,0,0
0.60758275,1,1
0.6337056,1,1
0.39464518,0,1
0.59623694,1,1
0.35257027,0,1
0.27092546,0,0
0.36267662,0,1
0.39535654,0,1
0.58857757,1,1
0.03687236,0,0
0.34956437,0,1
0.4405379,0,1
0.16695704,0,0
0.37224975,0,1
0.3800363,0,1
0.39238605,0,1
0.059817083,0,0
0.67034984,1,1
0.05995412,0,0
0.29264444,0,0
0.20881286,0,0
0.309228,0,0
0.36783364,0,1
0.18227571,0,0
0.18930444,0,0
0.3417191,0,1
0.52799815,1,1
0.39760295,0,1
0.051772203,0,0
0.061271798,0,0
0.465574,0,1
0.24075577,0,0
0.1317019,0,0
0.24693741,0,0
0.30894995,0,0
0.051629763,0,0
0.2264581,0,0
0.42065224,0,1
0.06655248,0,0
0.45060778,0,1
0.2543706,0,0
0.047623783,0,0
0.3831508,0,1
0.16227083,0,0
0.048629846,0,0
0.33762836,0,1
0.28797603,0,0
0.30426404,0,0
0.53664064,1,1
0.31594458,0,0
0.114846,0,0
0.28431913,0,0
0.06598906,0,0
0.31932646,0,0
0.39529496,0,1
0.22660059,0,0
0.11018253,0,0
0.31737265,0,0
0.12480703,0,0
0.26230687,0,0
0.28421274,0,0
0.07672529,0,0
0.2151772,0,0
0.18442295,0,0
0.47858068,0,1
0.5132381,1,1
0.2686719,0,0
0.04753428,0,0
0.11157827,0,0
0.07185981,0,0
0.46236485,0,1
0.17606798,0,0
0.31669208,0,0
0.30856016,0,0
0.028220065,0,0
0.25596103,0,0
0.33205423,0,1
0.2192234,0,0
0.25025702,0,0
0.056597658,0,0
0.3720566,0,1
0.07822246,0,0
0.29642436,0,0
0.37948135,0,1
0.31757343,0,0
0.25067377,0,0
0.4659455,0,1
0.28307924,0,0
0.05531772,0,0
0.6520486,1,1
0.11167857,0,0
0.23001105,0,0
0.052687004,0,0
0.4361271,0,1
0.2032283,0,0
0.5546661,1,1
0.2859816,0,0
0.22598733,0,0
0.06490052,0,0
0.34709093,0,1
0.5229914,1,1
0.36508545,0,1
0.2439221,0,0
0.029991023,0,0
0.23245367,0,0
0.29039946,0,0
0.45360342,0,1
0.060367376,0,0
0.3854546,0,1
0.21028113,0,0
0.052655216,0,0
0.18122248,0,0
0.12490414,0,0
0.4312251,0,1
0.36628833,0,1
0.35891715,0,1
0.47713533,0,1
0.6254753,1,1
0.42213637,0,1
0.16429122,0,0
0.32903415,0,1
0.18780354,0,0
0.0939889,0,0
0.393225,0,1
0.6373076,1,1
0.2844379,0,0
0.5328899,1,1
0.4108432,0,1
0.04270421,0,0
0.37390065,0,1
0.2455766,0,0
0.19157903,0,0
0.41373673,0,1
0.115507886,0,0
0.33518073,0,1
0.35952598,0,1
0.50177157,1,1
0.3118999,0,0
0.2156747,0,0
0.041136447,0,0
0.4038011,0,1
0.07533308,0,0
0.4910622,0,1
0.07946031,0,0
0.6271688,1,1
0.34167838,0,1
0.28005105,0,0
0.22838275,0,0
0.60548794,1,1
0.1313413,0,0
0.24140847,0,0
0.069929264,0,0
0.27118748,0,0
0.2819489,0,0
0.21439219,0,0
0.28631246,0,0
0.35316455,0,1
0.49742505,0,1
0.35515398,0,1
0.046532147,0,0
0.18995264,0,0
0.2733615,0,0
0.44120932,0,1
0.58967483,1,1
0.24823308,0,0
0.27640736,0,0
0.3618089,0,1
0.5914162,1,1
0.37194276,0,1
0.6738389,1,1
0.37755522,0,1
0.33910158,0,1
0.49548978,0,1
0.15898284,0,0
0.14757426,0,0
0.3839919,0,1
0.3110621,0,0
0.3353815,0,1
0.28130165,0,0
0.6178018,1,1
0.25127873,0,0
0.35206196,0,1
0.33890572,0,1
0.41771784,0,1
0.22690777,0,0
0.24186556,0,0
0.22323503,0,0
0.30008453,0,0
0.16574831,0,0
0.3559891,0,1
0.32420808,0,1
0.37000084,0,1
0.3103387,0,0
0.06140396,0,0
0.33063233,0,1
0.12519997,0,0
0.36824456,0,1
0.3114129,0,0
0.4948031,0,1
0.16080894,0,0
0.23318644,0,0
0.6703202,1,1
0.05308128,0,0
0.2579472,0,0
0.5215186,1,1
0.19485581,0,0
0.11452994,0,0
0.06438157,0,0
0.18569776,0,0
0.28683612,0,0
0.055166744,0,0
0.208468,0,0
0.40796027,0,1
0.23049147,0,0
0.113738485,0,0
0.686839,1,1
0.36253688,0,1
0.41715294,0,1
0.2749316,0,0
0.724247,1,1
0.40621516,0,1
0.46206006,0,1
0.44014105,0,1
0.30832335,0,0
0.06592774,0,0
0.31978536,0,0
0.29059267,0,0
0.25245512,0,0
0.35098138,0,1
0.26546133,0,0
0.057434253,0,0
0.4207374,0,1
0.20239772,0,0
0.11234102,0,0
0.38269156,0,1
0.14462104,0,0
0.053889807,0,0
0.4503022,0,1
0.2902351,0,0
0.46718243,0,1
0.46455592,0,1
0.06395865,0,0
0.14336376,0,0
0.41886452,0,1
0.71968395,1,1
0.28999186,0,0
0.48383167,0,1
0.26086202,0,0
0.5636986,1,1
0.44322994,0,1
0.36622143,0,1
0.288017,0,0
0.13304138,0,0
0.7225307,1,1
0.27635166,0,0
0.15995802,0,0
0.46256474,0,1
0.60039026,1,1
0.29223615,0,0
0.46825644,0,1
0.43164408,0,1
0.63182527,1,1
0.58036005,1,1
0.3438244,0,1
0.26356694,0,0
0.26828262,0,0
0.6179763,1,1
0.31006777,0,0
0.35380363,0,1
0.61862487,1,1
0.41436973,0,1
0.2849356,0,0
0.5589154,1,1
0.46887898,0,1
0.11482297,0,0
0.20143017,0,0
0.3898759,0,1
0.51067203,1,1
0.38017836,0,1
0.1954265,0,0
0.3026528,0,0
0.2929319,0,0
0.25972235,0,0
0.18092273,0,0
0.16768776,0,0
0.4278683,0,1
0.05124582,0,0
0.06831254,0,0
0.18093131,0,0
0.48122078,0,1
0.30605724,0,0
0.08338607,0,0
0.052630343,0,0
0.20422652,0,0
0.71264225,1,1
0.58011,1,1
0.044736296,0,0
0.047916494,0,0
0.6477215,1,1
0.352666,0,1
0.16777429,0,0
0.6247159,1,1
0.19303808,0,0
0.71477413,1,1
0.67022175,1,1
0.39322066,0,1
0.33039537,0,1
0.43470705,0,1
0.36360803,0,1
0.33960238,0,1
0.7314668,1,1
0.22386551,0,0
0.23518066,0,0
0.4548149,0,1
0.32244015,0,1
0.51993966,1,1
0.15264039,0,0
0.060944404,0,0
0.3881219,0,1
0.23717815,0,0
0.40366206,0,1
0.2612685,0,0
0.045125492,0,0
0.25125992,0,0
0.16009398,0,0
0.29360652,0,0
0.13565663,0,0
0.35661417,0,1
0.20631577,0,0
0.28707343,0,0
0.4281334,0,1
0.2431892,0,0
0.33807218,0,1
0.27832446,0,0
0.5997015,1,1
0.06379981,0,0
0.41104576,0,1
0.51436913,1,1
0.6018626,1,1
0.07376857,0,0
0.5210524,1,1
0.47942224,0,1
0.3045993,0,0
0.43425858,0,1
0.7003785,1,1
0.36733174,0,1
0.64320296,1,1
0.057830468,0,0
0.35252917,0,1
0.5442577,1,1
0.7087655,1,1
0.051475044,0,0
0.11069742,0,0
0.3430138,0,1
0.15146354,0,0
0.15717201,0,0
0.3048665,0,0
0.5424483,1,1
0.28195226,0,0
0.32100165,0,1
0.37409997,0,1
0.35887104,0,1
0.14940667,0,0
0.5024835,1,1
0.56492335,1,1
0.23277013,0,0
0.059740648,0,0
0.14590243,0,0
0.59173006,1,1
0.3671275,0,1
0.29867598,0,0
0.26529807,0,0
0.16256995,0,0
0.30481365,0,0
0.31032208,0,0
0.29906917,0,0
0.2531907,0,0
0.34312356,0,1
0.7223883,1,1
0.19019991,0,0
0.32189697,0,1
0.41469392,0,1
0.124283776,0,0
0.45422572,0,1
0.3811008,0,1
0.11664007,0,0
0.4255628,0,1
0.4315616,0,1
0.33042735,0,1
0.53486216,1,1
0.41871962,0,1
0.6841364,1,1
0.11027087,0,0
0.37032148,0,1
0.27045766,0,0
0.056341898,0,0
0.2233815,0,0
0.48346433,0,1
0.057424236,0,0
0.08101124,0,0
0.21901283,0,0
0.3211685,0,1
0.5085852,1,1
0.40517747,0,1
0.23270579,0,0
0.6686877,1,1
0.25709236,0,0
0.65107286,1,1
0.5111797,1,1
0.49957454,0,1
0.5702506,1,1
0.3641431,0,1
0.4227899,0,1
0.17485748,0,0
0.37702626,0,1
0.28653625,0,0
0.19262296,0,0
0.13859303,0,0
0.36613968,0,1
0.6503449,1,1
0.28846353,0,0
0.664047,1,1
0.57166547,1,1
0.46050924,0,1
0.40734413,0,1
0.52655137,1,1
0.06973396,0,0
0.22239217,0,0
0.061698563,0,0
0.38264692,0,1
0.53402543,1,1
0.27903473,0,0
0.046281673,0,0
0.6493923,1,1
0.16322818,0,0
0.22414593,0,0
0.36839485,0,1
0.12391955,0,0
0.1008517,0,0
0.24498717,0,0
0.16866513,0,0
0.35532963,0,1
0.29740554,0,0
0.3243711,0,1
0.6233172,1,1
0.04997239,0,0
0.18258853,0,0
0.5271831,1,1
0.16959745,0,0
0.17303148,0,0
0.37753132,0,1
0.4553711,0,1
0.23338486,0,0
0.31915733,0,0
0.045835335,0,0
0.19563502,0,0
0.44487336,0,1
0.30696157,0,0
0.3045781,0,0
0.43329617,0,1
0.46642113,0,1
0.44450676,0,1
0.63194036,1,1
0.15998404,0,0
0.2054819,0,0
0.32644144,0,1
0.2522827,0,0
0.22652684,0,0
0.06405425,0,0
0.13168098,0,0
0.19727407,0,0
0.23042683,0,0
0.05302179,0,0
0.058567375,0,0
0.32105464,0,1
0.17372715,0,0
0.19152309,0,0
0.3454293,0,1
0.35156345,0,1
0.30234706,0,0
0.61130506,1,1
0.060186546,0,0
0.238092,0,0
0.05310667,0,0
0.6140507,1,1
0.44908065,0,1
0.2493998,0,0
0.3268864,0,1
0.24614099,0,0
0.37479162,0,1
0.13673578,0,0
0.23546356,0,0
0.4254446,0,1
0.26851752,0,0
0.06436541,0,0
0.08410021,0,0
0.27579242,0,0
0.38598767,0,1
0.21811979,0,0
0.1986192,0,0
0.19861297,0,0
0.2287431,0,0
0.49289665,0,1
0.52340317,1,1
0.36345443,0,1
0.19277973,0,0
0.63860714,1,1
0.20896447,0,0
0.11773244,0,0
0.04921309,0,0
0.20611617,0,0
0.39152208,0,1
0.3182806,0,0
0.43585065,0,1
0.39690205,0,1
0.32899192,0,1
0.4412267,0,1
0.18133977,0,0
0.2757023,0,0
0.26169953,0,0
0.303533,0,0
0.31707516,0,0
0.20951901,0,0
0.42023525,0,1
0.39767367,0,1
0.060293134,0,0
0.3253823,0,1
0.10560595,0,0
0.03962684,0,0
0.18566437,0,0
0.19871154,0,0
0.41944912,0,1
0.27982098,0,0
0.69848037,1,1
0.20017737,0,0
0.20826054,0,0
0.040350147,0,0
0.30940852,0,0
0.060150508,0,0
0.39014807,0,1
0.6318213,1,1
0.4302544,0,1
0.3782609,0,1
0.46808383,0,1
0.4868593,0,1
0.3109235,0,0
0.29330224,0,0
0.3336136,0,1
0.4592426,0,1
0.34123674,0,1
0.35364956,0,1
0.36943823,0,1
0.2533057,0,0
0.30729318,0,0
0.1977598,0,0
0.47154158,0,1
0.27540308,0,0
0.2869349,0,0
0.1455158,0,0
0.04615596,0,0
0.2195548,0,0
0.7266533,1,1
0.28859574,0,0
0.28096983,0,0
0.3096128,0,0
0.27861387,0,0
0.05000074,0,0
0.46685943,0,1
0.16560036,0,0
0.4076157,0,1
0.36433277,0,1
0.4302335,0,1
0.042396877,0,0
0.124283776,0,0
0.36776567,0,1
0.46317276,0,1
0.059797354,0,0
0.4738865,0,1
0.34778085,0,1
0.31884733,0,0
0.3246131,0,1
0.3469117,0,1
0.44551986,0,1
0.31389424,0,0
0.2813144,0,0
0.5421533,1,1
0.15898833,0,0
0.430269,0,1
0.059479985,0,0
0.45970684,0,1
0.30807635,0,0
0.4001535,0,1
0.25351128,0,0
0.30765566,0,0
0.13385248,0,0
0.2783023,0,0
0.62062925,1,1
0.13381098,0,0
0.6822353,1,1
0.38461456,0,1
0.23481645,0,0
0.69195175,1,1
0.45883846,0,1
0.060280707,0,0
0.54274505,1,1
0.04896333,0,0
0.4629175,0,1
0.5455199,1,1
0.048323493,0,0
0.33504006,0,1
0.28734413,0,0
0.4298911,0,1
0.20501557,0,0
0.40242094,0,1
0.22016017,0,0
0.52745306,1,1
0.05131954,0,0
0.23433186,0,0
0.49426287,0,1
0.21624562,0,0
0.20093833,0,0
0.4589458,0,1
0.2117683,0,0
0.4081717,0,1
0.2645368,0,0
0.435667,0,1
0.29653314,0,0
0.15783042,0,0
0.30823267,0,0
0.44092405,0,1
0.22704987,0,0
0.4526869,0,1
0.31683332,0,0
0.25955334,0,0
0.41411528,0,1
0.21143985,0,0
0.43191233,0,1
0.36925703,0,1
0.45155916,0,1
0.34790954,0,1
0.5437514,1,1
0.18960504,0,0
0.5676553,1,1
0.34599435,0,1
0.17117174,0,0
0.3481555,0,1
0.3625574,0,1
0.11742509,0,0
0.38534126,0,1
0.18604992,0,0
0.17836072,0,0
0.6228801,1,1
0.3013873,0,0
0.21898915,0,0
0.3699061,0,1
0.2591177,0,0
0.51251006,1,1
0.52860266,1,1
0.119026005,0,0
0.120762184,0,0
0.05661257,0,0
0.053974185,0,0
0.2659448,0,0
0.3432738,0,1
0.23925021,0,0
0.04557571,0,0
0.42948887,0,1
0.47183898,0,1
0.3598825,0,1
0.4497995,0,1
0.15834038,0,0
0.3401122,0,1
0.24518509,0,0
0.2195601,0,0
0.052891016,0,0
0.36534062,0,1
0.16248207,0,0
0.22761293,0,0
0.4805497,0,1
0.06285403,0,0
0.29397598,0,0
0.43357703,0,1
0.18188313,0,0
0.35436293,0,1
0.37382287,0,1
0.06217508,0,0
0.16276097,0,0
0.06348815,0,0
0.06991722,0,0
0.21096326,0,0
0.7074278,1,1
0.21265602,0,0
0.3704029,0,1
0.19442812,0,0
0.36418033,0,1
0.28629518,0,0
0.5647647,1,1
0.11574836,0,0
0.5712341,1,1
0.44564247,0,1
0.47169703,0,1
0.30336243,0,0
0.0725585,0,0
0.30226654,0,0
0.28040522,0,0
0.30466,0,0
0.29756823,0,0
0.057848632,0,0
0.06344907,0,0
0.6853849,1,1
0.12442606,0,0
0.1860779,0,0
0.0683195,0,0
0.32528597,0,1
0.5317654,1,1
0.11020236,0,0
0.55507666,1,1
0.43009177,0,1
0.3057866,0,0
0.2495436,0,0
0.4997412,0,1
0.21643186,0,0
0.40349036,0,1
0.060378518,0,0
0.27171922,0,0
0.3471309,0,1
0.19143337,0,0
0.54833925,1,1
0.2859466,0,0
0.33053845,0,1
0.3531139,0,1
0.67724174,1,1
0.42020693,0,1
0.058272332,0,0
0.30850494,0,0
0.39922452,0,1
0.42790455,0,1
0.30896178,0,0
0.13718332,0,0
0.23911087,0,0
0.34870535,0,1
0.17188938,0,0
0.61460453,1,1
0.14614078,0,0
0.11820244,0,0
0.3769887,0,1
0.1083545,0,0
0.36415958,0,1
0.48797533,0,1
0.48310617,0,1
0.56787205,1,1
0.3147277,0,0
0.04176828,0,0
0.5453323,1,1
0.5008482,1,1
0.11614589,0,0
0.32406807,0,1
0.3432738,0,1
0.28874213,0,0
0.11888488,0,0
0.1434708,0,0
0.46563655,0,1
0.0324238,0,0
0.49787864,0,1
0.14281966,0,0
0.37268916,0,1
0.40696874,0,1
0.39881593,0,1
0.23036872,0,0
0.08653716,0,0
0.5603592,1,1
0.3704169,0,1
0.3375235,0,1
0.045561418,0,0
0.11380813,0,0
0.55088997,1,1
0.42575127,0,1
0.17000213,0,0
0.31044087,0,0
0.18451849,0,0
0.07040883,0,0
0.051083475,0,0
0.3628025,0,1
0.3371433,0,1
0.3099068,0,0
0.3349287,0,1
0.2776993,0,0
0.045561418,0,0
0.113542415,0,0
0.21519567,0,0
0.28976166,0,0
0.3150238,0,0
0.27721745,0,0
0.1318557,0,0
0.3157349,0,0
0.2914269,0,0
0.17622827,0,0
0.30783728,0,0
0.28659368,0,0
0.3759184,0,1
0.20983598,0,0
0.36554042,0,1
0.32813385,0,1
0.25868347,0,0
0.20207429,0,0
0.2072258,0,0
0.27635762,0,0
0.6858725,1,1
0.09640852,0,0
0.17932534,0,0
0.54315895,1,1
0.3090365,0,0
0.05209724,0,0
0.2867794,0,0
0.058828797,0,0
0.27420443,0,0
0.21228676,0,0
0.5712082,1,1
0.32915878,0,1
0.538389,1,1
0.33320364,0,1
0.06311265,0,0
0.25208402,0,0
0.38249862,0,1
0.2607687,0,0
0.48008633,0,1
0.35144392,0,1
0.04606023,0,0
0.3906156,0,1
0.412587,0,1
0.13095596,0,0
0.34112602,0,1
0.721007,1,1
0.3540771,0,1
0.054096915,0,0
0.3317885,0,1
0.66640013,1,1
0.11721073,0,0
0.21711017,0,0
0.21304102,0,0
0.35747766,0,1
0.08350875,0,0
0.048896626,0,0
0.14502268,0,0
0.32957157,0,1
0.18367471,0,0
0.22540565,0,0
0.10623275,0,0
0.109460905,0,0
0.26080292,0,0
0.062126305,0,0
0.049930297,0,0
0.28602985,0,0
0.22389418,0,0
0.3858269,0,1
0.17922509,0,0
0.5866624,1,1
0.27680358,0,0
0.123651415,0,0
0.16890329,0,0
0.68995404,1,1
0.23108445,0,0
0.21643186,0,0
0.055325553,0,0
0.26026165,0,0
0.3450706,0,1
0.62602246,1,1
0.28998327,0,0
0.36751753,0,1
0.22557747,0,0
0.2000917,0,0
0.5430161,1,1
0.3555863,0,1
0.14698401,0,0
0.19157356,0,0
0.294167,0,0
0.19564138,0,0
0.046768222,0,0
0.056412403,0,0
0.37001124,0,1
0.056428332,0,0
0.28744438,0,0
0.045279358,0,0
0.051763147,0,0
0.54476595,1,1
0.5184532,1,1
0.30556458,0,0
0.27106354,0,0
0.3049819,0,0
0.17812097,0,0
0.32677475,0,1
0.2681379,0,0
0.0656326,0,0
0.2831297,0,0
0.30051255,0,0
0.44228312,0,1
0.22822781,0,0
0.23972438,0,0
0.5647315,1,1
0.47890407,0,1
0.40587994,0,1
0.39749593,0,1
0.23800386,0,0
0.40546995,0,1
0.33120233,0,1
0.29580373,0,0
0.46965334,0,1
0.6114343,1,1
0.36207017,0,1
0.07306763,0,0
0.44192755,0,1
0.35614938,0,1
0.23434038,0,0
0.04612238,0,0
0.13095596,0,0
0.26471922,0,0
0.2875221,0,0
0.437145,0,1
0.056816135,0,0
0.079062104,0,0
0.42552805,0,1
0.050426785,0,0
0.4097007,0,1
0.41221657,0,1
0.26953366,0,0
0.2958839,0,0
0.10474365,0,0
0.5147296,1,1
0.38651928,0,1
0.36035872,0,1
0.29098085,0,0
0.20737377,0,0
0.5238052,1,1
0.29143557,0,0
0.18498133,0,0
0.20896354,0,0
0.61108845,1,1
0.050554026,0,0
0.5759141,1,1
0.3456562,0,1
0.35380363,0,1
0.1945098,0,0
0.063102186,0,0
0.25404304,0,0
0.060317572,0,0
0.30714455,0,0
0.16784073,0,0
0.05052728,0,0
0.48911718,0,1
0.24383493,0,0
0.10944335,0,0
0.34265664,0,1
0.3116397,0,0
0.34359935,0,1
0.19621322,0,0
0.3387038,0,1
0.1889027,0,0
0.48461017,0,1
0.29424834,0,0
0.049900696,0,0
0.13596715,0,0
0.077412836,0,0
0.4685619,0,1
0.32700926,0,1
0.069976866,0,0
0.3069084,0,0
0.06862749,0,0
0.14351384,0,0
0.60040444,1,1
0.2523908,0,0
0.24834014,0,0
0.23488216,0,0
0.25318146,0,0
0.15132134,0,0
0.53812283,1,1
0.13731682,0,0
0.3299117,0,1
0.18122248,0,0
0.082810484,0,0
0.2695629,0,0
0.14972883,0,0
0.24011682,0,0
0.24771936,0,0
0.23400232,0,0
0.5092392,1,1
0.40235656,0,1
0.046926197,0,0
0.48950237,0,1
0.20558536,0,0
0.056311864,0,0
0.35314375,0,1
0.30183896,0,0
0.3692916,0,1
0.3353861,0,1
0.26463687,0,0
0.4228568,0,1
0.44294524,0,1
0.2826193,0,0
0.2613191,0,0
0.1919498,0,0
0.37163192,0,1
0.18381305,0,0
0.3172212,0,0
0.0629698,0,0
0.23361751,0,0
0.34263885,0,1
0.34063846,0,1
0.06230951,0,0
0.44131577,0,1
0.1457879,0,0
0.4860552,0,1
0.3498249,0,1
0.5575383,1,1
0.0843494,0,0
0.33179173,0,1
0.060748655,0,0
0.71284336,1,1
0.15499583,0,0
0.41201025,0,1
0.4170095,0,1
0.19420806,0,0
0.2714398,0,0
0.04805311,0,0
0.34399325,0,1
0.3689731,0,1
0.32067388,0,1
0.29416543,0,0
0.23224941,0,0
0.5291841,1,1
0.45578703,0,1
0.39634028,0,1
0.6124685,1,1
0.28995296,0,0
0.23191704,0,0
0.041389957,0,0
0.26834947,0,0
0.172185,0,0
0.2132313,0,0
0.10475414,0,0
0.47467703,0,1
0.36762035,0,1
0.2001332,0,0
0.05153983,0,0
0.3766066,0,1
0.055204384,0,0
0.27947104,0,0
0.36836144,0,1
0.41947553,0,1
0.14241143,0,0
0.2782781,0,0
0.5026417,1,1
0.1019932,0,0
0.54044735,1,1
0.68508464,1,1
0.18229261,0,0
0.4481955,0,1
0.37309888,0,1
0.25110033,0,0
0.05714325,0,0
0.1087298,0,0
0.31631902,0,0
0.2898947,0,0
0.19940726,0,0
0.08441347,0,0
0.4171964,0,1
0.150192,0,0
0.15779792,0,0
0.3285051,0,1
0.6672281,1,1
0.37688485,0,1
0.63291496,1,1
0.3166446,0,0
0.5451483,1,1
0.32767168,0,1
0.6260255,1,1
0.2800203,0,0
0.22639543,0,0
0.44126415,0,1
0.69157356,1,1
0.29860646,0,0
0.23256822,0,0
0.06441168,0,0
0.42315474,0,1
0.2520313,0,0
0.45135355,0,1
0.17159235,0,0
0.16703185,0,0
0.3833483,0,1
0.29849017,0,0
0.06357677,0,0
0.22861677,0,0
0.058983408,0,0
0.22346352,0,0
0.39884388,0,1
0.10651393,0,0
0.33906966,0,1
0.60604763,1,1
0.29368725,0,0
0.17731886,0,0
0.32286173,0,1
0.06367884,0,0
0.20877184,0,0
0.428588,0,1
0.04099244,0,0
0.33990455,0,1
0.3552818,0,1
0.3117129,0,0
0.35877952,0,1
0.41911304,0,1
0.21379621,0,0
0.46661082,0,1
0.105197854,0,0
0.530944,1,1
0.19873458,0,0
0.43890128,0,1
0.24195717,0,0
0.18816854,0,0
0.44114143,0,1
0.39438707,0,1
0.42621768,0,1
0.34884486,0,1
0.19224854,0,0
0.3198447,0,0
0.36618277,0,1
0.18146397,0,0
0.2184938,0,0
0.14079446,0,0
0.65414554,1,1
0.3604796,0,1
0.051206887,0,0
0.37622082,0,1
0.22891721,0,0
0.15215667,0,0
0.3991317,0,1
0.27803278,0,0
0.1348378,0,0
0.052661184,0,0
0.05658637,0,0
0.54476595,1,1
0.054192606,0,0
0.1692539,0,0
0.31943512,0,0
0.22285911,0,0
0.14370805,0,0
0.606221,1,1
0.057356555,0,0
0.55598295,1,1
0.38860318,0,1
0.37223434,0,1
0.29592305,0,0
0.3845961,0,1
0.36152533,0,1
0.051198684,0,0
0.09288393,0,0
0.3766243,0,1
0.32034016,0,1
0.25366247,0,0
0.057158586,0,0
0.2779986,0,0
0.32188132,0,1
0.2534554,0,0
0.336534,0,1
0.37112775,0,1
0.28056777,0,0
0.26979148,0,0
0.364044,0,1
0.36153248,0,1
0.23380053,0,0
0.22939575,0,0
0.18736842,0,0
0.06861095,0,0
0.27193847,0,0
0.20014155,0,0
0.048133038,0,0
0.308879,0,0
0.3740718,0,1
0.45783865,0,1
0.39063606,0,1
0.37238944,0,1
0.27785283,0,0
0.3370612,0,1
0.35539198,0,1
0.35070816,0,1
0.047958124,0,0
0.25265524,0,0
0.442938,0,1
0.35519844,0,1
0.5322824,1,1
0.45720944,0,1
0.43936712,0,1
0.23835325,0,0
0.4782322,0,1
0.25210243,0,0
0.031599805,0,0
0.5510318,1,1
0.35847476,0,1
0.5929369,1,1
0.31483692,0,0
0.68139106,1,1
0.2506814,0,0
0.381061,0,1
0.25820538,0,0
0.057332803,0,0
0.4331605,0,1
0.081182875,0,0
0.2981209,0,0
0.04594897,0,0
0.1829818,0,0
0.67337626,1,1
0.053685382,0,0
0.14904606,0,0
0.36755064,0,1
0.32363588,0,1
0.22622418,0,0
0.11183603,0,0
0.23509221,0,0
0.31704712,0,0
0.167672,0,0
0.39406455,0,1
0.069283664,0,0
0.20541947,0,0
0.29856977,0,0
0.32889888,0,1
